T, 100000
I,42834,42844
I,41536,41545
I,40063,40069
I,19209,19224
I,24902,24923
I,71849,71853
I,96661,96673
I,54207,54208
I,26679,26680
I,59454,59464
I,19350,19351
I,16093,16095
I,83551,83568
I,7740,7744
I,65703,65706
I,5879,5886
I,69534,69535
I,34859,34877
I,95972,95979
I,49172,49181
I,52780,52782
I,42592,42594
I,38874,38887
I,60911,60912
I,90713,90716
I,18529,18533
I,33313,33325
I,76155,76159
I,41145,41150
I,74927,74933
I,20850,20852
I,32170,32171
I,68105,68109
I,65946,65948
I,4837,4857
I,96261,96265
I,94811,94833
I,67898,67899
I,40167,40172
I,97012,97014
I,18118,18120
I,51374,51384
I,34037,34048
I,98392,98416
I,71426,71427
I,605,606
I,23066,23068
I,10030,10031
I,78582,78597
I,61621,61624
I,39578,39595
I,49563,49565
I,88834,88838
I,18232,18234
I,23744,23747
I,2153,2154
I,36664,36666
I,44551,44559
I,86041,86049
I,63992,63993
I,59537,59539
I,29498,29511
I,63280,63286
I,63670,63671
I,47194,47198
I,31125,31154
I,72576,72585
I,27377,27379
I,7128,7138
I,10369,10371
I,8805,8825
I,40096,40107
I,15323,15327
I,20084,20096
I,77257,77269
I,27069,27075
I,78307,78310
I,4220,4226
I,37819,37821
I,9828,9841
I,64660,64663
I,75407,75411
I,97030,97043
I,13475,13485
I,25798,25799
I,8289,8294
I,32773,32775
I,64619,64626
I,9306,9318
I,72926,72929
I,9124,9132
I,13131,13136
I,7971,7974
I,46647,46648
I,84243,84252
I,45874,45880
I,27169,27180
I,54204,54205
I,65976,65979
I,20934,20953
I,75579,75601
I,29121,29135
I,45056,45059
I,46277,46280
I,20551,20556
I,37154,37156
I,56404,56434
I,65755,65766
I,27681,27687
I,94817,94834
I,92506,92507
I,85416,85418
I,39678,39682
I,30603,30614
I,5506,5508
I,22289,22291
I,92106,92115
I,431,437
I,1917,1920
I,45605,45609
I,71341,71345
I,21394,21404
I,32800,32806
I,25123,25127
I,24189,24212
I,54091,54095
I,18174,18175
I,29810,29817
I,36503,36508
I,57640,57644
I,99770,99783
I,45234,45244
I,91425,91429
I,4928,4933
I,4906,4907
I,96206,96211
I,95217,95218
I,60337,60350
I,89668,89670
I,28138,28143
I,60582,60583
I,96030,96040
I,55223,55233
I,25240,25243
I,56101,56107
I,2889,2907
I,24786,24794
I,49457,49478
I,15052,15065
I,27605,27610
I,69089,69097
I,47978,47989
I,85840,85841
I,39116,39120
I,59268,59272
I,3745,3747
I,21937,21958
I,68572,68573
I,25642,25652
I,78397,78411
I,55193,55194
I,37187,37197
I,62299,62309
I,53866,53888
I,68049,68060
I,19367,19368
I,17866,17894
I,88982,88987
I,52157,52160
I,31652,31654
I,18939,18943
I,82876,82886
I,12583,12585
I,50130,50131
I,17751,17757
I,73314,73315
I,62698,62710
I,77074,77078
I,88848,88851
I,34579,34581
I,64457,64459
I,66991,66992
I,98844,98845
I,52454,52456
I,92384,92387
I,16753,16754
I,64095,64098
I,82414,82422
I,70392,70394
I,41936,41950
I,90469,90473
I,6313,6319
I,55904,55916
I,67115,67120
I,10592,10602
I,52241,52242
I,9875,9882
I,2879,2898
I,17987,17993
I,96664,96678
I,38064,38071
I,69257,69260
I,46881,46883
I,36739,36745
I,1946,1949
I,1259,1262
I,47272,47294
I,86477,86490
I,99999,100004
I,18156,18158
I,4347,4351
I,28308,28313
I,25466,25471
I,73155,73159
I,91502,91513
I,11515,11537
I,61276,61287
I,16003,16014
I,57529,57531
I,98128,98133
I,91897,91903
I,71343,71348
I,87142,87143
I,57545,57551
I,58353,58358
I,68803,68804
I,3949,3953
I,57357,57369
I,66327,66335
I,27045,27051
I,46907,46915
I,82423,82453
I,15023,15046
I,12220,12226
I,69560,69564
I,12818,12823
I,41384,41387
I,5105,5119
I,21958,21986
I,85988,85989
I,75576,75600
I,63740,63741
I,92025,92030
I,47419,47428
I,65026,65034
I,51921,51922
I,22732,22733
I,19743,19751
I,74507,74512
I,15799,15802
I,88955,88957
I,79356,79361
I,33180,33188
I,2048,2051
I,93983,93993
I,99925,99927
I,120,131
I,15682,15688
I,55203,55204
I,43464,43474
I,92422,92428
I,12850,12864
I,3911,3916
I,99053,99055
I,50556,50560
I,33038,33059
I,51935,51942
I,62150,62165
I,3837,3842
I,71243,71251
I,9753,9756
I,58216,58220
I,10776,10784
I,21028,21044
I,92112,92113
I,85419,85429
I,75191,75192
I,39007,39022
I,63391,63404
I,77632,77645
I,33555,33559
I,91739,91748
I,43343,43347
I,77684,77689
I,49467,49473
I,81228,81236
I,99301,99302
I,87078,87099
I,40157,40164
I,24489,24491
I,4576,4604
I,6899,6908
I,16065,16075
I,58417,58419
I,76589,76597
I,5491,5501
I,14746,14755
I,55843,55849
I,88894,88896
I,23482,23485
I,35356,35365
I,34742,34743
I,31760,31762
I,13329,13335
I,32631,32632
I,25927,25940
I,71567,71571
I,69636,69641
I,19745,19748
I,70363,70364
I,26236,26245
I,54214,54219
I,7383,7386
I,43308,43311
I,44958,44964
I,33905,33915
I,28568,28571
I,38064,38071
I,43863,43881
I,69880,69882
I,20454,20455
I,63931,63933
I,27819,27835
I,67334,67338
I,84729,84746
I,16773,16776
I,13390,13392
I,29956,29957
I,86856,86867
I,74489,74491
I,27157,27159
I,22701,22728
I,78625,78633
I,74476,74480
I,88683,88700
I,4820,4824
I,80475,80476
I,2613,2616
I,63905,63914
I,45577,45590
I,97019,97020
I,51098,51102
I,98262,98276
I,24724,24736
I,36747,36748
I,4905,4907
I,43180,43194
I,64780,64786
I,43183,43184
I,73119,73135
I,37417,37418
I,89347,89349
I,90224,90227
I,52953,52954
I,68838,68842
I,31879,31890
I,65890,65892
I,20877,20889
I,34406,34407
I,27692,27695
I,94344,94345
I,34560,34565
I,20745,20750
I,80305,80309
I,69110,69120
I,58944,58957
I,53796,53801
I,85571,85577
I,20240,20243
I,59071,59074
I,56935,56938
I,38822,38825
I,47422,47427
I,74144,74145
I,18173,18178
I,82525,82528
I,54306,54316
I,40738,40745
I,24811,24820
I,81398,81408
I,70586,70604
I,68152,68155
I,97172,97182
I,79640,79643
I,61168,61174
I,12567,12580
I,90466,90469
I,77569,77572
I,3898,3905
I,99646,99658
I,58151,58154
I,17094,17100
I,2292,2297
I,61640,61641
I,32274,32277
I,82313,82336
I,26987,26998
I,63628,63629
I,43532,43534
I,78574,78580
I,62229,62236
I,89426,89431
I,68460,68467
I,64620,64621
I,71658,71662
I,14266,14268
I,96698,96701
I,17757,17768
I,12964,12968
I,68209,68213
I,54892,54905
I,63196,63197
I,29126,29130
I,33180,33192
I,22121,22125
I,67966,67971
I,98603,98610
I,63327,63330
I,62849,62850
I,70782,70784
I,79147,79154
I,79138,79142
I,35822,35830
I,13450,13459
I,32096,32100
I,3946,3958
I,75734,75737
I,89928,89932
I,67304,67316
I,57524,57529
I,63563,63570
I,84895,84904
I,88402,88410
I,48939,48948
I,20835,20836
I,43395,43401
I,2928,2932
I,38639,38648
I,12203,12205
I,75708,75716
I,86126,86130
I,36294,36299
I,63801,63812
I,84248,84259
I,37940,37947
I,75777,75780
I,93232,93241
I,15147,15154
I,88947,88950
I,4190,4195
I,263,265
I,22856,22860
I,9996,10004
I,31505,31527
I,80675,80687
I,91489,91498
I,47163,47171
I,38476,38483
I,54472,54476
I,67048,67059
I,82980,82985
I,75934,75937
I,56836,56840
I,15380,15383
I,35051,35057
I,77275,77284
I,72622,72625
I,33904,33918
I,37371,37372
I,84039,84040
I,51939,51943
I,32619,32647
I,219,226
I,93269,93271
I,57633,57640
I,61617,61618
I,10976,10983
I,63344,63358
I,7717,7719
I,32142,32154
I,18948,18967
I,43693,43702
I,85421,85427
I,51882,51904
I,86264,86275
I,20430,20442
I,63198,63200
I,53990,53996
I,24489,24491
I,87806,87813
I,15917,15923
I,81532,81533
I,35855,35864
I,62420,62440
I,43605,43610
I,43564,43577
I,33102,33125
I,77884,77888
I,73274,73277
I,4819,4823
I,89667,89668
I,5413,5417
I,6533,6534
I,21660,21663
I,74275,74278
I,95585,95589
I,37728,37732
I,30543,30558
I,83001,83014
I,18128,18135
I,52168,52176
I,27536,27540
I,1747,1749
I,38828,38837
I,47462,47465
I,51910,51914
I,58405,58423
I,89091,89093
I,93246,93251
I,41395,41397
I,50872,50883
I,48276,48277
I,88579,88589
I,82293,82295
I,94142,94147
I,35251,35255
I,30006,30012
I,69957,69958
I,16246,16249
I,73640,73641
I,13302,13312
I,48795,48796
I,5409,5414
I,78461,78485
I,1908,1912
I,29847,29849
I,59992,60002
I,14526,14527
I,8416,8422
I,60230,60244
I,49817,49818
I,80519,80524
I,63862,63864
I,15652,15661
I,60196,60201
I,17448,17455
I,43094,43099
I,55123,55127
I,96493,96502
I,388,396
I,17986,17994
I,3148,3149
I,16391,16416
I,24994,25000
I,93010,93026
I,40651,40654
I,29299,29301
I,64454,64459
I,64139,64141
I,94965,94969
I,20067,20077
I,43364,43367
I,3481,3482
I,78757,78759
I,96168,96173
I,99284,99292
I,78612,78622
I,45939,45942
I,64018,64021
I,55026,55030
I,46798,46801
I,87083,87085
I,83890,83891
I,25303,25306
I,1756,1760
I,93636,93638
I,77367,77372
I,50465,50478
I,62883,62884
I,99158,99177
I,10655,10656
I,92923,92927
I,7286,7305
I,12142,12158
I,17208,17222
I,50099,50102
I,3595,3611
I,5180,5193
I,35625,35632
I,35170,35179
I,26505,26507
I,9843,9850
I,23128,23141
I,63640,63647
I,26017,26021
I,18538,18546
I,54409,54416
I,66205,66212
I,40165,40173
I,39944,39950
I,67041,67044
I,28277,28278
I,8639,8649
I,39901,39904
I,63184,63193
I,47637,47649
I,30551,30552
I,92716,92743
I,9319,9323
I,96565,96566
I,73776,73796
I,53011,53014
I,85999,86001
I,91421,91429
I,47107,47110
I,26290,26295
I,73652,73668
I,24028,24032
I,23525,23529
I,48896,48897
I,78152,78155
I,19925,19930
I,93798,93807
I,34644,34656
I,47639,47648
I,54767,54786
I,81229,81233
I,17254,17276
I,13377,13387
I,71892,71894
I,62284,62290
I,82699,82715
I,48960,48961
I,91565,91568
I,49007,49009
I,23275,23287
I,44172,44184
I,19951,19964
I,90691,90696
I,15789,15792
I,26626,26636
I,77192,77195
I,155,171
I,58514,58522
I,15733,15752
I,37371,37375
I,10128,10137
I,92635,92645
I,25667,25677
I,72463,72478
I,99691,99698
I,9002,9006
I,26587,26592
I,32062,32065
I,86143,86148
I,25312,25318
I,33763,33772
I,56771,56778
I,46008,46011
I,59537,59542
I,8182,8187
I,87725,87729
I,4608,4611
I,40292,40295
I,56619,56620
I,82049,82056
I,3638,3642
I,67988,67998
I,88430,88450
I,20588,20595
I,16864,16875
I,18608,18615
I,47075,47078
I,13424,13429
I,10849,10862
I,44231,44239
I,51315,51327
I,25786,25795
I,84846,84862
I,38619,38628
I,25285,25287
I,28823,28843
I,79693,79697
I,90703,90705
I,44997,45008
I,36129,36134
I,9967,9978
I,79322,79329
I,41370,41386
I,43837,43838
I,43969,43970
I,15673,15688
I,84062,84063
I,91775,91789
I,19091,19092
I,80846,80848
I,70643,70646
I,69649,69666
I,52386,52390
I,36727,36746
I,63861,63867
I,27234,27264
I,13233,13242
I,33940,33954
I,13778,13780
I,46476,46479
I,76318,76327
I,21436,21437
I,99305,99314
I,50006,50013
I,23965,23972
I,25848,25853
I,12175,12178
I,8316,8317
I,84923,84926
I,98289,98290
I,64340,64363
I,970,971
I,4707,4729
I,80058,80068
I,34574,34575
I,42464,42471
I,78929,78951
I,74916,74937
I,11144,11147
I,82045,82059
I,90516,90517
I,59674,59694
I,36851,36860
I,9570,9571
I,17164,17166
I,41511,41533
I,40195,40218
I,69442,69448
I,37930,37931
I,47477,47489
I,90125,90150
I,42842,42850
I,40479,40485
I,37731,37733
I,38876,38877
I,38209,38211
I,27981,27987
I,37279,37284
I,37145,37151
I,89057,89071
I,62129,62136
I,48462,48464
I,59821,59827
I,48462,48468
I,1942,1946
I,85985,85996
I,92693,92703
I,74869,74873
I,57844,57874
I,4505,4510
I,67015,67022
I,71348,71358
I,30304,30305
I,52436,52449
I,73223,73232
I,62475,62479
I,42965,42969
I,49903,49905
I,5171,5178
I,47183,47190
I,99286,99293
I,79096,79106
I,34959,34971
I,22210,22215
I,30145,30156
I,68281,68289
I,71260,71264
I,11932,11948
I,39514,39525
I,28081,28097
I,84840,84868
I,89043,89046
I,64039,64042
I,9346,9353
I,2861,2872
I,50310,50319
I,17989,17990
I,71140,71141
I,17000,17007
I,91299,91305
I,3472,3478
I,34211,34213
I,69614,69615
I,36354,36355
I,11554,11558
I,93277,93285
I,19916,19920
I,10904,10922
I,39015,39021
I,49507,49511
I,11467,11471
I,67158,67163
I,39941,39953
I,79932,79942
I,61110,61114
I,47326,47330
I,64537,64540
I,38829,38847
I,39220,39229
I,7991,7996
I,53568,53573
I,69944,69953
I,61795,61805
I,12205,12206
I,28281,28292
I,79962,79973
I,27822,27830
I,93333,93334
I,30509,30512
I,42040,42046
I,46163,46174
I,99466,99471
I,75927,75933
I,42016,42017
I,92991,92995
I,33268,33273
I,63815,63829
I,48017,48038
I,71304,71307
I,15899,15901
I,11467,11470
I,63438,63453
I,21072,21078
I,73587,73593
I,42387,42390
I,72871,72877
I,48451,48456
I,32614,32617
I,41502,41504
I,32904,32905
I,61435,61438
I,45451,45466
I,73545,73551
I,65876,65878
I,40213,40219
I,71383,71384
I,69863,69875
I,35572,35583
I,950,975
I,45495,45512
I,40392,40396
I,11976,11980
I,26382,26385
I,54725,54735
I,11210,11229
I,58757,58760
I,71513,71522
I,71858,71865
I,27739,27748
I,85343,85344
I,64162,64175
I,64187,64200
I,52633,52637
I,4203,4212
I,54,57
I,38834,38845
I,17596,17602
I,72660,72665
I,19345,19350
I,7938,7954
I,3120,3126
I,84344,84352
I,87721,87723
I,92302,92313
I,15554,15564
I,71460,71466
I,67311,67316
I,71394,71398
I,13376,13385
I,84949,84954
I,92550,92562
I,53992,53995
I,61145,61150
I,73251,73258
I,31070,31074
I,19206,19224
I,19571,19577
I,50522,50529
I,9040,9045
I,37613,37614
I,27324,27333
I,56616,56617
I,35249,35251
I,40963,40968
I,74857,74865
I,86848,86849
I,14772,14773
I,29349,29368
I,80684,80697
I,87664,87676
I,51131,51134
I,917,921
I,78183,78186
I,36898,36919
I,34112,34114
I,79392,79397
I,33126,33127
I,37057,37060
I,67015,67022
I,82410,82421
I,80889,80895
I,39530,39532
I,29397,29409
I,88957,88959
I,86857,86860
I,40203,40205
I,73736,73741
I,46299,46303
I,22081,22084
I,47236,47238
I,82999,83000
I,77213,77216
I,481,496
I,39650,39675
I,42977,42991
I,74306,74309
I,26507,26512
I,95045,95046
I,64882,64888
I,78428,78439
I,15772,15776
I,11884,11886
I,26677,26688
I,49195,49199
I,68712,68722
I,49573,49583
I,98137,98139
I,76300,76303
I,36332,36335
I,22993,22996
I,33883,33888
I,67234,67235
I,24189,24205
I,11025,11026
I,10846,10865
I,55678,55679
I,78515,78518
I,68365,68385
I,25926,25927
I,34313,34322
I,98388,98391
I,98122,98140
I,7677,7697
I,73739,73745
I,62847,62849
I,89925,89927
I,67881,67883
I,87364,87375
I,50744,50761
I,72140,72151
I,85271,85276
I,59072,59080
I,13787,13800
I,93002,93005
I,91894,91895
I,45276,45277
I,8152,8174
I,32141,32143
I,62285,62291
I,43628,43629
I,90118,90121
I,77252,77265
I,36934,36937
I,15007,15019
I,33391,33395
I,58524,58545
I,97845,97860
I,5145,5169
I,98206,98207
I,27787,27793
I,85412,85415
I,89518,89538
I,3082,3095
I,70382,70388
I,205,214
I,16172,16188
I,56934,56938
I,52668,52672
I,63916,63920
I,31972,31977
I,84046,84049
I,50691,50692
I,52620,52621
I,79679,79683
I,45393,45395
I,13398,13400
I,99288,99293
I,78269,78276
I,73896,73904
I,50552,50554
I,42152,42155
I,24361,24373
I,27317,27319
I,57222,57225
I,7165,7167
I,25086,25092
I,64603,64618
I,80475,80479
I,16609,16618
I,62196,62213
I,79192,79199
I,57883,57885
I,15177,15179
I,88425,88426
I,9235,9249
I,69624,69644
I,66694,66696
I,43253,43269
I,93256,93263
I,1360,1361
I,75524,75527
I,84295,84309
I,44442,44448
I,80604,80627
I,52124,52136
I,34578,34586
I,38722,38726
I,17505,17527
I,13787,13796
I,90890,90898
I,37654,37660
I,49735,49739
I,35620,35632
I,58240,58245
I,52440,52451
I,23606,23615
I,54546,54559
I,65829,65830
I,19285,19286
I,82525,82528
I,75924,75932
I,64453,64455
I,78616,78617
I,15664,15681
I,83605,83624
I,69426,69427
I,54338,54340
I,60987,60988
I,50910,50911
I,57911,57925
I,75083,75085
I,391,395
I,40160,40163
I,369,374
I,65369,65385
I,25176,25178
I,71679,71682
I,60827,60833
I,550,576
I,4549,4555
I,32705,32712
I,75792,75798
I,48561,48564
I,81814,81818
I,67804,67809
I,6455,6458
I,33416,33422
I,55845,55850
I,74328,74331
I,70317,70320
I,10521,10523
I,96201,96208
I,11158,11160
I,49555,49558
I,65650,65657
I,60498,60501
I,80430,80459
I,25604,25612
I,81655,81656
I,89991,89999
I,68662,68663
I,64588,64597
I,85391,85393
I,90920,90928
I,45948,45950
I,38177,38186
I,86211,86228
I,91901,91903
I,36475,36480
I,15690,15705
I,17443,17453
I,72742,72752
I,16137,16143
I,35256,35258
I,71323,71336
I,19844,19846
I,99937,99948
I,47297,47301
I,40638,40648
I,48279,48286
I,75934,75935
I,40182,40186
I,29224,29228
I,17424,17431
I,60614,60615
I,21283,21291
I,76294,76297
I,72194,72196
I,7585,7593
I,70382,70390
I,67334,67340
I,1444,1448
I,39820,39823
I,15401,15412
I,83198,83203
I,59200,59201
I,58208,58214
I,44522,44526
I,42067,42070
I,80042,80049
I,71861,71862
I,63933,63947
I,94897,94905
I,90608,90610
I,67173,67174
I,33510,33512
I,49217,49230
I,82491,82493
I,15191,15201
I,89346,89351
I,23736,23750
I,51511,51517
I,59755,59756
I,58470,58477
I,4916,4928
I,33213,33231
I,81537,81542
I,29339,29341
I,214,240
I,97984,98000
I,22088,22094
I,32425,32437
I,49093,49113
I,51198,51213
I,93299,93311
I,87300,87303
I,93838,93842
I,16717,16720
I,13418,13429
I,27166,27177
I,257,264
I,78002,78007
I,67294,67305
I,74812,74814
I,50382,50396
I,67041,67042
I,77286,77287
I,7323,7332
I,17632,17635
I,2518,2531
I,17800,17804
I,86653,86654
I,71209,71235
I,78651,78665
I,66722,66733
I,37584,37592
I,37918,37928
I,17308,17319
I,38019,38031
I,69199,69210
I,64320,64322
I,3924,3929
I,65433,65457
I,29309,29314
I,63897,63914
I,9956,9957
I,71660,71662
I,43692,43705
I,71849,71850
I,66648,66653
I,40425,40429
I,46560,46562
I,74026,74028
I,54859,54861
I,99592,99599
I,24804,24811
I,4188,4197
I,40694,40696
I,31134,31147
I,65768,65782
I,49331,49333
I,40150,40151
I,18459,18463
I,94339,94346
I,20899,20900
I,92171,92172
I,57274,57277
I,11257,11259
I,4485,4487
I,33309,33312
I,88617,88631
I,15187,15201
I,5184,5186
I,82262,82263
I,20843,20859
I,75581,75591
I,6869,6872
I,15066,15075
I,93414,93421
I,1717,1738
I,61144,61152
I,33213,33215
I,10867,10871
I,66158,66163
I,21393,21419
I,3267,3276
I,74770,74772
I,17854,17857
I,83193,83196
I,46828,46830
I,31483,31496
I,14166,14181
I,97861,97870
I,70821,70822
I,39209,39220
I,21578,21585
I,74771,74774
I,7872,7882
I,86851,86852
I,59337,59342
I,29344,29369
I,27303,27304
I,58029,58040
I,24995,25002
I,72723,72726
I,60198,60208
I,63849,63852
I,26056,26063
I,23487,23495
I,62303,62306
I,75145,75146
I,21376,21379
I,27536,27538
I,25207,25210
I,42147,42157
I,46174,46191
I,29675,29684
I,76210,76213
I,51863,51873
I,99467,99469
I,35373,35376
I,5928,5932
I,38764,38766
I,45122,45125
I,97731,97736
I,2652,2665
I,52915,52917
I,6548,6563
I,52550,52561
I,80992,80997
I,6188,6191
I,68096,68100
I,76286,76291
I,16863,16866
I,23133,23151
I,25316,25320
I,64455,64459
I,72379,72390
I,52440,52452
I,35478,35492
I,39622,39629
I,9590,9595
I,1696,1705
I,45880,45885
I,68532,68545
I,26952,26958
I,13866,13879
I,22387,22392
I,47049,47058
I,10965,10968
I,94109,94116
I,36652,36664
I,92556,92558
I,259,262
I,32708,32721
I,84329,84334
I,66333,66335
I,58244,58251
I,10347,10349
I,23111,23121
I,66555,66564
I,58964,58974
I,36981,36985
I,12142,12150
I,15723,15729
I,16082,16086
I,41645,41649
I,93413,93423
I,40431,40443
I,23605,23617
I,57596,57597
I,7928,7935
I,64988,65006
I,69524,69526
I,92898,92909
I,20628,20630
I,25573,25578
I,28024,28029
I,36947,36954
I,70870,70874
I,87297,87303
I,42013,42016
I,74319,74338
I,9862,9873
I,7949,7952
I,63465,63473
I,48450,48462
I,18714,18717
I,34343,34350
I,18952,18963
I,97192,97199
I,29620,29625
I,39208,39215
I,7713,7716
I,37877,37880
I,59703,59704
I,46484,46494
I,81224,81228
I,19353,19358
I,89161,89184
I,40158,40163
I,77302,77303
I,2436,2447
I,66212,66219
I,77402,77413
I,69670,69673
I,59973,59988
I,19928,19931
I,83753,83757
I,99420,99422
I,28683,28686
I,40423,40425
I,55703,55713
I,86841,86848
I,18898,18919
I,55096,55099
I,22088,22094
I,53091,53095
I,26610,26617
I,92104,92110
I,51327,51328
I,86682,86691
I,30348,30358
I,78648,78654
I,97220,97223
I,31200,31201
I,5129,5139
I,13324,13326
I,41809,41817
I,44430,44444
I,43736,43740
I,58153,58157
I,19568,19577
I,63309,63312
I,22211,22214
I,86337,86339
I,2097,2102
I,39823,39835
I,34221,34226
I,93508,93527
I,23213,23222
I,38313,38326
I,27946,27947
I,13267,13269
I,43380,43389
I,26405,26409
I,62964,62965
I,79669,79670
I,26492,26498
I,24257,24263
I,3739,3744
I,54617,54619
I,64323,64325
I,25669,25674
I,39676,39683
I,44334,44335
I,36307,36309
I,50908,50912
I,74589,74596
I,28312,28322
I,88700,88701
I,72566,72572
I,88160,88164
I,88769,88778
I,70963,70967
I,81786,81793
I,24034,24045
I,73882,73890
I,14374,14379
I,36470,36477
I,44369,44370
I,32201,32220
I,29800,29809
I,98399,98404
I,1648,1668
I,38384,38399
I,52380,52383
I,45238,45243
I,37681,37695
I,28151,28158
I,87800,87808
I,5032,5038
I,55856,55863
I,96309,96311
I,3142,3143
I,16074,16075
I,94035,94044
I,52459,52461
I,43749,43756
I,5262,5269
I,85296,85298
I,61631,61645
I,35094,35099
I,13324,13329
I,12454,12456
I,30308,30314
I,99321,99329
I,7166,7170
I,68663,68664
I,25459,25460
I,5626,5628
I,77228,77230
I,19578,19583
I,11526,11533
I,94940,94953
I,91385,91391
I,16614,16617
I,7363,7368
I,60995,60998
I,62606,62608
I,51062,51063
I,46952,46954
I,45826,45832
I,55236,55241
I,20835,20838
I,16798,16799
I,82031,82041
I,32733,32740
I,44252,44259
I,23962,23963
I,58885,58894
I,68880,68881
I,83071,83072
I,59525,59533
I,71311,71317
I,59793,59794
I,55621,55632
I,48124,48128
I,32729,32737
I,41086,41089
I,33938,33953
I,93376,93382
I,91655,91679
I,75572,75573
I,44214,44217
I,24554,24556
I,99054,99061
I,72595,72596
I,99362,99363
I,22072,22080
I,38068,38073
I,83711,83713
I,8175,8178
I,22685,22690
I,75138,75143
I,83626,83634
I,33731,33738
I,3068,3075
I,56935,56936
I,53357,53360
I,60308,60327
I,67143,67146
I,25923,25926
I,39716,39717
I,22109,22119
I,93969,93990
I,93101,93127
I,10508,10512
I,89622,89624
I,50376,50396
I,42108,42129
I,70992,70996
I,28365,28366
I,86,114
I,97481,97485
I,84989,84991
I,68095,68099
I,36487,36489
I,90625,90636
I,10367,10382
I,64367,64369
I,75436,75438
I,93503,93506
I,65718,65727
I,75338,75345
I,84898,84904
I,74044,74063
I,27795,27804
I,77681,77684
I,72576,72578
I,65474,65481
I,60279,60282
I,13564,13566
I,1618,1634
I,43958,43971
I,67799,67810
I,52538,52543
