T, 100000
I,53665,58191
I,6315,93828
I,40032,98617
I,14349,53265
I,47886,73746
I,36696,87411
I,35913,67941
I,25016,61206
I,3021,67935
I,24283,62496
I,37662,50669
I,50766,94713
I,8126,15097
I,868,27419
I,29589,83632
I,7370,60651
I,39025,95909
I,17262,59548
I,2066,76815
I,1210,22948
I,22294,71311
I,8081,18641
I,4075,18360
I,9537,17841
I,35041,65944
I,78054,84241
I,42835,61861
I,56627,56723
I,31974,39790
I,4677,29576
I,60402,83708
I,33070,62317
I,29710,96444
I,37327,40428
I,72065,94295
I,29605,77521
I,14120,57280
I,4820,59411
I,7452,26938
I,18549,52604
I,42751,76888
I,16274,48628
I,10822,26322
I,13490,43838
I,3924,81894
I,751,61942
I,75463,88827
I,47306,58412
I,19400,69869
I,50956,67967
I,9309,48262
I,12514,55819
I,44943,92288
I,4719,16580
I,27097,71353
I,67665,94689
I,54623,96519
I,15843,97246
I,15256,48875
I,80040,80165
I,6407,42153
I,26126,87873
I,2434,74913
I,74024,80613
I,59060,84356
I,72582,73786
I,14829,38979
I,47559,65091
I,66433,98225
I,23403,49529
I,8502,34825
I,50930,99693
I,71251,94314
I,4246,83196
I,6794,56076
I,29066,90702
I,36450,58758
I,11984,72327
I,92595,96544
I,80399,93198
I,26071,98960
I,27084,88996
I,5641,20868
I,36255,96889
I,2364,41787
I,49143,51763
I,14845,27493
I,39818,45237
I,83246,84188
I,15644,18974
I,15760,20573
I,13839,76712
I,45915,83340
I,9206,24798
I,7885,68872
I,2365,24508
I,33339,77708
I,73100,95414
I,72448,92559
I,34907,85439
I,51432,55171
I,37519,69175
I,29356,87299
I,39276,83176
I,32909,77656
I,14355,38015
I,456,32511
I,24524,87085
I,55369,86017
I,47695,68191
I,11032,80629
I,38922,52029
I,59667,93521
I,66387,98160
I,8526,92818
I,68430,74863
I,76260,92645
I,58811,71844
I,49342,92374
I,88868,89405
I,38383,66426
I,34056,67939
I,26391,91154
I,76173,91244
I,88070,98982
I,18159,56440
I,1144,98039
I,39801,58961
I,3810,34939
I,13713,96098
I,59757,66172
I,50689,70586
I,28860,73105
I,56172,81344
I,63797,68271
I,21063,63990
I,16521,46535
I,4444,40263
I,7101,49788
I,41614,57063
I,37249,74218
I,595,82570
I,54363,72674
I,29673,88019
I,44391,79409
I,17076,86869
I,22925,51747
I,18009,44831
I,46973,72737
I,85683,90298
I,9657,71094
I,58478,82326
I,46694,49978
I,91479,91870
I,20719,37331
I,30664,31650
I,30467,43886
I,1345,34182
I,54740,57779
I,5997,32888
I,37990,72144
I,63180,71053
I,22296,58076
I,21700,76754
I,25935,71971
I,61567,67472
I,16964,84644
I,47548,48919
I,33871,68614
I,10649,57029
I,93205,98239
I,6224,76566
I,1427,61062
I,88021,99868
I,7722,29260
I,4824,93055
I,38400,48550
I,86048,96314
I,22271,49252
I,53697,89888
I,18797,98461
I,76520,89162
I,7345,8284
I,41784,76736
I,54608,74431
I,34675,75961
I,553,77974
I,63513,72481
I,2415,90103
I,62950,96717
I,47168,65781
I,5007,20962
I,22954,91188
I,2296,12740
I,95712,98703
I,4546,85567
I,9606,76698
I,13547,56242
I,46522,86196
I,75438,95691
I,5666,21168
I,20622,83291
I,27373,38619
I,37704,72535
I,33162,55057
I,71143,78926
I,44695,44942
I,9894,55735
I,41873,91427
I,67246,74945
I,25863,96122
I,22271,35458
I,3228,93108
I,26753,62706
I,37461,42126
I,49727,65088
I,5657,89357
I,17276,80635
I,7790,15463
I,53922,98030
I,18918,97344
I,69618,92044
I,8495,62701
I,8926,43254
I,75689,91575
I,25192,65010
I,425,99806
I,19710,75943
I,26256,86586
I,4624,39203
I,63664,78706
I,10810,69128
I,46304,56081
I,30670,30931
I,11558,48180
I,9381,66589
I,26851,86491
I,11427,38982
I,3301,37880
I,38735,55749
I,76729,88802
I,47644,97871
I,36738,79927
I,96331,99456
I,71887,84317
I,49438,92858
I,9143,67958
I,46043,89193
I,16657,79623
I,7281,37759
I,14226,29235
I,28714,44100
I,21925,27459
I,27740,33607
I,24893,35917
I,9194,97191
I,38358,53514
I,20882,46737
I,4552,66763
I,5330,8563
I,33324,37699
I,35987,99969
I,44330,78002
I,60763,71038
I,21096,69378
I,71267,82536
I,314,96306
I,11104,69180
I,19595,64020
I,15785,96151
I,23826,55904
I,13936,63728
I,31756,80615
I,42180,60228
I,62445,98058
I,59162,59632
I,24945,49068
I,47369,71873
I,54673,83808
I,70692,94035
I,11271,32045
I,31507,45386
I,76308,89674
I,10298,24504
I,9318,37118
I,64325,99871
I,23376,58757
I,91723,98007
I,50207,83549
I,34377,55942
I,24552,32480
I,8608,26333
I,25811,84025
I,60722,99306
I,47059,81410
I,60876,92430
I,65257,80187
I,13520,79720
I,55824,57270
I,3014,9352
I,52474,60861
I,73011,91187
I,5109,87409
I,28747,42542
I,23322,92381
I,34936,43709
I,4456,74621
I,13931,49999
I,16345,24349
I,29600,89871
I,68497,95994
I,72059,97428
I,17871,83478
I,7581,45231
I,49650,84739
I,30303,84367
I,14502,95477
I,29330,95746
I,39709,74681
I,7921,91808
I,14303,47399
I,34612,67731
I,77260,79051
I,19979,81598
I,12257,63261
I,373,25762
I,33211,35010
I,8934,65264
I,1150,10275
I,554,33458
I,90222,96944
I,5176,84342
I,3054,97925
I,54767,63133
I,67464,79758
I,13000,80500
I,12563,13562
I,9359,45079
I,11880,45941
I,29731,59354
I,37703,69311
I,18978,52255
I,11605,53395
I,2640,95389
I,65139,90017
I,46092,79250
I,65557,67600
I,52218,57977
I,95665,96885
I,10340,71354
I,70324,86745
I,24526,59134
I,65937,83070
I,71287,91466
I,13486,87808
I,68078,71798
I,63760,87115
I,54971,99842
I,52540,70086
I,1774,96505
I,58135,67780
I,1810,58638
I,42423,49073
I,73736,94743
I,19463,85581
I,68,95730
I,54426,65893
I,58925,99330
I,30590,77453
I,39020,45367
I,51138,64032
I,38558,49554
I,17763,88753
I,38711,78326
I,48577,53199
I,61519,74957
I,50044,53838
I,48121,60036
I,3695,10871
I,6293,94945
I,36969,37252
I,596,65087
I,62079,85201
I,61758,75955
I,70055,87865
I,31470,33446
I,43306,55395
I,56573,95060
I,61348,66670
I,53855,70501
I,35090,66080
I,28353,61750
I,89424,98808
I,23375,52496
I,39243,60993
I,39985,50777
I,92730,98965
I,11316,23855
I,77417,79762
I,61901,78007
I,15059,73208
I,4526,44339
I,20251,87786
I,49486,80725
I,57234,91107
I,83052,90726
I,14963,25784
I,2873,5121
I,12246,60172
I,58709,76879
I,228,30853
I,18102,57769
I,55908,56297
I,13286,56955
I,66347,90012
I,34595,49591
I,84635,91896
I,19370,39713
I,58834,62206
I,20976,57416
I,34571,64319
I,88282,92570
I,10824,22034
I,4867,96403
I,43439,83615
I,30434,97962
I,1164,46252
I,31485,74013
I,63273,86660
I,26073,42331
I,76564,98228
I,35782,63635
I,29272,42550
I,93558,94307
I,41376,70026
I,29416,31530
I,37094,72240
I,39451,55580
I,6044,59048
I,13706,55719
I,9415,28754
I,8278,80539
I,61805,77193
I,28211,88341
I,65923,70755
I,4305,13819
I,7193,78985
I,46575,80966
I,82632,98743
I,22428,42816
I,15080,40191
I,4259,47694
I,76356,94717
I,28992,81205
I,68317,77820
I,13819,51768
I,21703,37362
I,10374,74264
I,12223,35473
I,19000,35717
I,55464,83970
I,57757,99260
I,61633,67594
I,64693,87114
I,29420,55193
I,4933,57472
I,10409,19120
I,50952,50984
I,60740,97118
I,13019,78363
I,17672,27127
I,11188,76671
I,56322,97928
I,45671,48682
I,18904,77187
I,33530,55827
I,13963,17425
I,16909,53589
I,75840,94189
I,12109,63221
I,10409,95826
I,628,93113
I,8866,30043
I,63115,63194
I,59371,64853
I,42402,87139
I,8330,48129
I,31675,58874
I,22017,58576
I,53331,99788
I,48883,89106
I,4091,33890
I,6793,82566
I,65447,88160
I,47879,70270
I,781,13968
I,18813,45367
I,19216,46606
I,62298,86052
I,7051,77613
I,18690,24062
I,6282,60533
I,13600,71175
I,12577,52365
I,11117,34921
I,43774,60695
I,18918,36836
I,87259,87679
I,7682,98621
I,31177,33444
I,2646,48698
I,81981,83401
I,54595,66503
I,68867,84902
I,12699,69560
I,12376,47670
I,12716,88992
I,28472,57789
I,60038,76759
I,53382,56401
I,5426,88966
I,45253,96983
I,39476,40391
I,14730,45797
I,74548,97325
I,7625,39029
I,54990,95107
I,45219,56685
I,34204,97752
I,7128,76875
I,27595,61506
I,31577,79871
I,56517,75953
I,37083,44043
I,64305,65102
I,84230,91874
I,67166,74261
I,73595,75727
I,34756,59755
I,35864,99824
I,21316,77261
I,51851,63518
I,33792,93566
I,61457,62072
I,66656,81637
I,34124,40790
I,35899,43497
I,3658,8380
I,6214,6228
I,71207,92316
I,20623,74292
I,79321,89911
I,21541,60365
I,29905,84088
I,32946,45099
I,87337,98610
I,20872,63601
I,34852,67192
I,34834,73666
I,21878,52439
I,1405,4937
I,67278,69767
I,89676,96653
I,16592,99769
I,34363,79594
I,23822,72209
I,50209,55040
I,27422,44129
I,87313,99299
I,90121,96181
I,36630,57773
I,58924,85351
I,14676,36483
I,49451,79302
I,43644,77014
I,2954,26739
I,14245,19907
I,26232,50725
I,38690,71725
I,73545,99557
I,24476,45404
I,42581,94463
I,45946,50856
I,68381,80096
I,4857,26452
I,30965,98231
I,15895,65747
I,51919,66426
I,5564,69985
I,62117,65076
I,16656,76032
I,64315,74234
I,548,67767
I,26356,27900
I,1883,78448
I,32435,66431
I,61226,75483
I,47692,85461
I,273,92944
I,5893,77873
I,67380,88478
I,45630,87978
I,52456,70599
I,12000,83224
I,85487,86533
I,29474,58067
I,21938,36461
I,20275,43208
I,85654,86582
I,1819,37484
I,11324,50358
I,45819,73971
I,40081,86747
I,37472,59637
I,13858,23904
I,2941,34126
I,49577,50814
I,588,66545
I,43762,89340
I,36540,50647
I,18515,61157
I,54328,83340
I,22724,25610
I,7203,86194
I,21119,87896
I,22702,41608
I,38766,64765
I,5603,60263
I,9632,37705
I,48028,96391
I,37360,43417
I,52422,65745
I,37900,66312
I,12107,94962
I,87770,96950
I,47915,49502
I,1293,79751
I,31399,55411
I,9096,85626
I,45535,64992
I,42934,56766
I,40106,47278
I,1380,33185
I,6167,27347
I,15161,56142
I,1763,56243
I,5553,90501
I,22869,24529
I,32371,56324
I,13732,23218
I,36186,64182
I,4177,38876
I,24546,65538
I,58869,70198
I,39821,90622
I,23124,34966
I,75830,96644
I,34866,92605
I,34696,90133
I,27348,40387
I,5201,7409
I,10760,43544
I,59684,60083
I,14,3385
I,11795,95237
I,57336,98854
I,54263,90729
I,33783,46327
I,35568,94753
I,77767,88771
I,63452,66772
I,48144,58644
I,10790,47995
I,30309,60361
I,36762,88973
I,3238,89921
I,45071,64228
I,72736,98564
I,9755,19792
I,29848,78110
I,69379,85218
I,21148,69836
I,6376,22574
I,63193,90966
I,21059,27469
I,35760,68605
I,17853,54081
I,62825,83990
I,6203,61052
I,39095,85010
I,4360,55239
I,20116,27421
I,8044,85707
I,14461,95784
I,32238,62876
I,41500,94674
I,37186,58708
I,54136,64158
I,53853,76339
I,24905,70243
I,31078,35133
I,15467,40670
I,30140,30432
I,25079,28459
I,66305,66940
I,55626,85941
I,19636,82391
I,19325,45403
I,49552,73698
I,25452,42543
I,53658,91661
I,34252,35471
I,43077,79866
I,16561,81632
I,26526,39262
I,23734,93589
I,19619,87297
I,36204,43507
I,43885,79215
I,12252,21623
I,70198,88893
I,61470,79863
I,63553,64986
I,13101,96751
I,63778,67568
I,54246,80320
I,24625,55706
I,66713,81206
I,54555,69767
I,52256,69837
I,44972,73308
I,28982,93261
I,7857,99755
I,75383,75609
I,33871,61280
I,6823,68756
I,21404,46796
I,23657,23693
I,44293,86333
I,22429,80545
I,22701,56596
I,70963,91318
I,51772,90520
I,43891,52833
I,4898,53399
I,73426,91322
I,11028,99474
I,51291,66943
I,74328,83026
I,70372,90135
I,13715,54598
I,26725,45560
I,12701,77615
I,67541,82794
I,70347,81841
I,8076,68495
I,53190,99990
I,19428,26285
I,16245,69451
I,3733,23195
I,31730,85322
I,63751,72316
I,54254,84144
I,84424,88666
I,28202,80071
I,2185,89026
I,33082,43390
I,1096,5410
I,37645,60790
I,2745,46212
I,32975,52411
I,2655,94814
I,50721,72162
I,37244,52049
I,56456,96093
I,41529,74425
I,4640,43250
I,37074,60177
I,86548,91531
I,40325,82857
I,47365,55278
I,63356,66123
I,66480,86547
I,27347,80822
I,36539,81805
I,70503,71344
I,38016,45360
I,3475,24775
I,79721,82867
I,34966,93076
I,50869,56199
I,13763,36097
I,17076,49931
I,51838,96002
I,52972,87790
I,52378,56944
I,14047,29878
I,55886,97792
I,11992,48661
I,810,28797
I,44554,68508
I,2869,96846
I,60989,66167
I,42673,77208
I,62782,87894
I,21725,33962
I,39422,97157
I,33829,84921
I,59901,98891
I,12805,23253
I,11151,55194
I,7420,73205
I,26593,39656
I,85334,97291
I,9004,45070
I,48272,79699
I,28967,70500
I,14431,46104
I,25484,44737
I,70337,95850
I,16555,23008
I,2949,44591
I,38807,41006
I,63012,74600
I,90838,95615
I,84652,95797
I,20687,29473
I,6545,86852
I,11917,28493
I,925,59745
I,39065,71405
I,22192,84452
I,9822,93465
I,59364,87251
I,40457,56959
I,32324,75014
I,12142,65048
I,63604,73553
I,2144,33359
I,29451,69622
I,59459,81745
I,19488,32516
I,54076,89721
I,4061,56483
I,10456,77551
I,58365,73167
I,74018,82538
I,76704,97296
I,42426,66059
I,58800,82488
I,19730,42954
I,39118,82353
I,58423,69666
I,25769,26857
I,30629,37529
I,30659,54512
I,16145,32769
I,46432,47571
I,4954,84902
I,50929,84363
I,3300,56883
I,4489,11930
I,4278,94053
I,67281,68108
I,34611,43616
I,1057,51410
I,16157,45327
I,73555,79604
I,67249,84516
I,62330,76183
I,59576,84363
I,14406,99528
I,45306,78139
I,58208,71303
I,15087,57659
I,126,51979
I,14501,67990
I,24656,94176
I,28741,89912
I,18802,26540
I,4697,47498
I,31435,77062
I,7169,82217
I,41282,58542
I,2981,50897
I,36704,68995
I,51187,78623
I,80460,96116
I,56866,79557
I,40186,50242
I,65145,87663
I,6048,62117
I,26148,72922
I,9774,45691
I,29388,67672
I,4142,18382
I,49597,91771
I,41364,45663
I,21254,88858
I,11093,40599
I,74973,80043
I,4042,30777
I,42459,64251
I,1833,56572
I,22520,97713
I,38608,76738
I,13809,70382
I,9527,18094
I,23504,48366
I,25908,62657
I,76199,98857
I,32336,56520
I,14492,99882
I,11230,22976
I,3962,77531
I,58694,96826
I,4355,36244
I,62750,66959
I,45687,90373
I,79423,84482
I,70221,88503
I,2094,46732
I,23145,62930
I,52798,98717
I,64050,90251
I,39062,90110
I,11334,76933
I,90516,96205
I,27254,31908
I,78641,88782
I,71158,72263
I,44236,86547
I,843,94227
I,47051,85196
I,87633,93498
I,92958,99891
I,1319,28854
I,23302,99803
I,21513,83767
I,82447,90271
I,6523,41072
I,78189,80107
I,26124,83726
I,47864,99953
I,30320,55086
I,3234,43209
I,17465,46178
I,65625,82094
I,18609,77507
I,413,94277
I,19488,22874
I,5859,55648
I,19208,51840
I,12290,67201
I,87162,88380
I,13883,91997
I,26180,62646
I,28255,70890
I,53224,69844
I,10379,93425
I,14390,56536
I,8676,77127
I,12265,13349
I,35278,53717
I,36947,89128
I,72933,87740
I,26300,42531
I,42918,68214
I,40198,76819
I,65285,86568
I,73211,94816
I,48892,98394
I,18103,39619
I,5949,44366
I,73336,85639
I,17107,20990
I,61685,94221
I,8196,8985
I,35848,47023
I,8949,15429
I,77683,92901
I,9415,81245
I,45635,45891
I,45162,68389
I,29268,62063
I,3169,54550
I,24719,32203
I,70967,72296
I,1374,75878
I,14240,71422
I,12432,69692
I,27228,93393
I,38265,71397
I,16389,62930
I,84894,90461
I,24254,48913
I,65787,84291
I,35367,66862
I,12493,41996
I,9511,55435
I,49264,92850
I,2932,46848
I,4665,28477
I,8685,28650
I,72110,72297
I,1744,80247
I,64008,72266
I,36010,64259
I,66388,90175
I,23419,24806
I,39334,70743
I,3913,24761
I,23736,89642
I,93531,96119
I,10369,94430
I,6210,82708
I,36645,60668
I,428,81427
I,52167,65488
I,8148,81757
I,19460,40572
I,44483,73025
I,83177,86704
I,22614,73247
I,20586,85390
I,77649,96973
I,67394,97349
I,6509,87022
I,24599,43068
I,55448,60987
I,45786,97398
I,14721,27425
I,21379,85889
I,11989,80289
I,74655,92192
I,18122,34371
I,5630,89192
I,8779,22337
I,10411,80642
I,58397,77707
I,26028,79041
I,40215,52891
I,18073,33325
I,20517,28535
I,12629,25252
I,55751,93554
I,25666,35137
I,41701,77654
I,5234,51227
I,36013,58990
I,78627,83589
I,8162,30518
I,6915,27107
I,5137,24060
I,74905,83512
I,5162,77333
I,66520,91362
I,22728,79041
I,3708,89683
I,71352,71524
I,47653,79797
I,6249,96226
I,39343,84720
I,62216,68402
I,61593,79278
I,10241,82215
I,34092,88431
I,37625,56804
I,12691,72254
I,29946,32587
I,50104,72741
I,13875,44905
I,74928,87151
I,11690,44420
I,28470,86099
I,55944,96308
I,23645,32839
I,20810,39422
I,53758,97478
I,69794,80434
I,12931,25563
I,53948,72482
I,45916,51915
I,32652,43410
I,5159,43285
I,42995,54792
I,35338,79940
I,5097,79282
I,16304,66567
I,7861,45765
I,43669,64920
I,6042,40709
I,30781,69110
I,24781,64739
I,25628,65072
I,2051,59542
I,15718,30422
I,14878,43230
I,7400,24872
I,36492,47776
I,21301,72694
I,36893,72000
I,40902,53422
I,19464,71557
I,25927,75223
I,42085,91104
I,41504,72410
I,39747,66052
I,32848,92956
I,2041,63513
I,20176,85428
I,24862,50344
I,73650,88821
I,21417,61852
I,13867,68530
I,46256,86872
I,54166,61567
I,3341,48417
I,18722,43460
I,6723,80151
I,33858,69469
I,93813,94915
I,36562,72082
I,6063,50276
I,1686,69121
I,86567,99305
I,3009,94212
I,19600,45914
I,21581,47985
I,22232,95093
I,14459,36505
I,38731,76970
I,9463,77624
I,199,62624
I,24430,85761
I,13940,43706
I,26328,72406
I,17860,23907
I,13779,21613
I,23202,52889
I,22386,65280
I,13978,14861
I,73481,90735
I,27236,62732
I,35402,84966
I,31611,93795
I,13551,83112
I,30400,43992
I,17449,83757
I,37146,96806
I,36359,58667
I,1940,8927
I,19766,52619
I,69688,72923
I,65950,70739
I,39185,82980
I,40254,72582
I,43469,81545
I,12925,43825
I,50837,73432
I,8814,83149
I,13681,98174
I,34503,42420
I,10214,59096
I,53800,58261
I,38781,57323
I,29980,93303
I,25254,42002
I,37193,50663
I,52970,77862
I,8386,8513
I,43458,58614
I,33493,97790
I,23941,73452
I,36577,40590
I,73524,93432
I,77164,83691
I,48919,67696
I,3059,19184
I,29369,49356
I,60168,84666
I,10762,12935
I,24092,30457
I,11878,39905
I,17415,27688
I,32716,52948
I,3115,7604
I,16943,70773
I,7763,75519
I,4483,96835
I,41790,95797
I,75243,87441
I,79586,87452
I,8766,64591
I,30173,35550
I,37918,92229
I,16743,48490
I,15202,84527
I,4888,55337
I,4659,64599
I,61544,67345
I,17247,36262
I,10964,48406
I,16150,67308
I,39245,58284
I,82961,90840
I,15298,45433
I,27582,93470
I,23781,72476
I,52127,69306
I,68020,78907
I,80528,91580
I,4354,65028
I,30079,80652
I,37003,49713
I,56077,64644
I,78123,93293
I,26326,43695
I,45312,86014
I,58024,95724
I,89336,95785
I,44192,79229
I,4730,20653
I,64363,66318
I,7403,87593
I,44545,50807
I,23132,62131
I,52739,87340
I,35033,50626
I,67122,80199
I,5870,40746
I,35135,37762
I,5985,81447
I,42517,47269
I,29492,64766
I,4104,78219
I,43758,96965
I,45692,77808
I,15202,54771
I,5121,41746
I,5108,86847
I,37108,52538
I,1887,99730
I,7576,28693
I,32734,82485
I,39247,40804
I,34330,60450
I,57013,93664
I,35945,72794
I,20316,31105
I,26453,71065
I,41491,49014
I,18494,35029
I,19737,86030
I,8586,51580
I,46981,86134
I,647,80539
I,68391,96847
I,17056,30430
I,67395,70173
I,2627,59267
I,74102,86364
I,9102,41610
I,11142,18405
I,8124,79449
I,2100,17015
I,7398,39993
I,9658,83432
I,1579,6165
I,45076,92603
I,8430,49989
I,47150,56318
I,28022,66068
I,63408,67756
I,57065,92462
I,43881,50578
I,1295,93317
I,53040,84422
I,23672,57096
I,39084,61711
I,484,26011
I,62260,66320
I,18537,98091
I,60842,72326
I,1454,16700
I,26993,47694
I,69932,99524
I,5030,38796
I,41801,59879
I,77020,78658
I,66273,91666
I,3888,16514
I,47471,65503
I,61339,74560
I,32485,49732
I,21895,29751
I,49462,90484
I,3292,13894
I,48586,57791
I,15870,69619
I,20388,56388
I,13401,59897
I,8721,59636
I,48474,64994
I,36670,59337
I,62390,93812
I,37478,84334
I,21807,48256
I,20326,47799
I,29770,43037
I,8729,61125
I,21412,59439
I,6789,54446
I,5098,81750
I,53706,87149
I,36184,78923
I,40737,52519
I,87623,94482
I,25720,92022
I,41764,53211
I,39979,58826
I,40899,60794
I,71871,85399
I,12719,45268
I,48299,87182
I,41682,48996
I,15883,21749
I,68783,96267
I,8689,16857
I,68361,90868
I,22290,75429
I,30638,50175
I,32091,59716
I,1782,11904
I,49388,78497
I,59797,67383
I,46964,70026
I,19504,81132
I,28697,56849
I,25818,29921
I,95381,98548
I,44249,79712
I,91317,91873
I,68403,76417
I,23780,98096
I,34737,62470
I,44184,49801
I,14778,51224
I,178,49541
I,25569,77947
I,36031,42439
I,19740,62111
I,13819,56886
I,1872,82792
I,6733,96599
I,6836,93950
I,10797,63396
I,30044,47276
I,42374,79734
I,48333,82760
I,62479,69353
I,42047,97232
I,887,37171
I,67300,79050
I,29445,95785
I,23910,75542
I,37512,96265
I,36633,74113
I,4541,72436
I,21240,73601
I,10870,68075
I,18133,45341
I,47039,99478
I,45112,89866
I,6148,18533
I,54449,87637
I,28958,29424
I,60191,72314
I,13683,50137
I,13474,28302
I,28686,56712
I,10932,78026
I,34473,39372
I,86507,97244
I,43157,77725
I,33795,60184
I,52801,84623
I,7088,48635
I,31261,32180
I,11823,57029
I,25030,78071
I,51617,67647
I,24161,95496
I,4964,85413
I,91826,97890
I,44941,54570
I,24251,40754
I,29679,41492
I,90959,98859
I,31881,58493
I,64572,70886
I,6726,76306
I,52621,93339
I,18640,44801
I,22559,44815
I,34945,46724
I,31766,87313
I,19685,53375
I,26129,77622
I,30225,57901
I,19488,65275
I,2326,84445
I,77311,78906
I,11802,97011
I,42772,77147
I,27076,92579
I,6769,94827
I,56639,68549
I,64631,97479
I,49733,84066
I,1842,6027
I,29523,69649
I,20409,40516
I,19574,75164
I,17346,37738
I,6243,77707
I,10676,41790
I,5247,92649
I,1171,45842
I,8341,95058
I,49606,70865
I,51537,92843
I,34978,39086
I,41801,72852
I,70861,89424
I,82255,95179
I,2367,14258
I,53624,75293
I,31069,35301
I,65966,83286
I,13233,13423
I,77796,85985
I,8056,99296
I,4864,52560
I,26768,31127
I,15959,41380
I,12228,53997
I,10829,98598
I,59595,96264
I,59397,71752
I,17719,21462
I,6991,12238
I,14896,27103
I,31031,44558
I,56010,71891
I,59593,80387
I,11467,38800
I,51097,97205
I,65771,71721
I,45337,70448
I,37984,86726
I,49356,54969
I,65274,72611
I,44797,59222
I,35324,89423
I,8902,12955
I,50804,55213
I,19016,35063
I,46482,57297
I,34854,95432
I,60320,73612
I,40069,69575
I,15076,75558
I,34173,62088
I,29243,85590
I,56438,82757
I,1469,10224
I,34097,46415
I,19046,75645
I,65723,68430
I,42680,47938
I,20242,89067
I,71128,87568
I,74440,77269
I,3783,80432
I,50850,93950
I,61116,94410
I,13268,36986
I,2794,53063
I,25288,60179
I,12734,99987
I,35125,64723
I,90148,91966
I,17651,63370
I,21331,69468
I,30108,91747
I,30876,86363
I,64208,89388
I,6705,91748
I,85098,87431
I,3380,99114
I,38145,66777
I,9397,71143
I,24867,48659
I,15835,20039
I,5852,51903
I,48027,74077
I,11972,39983
I,21755,29300
I,17120,78833
I,8581,75033
I,72742,79104
I,20617,60273
I,60987,86942
I,17537,35190
I,3678,98293
I,73069,80921
I,32091,60797
I,28038,80800
I,3509,24063
I,42759,82292
I,50467,90005
I,14518,76637
I,10562,12040
I,58487,59653
I,50683,92351
I,51844,52270
I,42679,90494
I,57262,73768
I,58672,78703
I,4379,26768
I,10172,77278
I,48740,62892
I,17905,82353
I,31301,73350
I,14581,77507
I,52958,60739
I,74105,78530
I,65565,75006
I,36196,71403
I,65115,89851
I,33367,53379
I,69691,93076
I,25176,38491
I,34830,53547
I,15835,66569
I,4711,75876
I,26485,26563
I,83859,91485
I,6407,33355
I,33801,60118
I,2203,67372
I,67312,87526
I,41566,84965
I,39225,65443
I,52369,92594
I,24306,72784
I,42712,43849
I,5405,38450
I,5060,12274
I,26618,84223
I,42472,61871
I,48453,95132
I,14464,15401
I,16213,65059
I,22001,87922
I,9240,31528
I,56873,62709
I,48309,83181
I,28053,94531
I,57109,83778
I,45452,74760
I,93051,96650
I,43040,83092
I,31323,51830
I,19400,57107
I,1086,53795
I,74590,99030
I,83341,86875
I,15345,71423
I,51652,72180
I,14247,64432
I,41952,51596
I,16467,72021
I,7716,44216
I,25629,85696
I,69568,88804
I,29193,86021
I,24764,56510
I,67887,86903
I,35739,59283
I,58153,70741
I,19081,56597
I,30931,39827
I,42512,46496
I,18901,47377
I,46878,58714
I,32997,91013
I,59940,84848
I,54100,86907
I,7095,59109
I,8020,53629
I,4218,66926
I,38885,51728
I,41355,52062
I,32269,54919
I,49186,73958
I,32189,99459
I,71297,84761
I,3241,92508
I,5124,45346
I,5567,58567
I,10834,69362
I,662,14944
I,58747,80513
I,27256,28156
I,6362,37723
I,35486,92805
I,24776,78367
I,6640,95048
I,14894,85622
I,43759,93622
I,2029,89871
I,68296,79540
I,28057,28753
I,14903,74757
I,29472,71548
I,32357,53120
I,62565,71914
I,35584,97771
I,54370,61540
I,24797,90991
I,28440,53717
I,41461,75489
I,22489,31357
I,8103,19055
I,22794,62899
I,18443,70184
I,53787,64895
I,61763,62988
I,3537,55149
I,53250,87552
I,24839,35949
I,40902,54881
I,45548,94995
I,89107,99208
I,58020,89305
I,15752,87953
I,18180,38053
I,66008,90292
I,56873,81326
I,40946,95256
I,3979,86069
I,22032,55252
I,34546,71780
I,29274,45355
I,23491,49311
I,30956,32098
I,41194,70508
I,38954,90164
I,1965,9738
I,11952,89758
I,5308,49298
I,2463,66726
I,90636,90881
I,25863,37892
I,7241,14048
I,3375,67543
I,15077,27160
I,24814,61197
I,62509,95732
I,15769,91489
I,64507,87452
I,56458,57639
I,2618,52209
I,52694,87191
I,14507,70486
I,20275,42739
I,58806,87538
I,45239,82643
I,11668,83443
I,11771,26017
I,32991,44671
I,6258,45070
I,29942,79802
I,24788,52604
I,32147,66396
I,43589,84064
I,42859,97021
I,34208,67464
I,70990,75354
I,16436,60830
I,18215,70792
I,56528,75246
I,7074,98846
I,238,26067
I,12660,39572
I,69465,98302
I,49001,95999
I,50217,72879
I,40661,98136
I,2327,36044
I,41452,91981
I,16442,17862
I,7955,54168
I,14402,90759
I,9811,38360
I,29679,45335
I,31358,67747
I,12752,32342
I,56594,88658
I,25395,48545
I,74379,76523
I,28359,40511
I,34135,66543
I,5518,76250
I,11327,93798
I,70759,72840
I,17291,82261
I,49579,67582
I,84785,96322
I,52158,95390
I,28238,66630
I,9247,18655
I,13730,33352
I,76069,77216
I,53852,74557
I,24276,70121
I,71165,84623
I,27378,60827
I,67563,85775
I,11918,92219
I,51063,81801
I,12329,28541
I,13768,21278
I,41497,49764
I,61647,83183
I,28566,45638
I,71860,98672
I,4075,98402
I,52737,63624
I,77260,96697
I,15784,45383
I,58196,61251
I,27799,53603
I,25459,85936
I,86177,87050
I,19057,56817
I,8155,23837
I,6734,76835
I,40753,94879
I,81358,97148
I,6102,71895
