T, 1000000
I,287662,287667
I,768828,768830
I,931144,931162
I,843575,843582
I,937492,937505
I,226810,226812
I,708004,708006
I,926408,926418
I,654706,654714
I,331751,331758
I,520840,520856
I,865902,865907
I,230205,230206
I,290553,290555
I,879753,879756
I,538371,538372
I,53306,53309
I,904540,904552
I,337525,337529
I,300746,300748
I,631254,631256
I,458847,458848
I,863200,863219
I,372712,372715
I,776418,776447
I,848863,848869
I,616533,616548
I,475483,475485
I,344987,344990
I,625624,625633
I,422111,422118
I,224784,224789
I,654120,654122
I,831788,831789
I,492269,492270
I,580938,580943
I,192775,192777
I,109267,109273
I,805619,805628
I,757439,757446
I,543539,543545
I,754321,754330
I,100802,100803
I,609701,609707
I,94146,94147
I,45546,45556
I,493918,493935
I,437053,437062
I,459785,459799
I,522294,522295
I,21210,21220
I,369637,369647
I,24803,24825
I,271956,271958
I,2828,2830
I,23928,23930
I,684600,684610
I,300854,300877
I,948823,948834
I,746080,746081
I,985843,985844
I,298087,298101
I,56919,56932
I,502739,502745
I,753966,753988
I,409581,409590
I,997335,997337
I,877655,877664
I,138706,138712
I,340584,340586
I,820051,820056
I,713814,713824
I,36245,36246
I,727215,727219
I,349684,349686
I,763320,763324
I,431440,431455
I,137505,137511
I,816270,816276
I,870166,870175
I,704420,704424
I,739483,739493
I,707388,707401
I,606552,606555
I,285639,285650
I,557670,557681
I,457704,457706
I,814964,814966
I,942502,942504
I,736759,736770
I,61266,61267
I,22377,22381
I,137753,137767
I,622034,622039
I,52532,52539
I,95765,95773
I,981029,981031
I,612666,612668
I,785208,785219
I,806133,806140
I,622095,622098
I,796209,796213
I,400741,400744
I,317508,317511
I,731791,731792
I,641626,641630
I,534454,534457
I,156713,156727
I,887932,887933
I,530002,530006
I,535406,535407
I,781197,781204
I,839091,839094
I,41082,41091
I,414446,414450
I,755185,755186
I,657832,657834
I,350073,350075
I,379458,379469
I,178482,178485
I,279278,279282
I,255665,255669
I,463198,463201
I,802345,802365
I,950658,950659
I,393391,393395
I,890854,890858
I,255057,255059
I,771495,771497
I,326766,326776
I,999478,999481
I,947047,947055
I,838227,838242
I,961812,961822
I,74343,74351
I,707632,707640
I,679177,679199
I,101874,101877
I,759178,759183
I,724576,724577
I,483311,483312
I,801714,801730
I,347371,347382
I,89199,89200
I,391078,391080
I,953941,953950
I,616871,616881
I,268663,268666
I,364352,364354
I,838362,838367
I,24799,24800
I,22531,22537
I,573341,573349
I,12480,12482
I,444890,444903
I,396434,396446
I,351753,351758
I,985957,985972
I,957496,957506
I,368007,368016
I,978092,978097
I,995454,995455
I,670675,670679
I,19990,20004
I,368753,368765
I,18073,18080
I,788136,788139
I,74495,74496
I,42427,42433
I,266118,266122
I,917911,917918
I,489587,489598
I,412043,412046
I,668031,668046
I,138915,138917
I,399483,399498
I,218739,218741
I,941063,941064
I,633713,633715
I,697640,697641
I,258102,258121
I,955929,955932
I,715688,715692
I,340979,340981
I,986094,986103
I,904555,904573
I,837614,837620
I,814338,814340
I,627092,627097
I,829867,829880
I,808419,808427
I,156255,156268
I,410801,410804
I,582655,582664
I,974340,974354
I,632561,632565
I,419280,419293
I,969098,969101
I,997951,997952
I,455560,455562
I,276783,276787
I,577087,577090
I,934130,934152
I,327829,327830
I,580629,580642
I,410851,410872
I,47924,47940
I,484295,484297
I,756678,756690
I,807543,807544
I,194341,194342
I,695958,695959
I,668101,668102
I,102051,102059
I,215783,215787
I,127292,127309
I,835612,835619
I,302265,302266
I,594884,594890
I,407018,407031
I,657807,657808
I,998269,998272
I,79785,79786
I,960763,960793
I,733240,733243
I,424128,424136
I,412754,412755
I,189852,189855
I,942833,942843
I,558576,558577
I,975294,975319
I,347087,347093
I,444190,444193
I,47395,47397
I,300196,300206
I,188740,188752
I,845204,845214
I,402341,402354
I,376791,376792
I,15194,15202
I,886597,886601
I,509573,509577
I,394284,394300
I,824750,824759
I,346938,346939
I,182906,182917
I,771263,771272
I,171278,171291
I,974435,974443
I,98992,99002
I,948970,948975
I,875018,875020
I,615491,615493
I,184382,184395
I,610197,610200
I,523381,523395
I,634539,634542
I,310973,310982
I,835217,835219
I,966788,966802
I,204186,204190
I,405981,405986
I,783179,783188
I,266372,266385
I,49247,49253
I,351331,351332
I,652639,652645
I,602805,602809
I,700245,700257
I,302419,302428
I,910377,910384
I,668926,668940
I,672048,672065
I,21626,21628
I,985189,985190
I,12767,12772
I,292760,292762
I,931733,931741
I,452370,452379
I,536276,536284
I,19475,19486
I,360128,360144
I,43333,43336
I,136896,136903
I,775789,775792
I,447565,447569
I,813870,813871
I,363131,363137
I,778375,778383
I,675848,675861
I,478133,478145
I,493742,493744
I,106640,106650
I,735999,736018
I,137323,137325
I,620619,620620
I,744296,744305
I,882907,882911
I,18766,18770
I,780642,780658
I,79597,79601
I,492086,492090
I,763526,763532
I,813603,813617
I,533352,533353
I,130929,130933
I,629671,629674
I,519026,519040
I,939495,939498
I,429839,429841
I,640056,640058
I,227641,227643
I,522757,522761
I,352745,352752
I,504319,504322
I,718547,718557
I,182384,182408
I,793463,793472
I,511902,511903
I,166292,166296
I,538923,538927
I,880424,880425
I,449180,449181
I,611459,611462
I,876385,876387
I,286336,286353
I,14083,14093
I,911909,911911
I,355848,355862
I,432081,432090
I,200843,200848
I,589096,589123
I,733567,733570
I,434717,434718
I,208752,208758
I,666686,666705
I,786082,786083
I,580413,580427
I,875500,875502
I,169642,169643
I,64728,64731
I,750206,750216
I,648074,648075
I,374176,374178
I,797524,797544
I,957015,957020
I,870062,870079
I,384387,384401
I,436827,436836
I,714460,714464
I,585392,585394
I,125007,125013
I,4436,4437
I,798951,798963
I,178392,178401
I,905965,905971
I,871725,871728
I,856685,856695
I,523105,523132
I,659671,659673
I,416896,416905
I,725932,725934
I,138523,138529
I,474783,474784
I,108410,108411
I,67514,67521
I,67379,67381
I,938151,938159
I,303299,303302
I,339012,339016
I,711789,711793
I,189673,189677
I,479688,479690
I,13403,13409
I,604982,604985
I,200992,201007
I,280643,280651
I,624692,624698
I,951213,951214
I,990948,990950
I,44848,44849
I,468950,468958
I,77653,77664
I,408252,408262
I,398882,398883
I,296971,296983
I,122501,122505
I,47920,47929
I,882641,882664
I,83008,83009
I,719397,719401
I,654393,654398
I,540757,540762
I,250210,250212
I,97794,97799
I,623687,623690
I,420620,420635
I,931785,931791
I,558359,558362
I,742901,742905
I,302890,302892
I,138912,138913
I,365176,365177
I,236574,236582
I,484327,484336
I,835245,835246
I,366596,366599
I,573176,573177
I,659610,659614
I,874592,874594
I,629276,629280
I,950378,950379
I,167068,167073
I,166848,166855
I,125036,125048
I,825734,825735
I,421514,421516
I,612420,612421
I,283459,283464
I,975822,975823
I,748974,748986
I,177995,178008
I,474022,474029
I,203827,203839
I,891466,891487
I,874151,874166
I,315568,315575
I,418972,418980
I,82279,82286
I,403953,403960
I,523232,523242
I,287125,287134
I,933402,933414
I,128515,128520
I,671444,671458
I,344705,344707
I,432469,432470
I,563779,563783
I,533183,533184
I,246537,246544
I,63315,63317
I,770207,770212
I,456791,456793
I,948955,948961
I,218810,218827
I,129411,129414
I,128954,128957
I,78915,78916
I,167308,167313
I,487375,487379
I,169288,169289
I,725134,725136
I,782859,782866
I,677253,677264
I,415753,415777
I,270892,270903
I,371735,371737
I,507937,507943
I,85316,85325
I,678144,678160
I,810474,810479
I,976664,976666
I,201194,201205
I,817282,817289
I,824380,824385
I,42235,42242
I,929237,929242
I,118557,118559
I,714537,714548
I,716926,716935
I,485501,485502
I,979942,979943
I,668413,668421
I,393729,393732
I,343974,343977
I,800843,800848
I,63731,63734
I,903312,903313
I,887569,887596
I,495580,495582
I,150842,150863
I,665669,665674
I,249987,249996
I,871187,871191
I,196573,196588
I,212398,212407
I,600392,600412
I,885606,885608
I,746369,746378
I,78736,78746
I,333790,333797
I,927376,927390
I,344509,344519
I,871642,871646
I,597857,597874
I,316383,316384
I,617928,617932
I,747925,747928
I,259602,259611
I,75107,75131
I,908137,908142
I,276621,276622
I,539307,539311
I,745816,745818
I,324194,324195
I,141337,141342
I,642403,642408
I,850243,850249
I,31347,31349
I,84394,84405
I,665853,665859
I,897155,897162
I,236240,236256
I,211699,211713
I,322741,322752
I,902946,902951
I,152254,152260
I,136643,136659
I,60205,60208
I,733299,733308
I,971618,971630
I,707917,707922
I,577116,577136
I,435955,435957
I,902256,902259
I,401116,401117
I,582113,582121
I,887072,887088
I,604353,604359
I,59892,59901
I,296250,296252
I,659802,659803
I,932393,932398
I,202956,202958
I,55884,55887
I,44845,44849
I,105022,105024
I,705124,705126
I,702312,702313
I,441693,441705
I,667928,667935
I,701500,701506
I,324793,324808
I,24841,24850
I,981619,981622
I,583363,583366
I,308442,308444
I,113144,113145
I,137491,137493
I,386244,386261
I,44585,44591
I,149819,149836
I,132832,132835
I,942348,942358
I,869379,869391
I,535078,535082
I,796119,796128
I,287500,287504
I,593009,593014
I,118189,118204
I,458845,458852
I,74619,74622
I,310680,310683
I,152133,152138
I,471448,471453
I,72978,72982
I,475606,475609
I,108641,108642
I,790206,790211
I,636330,636333
I,925685,925699
I,657097,657098
I,293327,293330
I,945559,945580
I,83001,83005
I,314970,314972
I,327069,327074
I,719886,719893
I,518677,518678
I,345843,345846
I,789057,789069
I,40438,40441
I,385307,385312
I,471819,471823
I,827833,827844
I,924106,924108
I,186729,186753
I,926065,926070
I,215903,215908
I,5439,5441
I,880203,880213
I,936688,936689
I,278139,278146
I,613606,613610
I,741774,741777
I,931690,931692
I,160861,160886
I,250442,250443
I,144518,144524
I,754524,754531
I,384428,384430
I,80757,80759
I,950831,950843
I,67829,67830
I,477795,477806
I,300510,300514
I,252259,252260
I,820725,820728
I,930344,930353
I,686252,686254
I,961757,961761
I,954549,954557
I,571502,571517
I,946988,946990
I,468557,468561
I,605206,605209
I,39299,39301
I,630195,630199
I,968301,968302
I,531814,531820
I,301923,301924
I,131367,131376
I,270343,270345
I,809389,809398
I,759627,759645
I,521482,521495
I,736455,736470
I,417207,417217
I,994630,994636
I,260532,260539
I,386106,386112
I,346403,346406
I,707337,707338
I,646253,646257
I,532108,532115
I,360605,360626
I,269508,269514
I,463172,463173
I,289457,289469
I,379658,379662
I,190516,190517
I,915010,915017
I,450482,450497
I,593423,593430
I,924338,924353
I,171042,171045
I,569342,569351
I,868405,868422
I,298495,298499
I,478927,478930
I,383162,383171
I,786162,786192
I,461254,461256
I,144311,144312
I,59777,59779
I,69764,69782
I,352107,352108
I,176217,176224
I,537060,537062
I,288928,288929
I,262382,262383
I,636883,636887
I,630539,630550
I,547945,547950
I,732916,732918
I,58283,58290
I,119040,119051
I,251256,251260
I,318227,318234
I,165825,165837
I,429515,429516
I,263993,264003
I,531199,531201
I,190780,190793
I,554357,554362
I,950709,950713
I,756535,756537
I,379624,379625
I,632267,632268
I,497242,497259
I,790786,790793
I,292216,292223
I,143240,143247
I,237405,237416
I,806489,806498
I,993065,993066
I,388323,388338
I,934770,934774
I,68910,68913
I,852090,852091
I,906009,906020
I,988386,988403
I,939339,939341
I,970326,970340
I,465234,465238
I,491714,491726
I,544050,544056
I,989673,989680
I,256135,256139
I,931541,931543
I,428568,428570
I,280289,280292
I,634546,634550
I,949734,949739
I,749838,749839
I,505356,505357
I,347288,347290
I,54655,54667
I,306546,306561
I,22532,22535
I,532708,532710
I,34957,34968
I,230182,230188
I,79372,79377
I,337597,337601
I,995957,995973
I,513246,513252
I,195919,195930
I,959970,959972
I,304871,304872
I,231853,231854
I,613539,613549
I,96860,96866
I,82948,82951
I,967659,967661
I,876021,876022
I,171597,171620
I,554977,554984
I,826934,826943
I,405848,405862
I,710298,710302
I,379889,379894
I,363617,363622
I,316572,316574
I,751197,751198
I,40706,40709
I,102321,102326
I,678407,678411
I,573424,573430
I,184765,184768
I,668099,668117
I,218291,218296
I,319295,319296
I,194424,194429
I,955669,955679
I,76034,76037
I,37196,37197
I,119151,119154
I,219573,219577
I,814451,814459
I,204557,204572
I,304507,304508
I,630291,630303
I,292484,292486
I,120043,120045
I,559427,559429
I,945616,945626
I,894474,894491
I,624401,624405
I,873566,873578
I,782874,782876
I,204975,204977
I,916760,916764
I,995531,995541
I,520272,520273
I,684437,684451
I,758981,758987
I,919240,919243
I,718212,718217
I,895701,895714
I,133962,133966
I,411161,411163
I,854374,854376
I,842089,842092
I,989384,989389
I,303347,303353
I,314072,314084
I,607164,607173
I,928233,928234
I,999679,999695
I,422697,422700
I,538291,538295
I,675125,675126
I,451376,451379
I,52165,52167
I,45935,45940
I,434613,434621
I,295807,295826
I,510152,510156
I,858579,858587
I,859448,859452
I,382447,382462
I,497329,497339
I,358616,358625
I,671800,671803
I,503974,503975
I,947373,947376
I,215401,215403
I,654139,654154
I,134801,134804
I,94859,94867
I,556386,556392
I,928569,928573
I,94675,94680
I,702612,702614
I,343173,343181
I,250803,250806
I,312422,312448
I,313664,313676
I,676589,676590
I,973807,973816
I,798888,798891
I,308742,308744
I,744084,744086
I,138885,138890
I,818468,818469
I,237700,237703
I,673376,673395
I,937324,937331
I,436266,436272
I,226722,226731
I,654702,654704
I,789580,789586
I,18708,18711
I,442225,442226
I,484685,484688
I,977376,977377
I,9854,9858
I,795798,795802
I,879738,879742
I,161738,161751
I,542879,542881
I,856256,856262
I,455756,455757
I,651239,651241
I,530730,530745
I,574859,574862
I,152610,152621
I,602571,602582
I,965601,965602
I,452630,452655
I,302113,302119
I,330530,330534
I,495778,495800
I,962601,962602
I,931063,931073
I,380365,380377
I,490661,490662
I,690905,690907
I,673451,673452
I,233559,233567
I,931667,931669
I,572611,572623
I,129951,129962
I,727899,727917
I,188730,188731
I,672561,672562
I,195805,195810
I,788960,788963
I,744804,744806
I,573104,573108
I,505116,505117
I,704300,704304
I,495733,495736
I,785311,785323
I,164884,164891
I,709862,709868
I,598265,598271
I,511668,511679
I,913115,913119
I,171530,171531
I,844073,844079
I,348460,348462
I,226658,226668
I,185506,185517
I,407923,407931
I,740437,740438
I,907334,907340
I,521791,521795
I,842551,842555
I,591218,591221
I,220013,220015
I,962362,962367
I,289630,289631
I,984550,984558
I,822848,822850
I,498553,498554
I,321116,321131
I,296905,296907
I,932550,932555
I,972355,972362
I,108252,108262
I,406258,406261
I,509444,509457
I,615518,615531
I,887131,887144
I,124547,124549
I,61456,61459
I,633664,633668
I,829682,829692
I,521659,521673
I,670513,670516
I,182801,182820
I,771762,771769
I,199615,199620
I,746449,746452
I,807976,807985
I,903818,903820
I,748722,748742
I,215488,215499
I,852124,852134
I,991324,991328
I,983509,983516
I,639101,639117
I,146195,146205
I,730084,730098
I,98016,98018
I,534738,534751
I,193400,193402
I,186739,186745
I,214656,214657
I,216345,216350
I,808632,808634
I,532835,532837
I,781443,781444
I,715282,715283
I,180202,180213
I,626324,626325
I,535834,535850
I,217630,217638
I,830294,830303
I,734233,734237
I,714247,714253
I,340234,340235
I,503325,503337
I,785601,785605
I,184981,184991
I,967630,967646
I,750359,750363
I,786932,786939
I,107028,107031
I,539220,539230
I,131613,131635
I,290026,290027
I,464735,464742
I,725599,725602
I,152967,152977
I,981441,981445
I,380383,380385
I,160662,160668
I,480805,480807
I,326859,326875
I,57466,57483
I,213732,213755
I,660323,660338
I,165243,165262
I,143359,143368
I,329548,329560
I,656983,656986
I,240896,240897
I,644481,644487
I,264082,264084
I,652952,652959
I,418275,418276
I,687763,687765
I,425835,425837
I,80742,80747
I,109901,109907
I,747531,747539
I,502610,502612
I,902831,902837
I,589318,589325
I,214407,214413
I,484208,484214
I,619807,619821
I,634914,634923
I,755063,755068
I,953839,953840
I,620241,620243
I,185760,185768
I,709014,709017
I,1681,1685
I,535007,535015
I,977459,977466
I,980971,980980
I,553495,553497
I,581575,581580
I,646917,646931
I,600773,600781
I,853838,853841
I,828015,828019
I,445482,445491
I,572726,572730
I,620147,620148
I,679712,679715
I,962746,962747
I,899717,899728
I,507345,507347
I,585099,585100
I,976611,976612
I,976718,976728
I,87091,87100
I,443325,443349
I,402059,402062
I,52052,52065
I,205681,205689
I,661478,661482
I,178879,178880
I,480891,480908
I,448012,448018
I,310053,310054
I,146572,146578
I,260770,260776
I,980669,980682
I,743726,743727
I,9986,9987
I,981338,981340
I,271342,271343
I,446921,446926
I,464703,464707
I,300070,300079
I,832258,832261
I,208737,208746
I,491325,491327
I,659848,659849
I,567341,567347
I,800079,800080
I,310300,310303
I,940557,940558
I,179297,179308
I,447393,447411
I,907395,907407
I,177919,177931
I,711251,711252
I,950359,950360
I,908607,908613
I,478531,478534
I,359239,359253
I,731065,731067
I,79473,79474
I,59851,59856
I,88402,88409
I,891176,891190
I,639417,639418
I,131037,131041
I,221970,221985
I,710393,710395
I,932628,932634
I,737064,737066
I,75741,75750
I,315136,315152
I,881564,881570
I,487843,487844
I,342152,342154
I,306094,306098
I,27487,27488
I,602275,602281
I,892845,892847
I,703270,703272
I,178885,178890
I,864750,864751
I,286744,286757
I,444566,444579
I,718877,718885
I,346904,346915
I,509631,509635
I,298227,298243
I,489816,489821
I,536105,536119
I,849516,849518
I,8711,8712
I,497115,497119
I,860796,860804
I,609753,609771
I,358169,358176
I,17710,17714
I,792267,792270
I,244639,244641
I,803952,803956
I,882166,882167
I,42571,42576
I,97839,97840
I,707509,707513
I,554418,554424
I,819647,819654
I,131470,131471
I,903240,903244
I,433337,433344
I,652822,652838
I,849049,849067
I,475324,475325
I,12858,12859
I,64391,64400
I,724758,724781
I,220208,220216
I,3168,3188
I,210989,210999
I,588334,588336
I,231992,231996
I,276044,276052
I,655443,655472
