T, 100000
I,80874,80888
I,83853,83859
I,79203,79210
I,93673,93674
I,34085,34098
I,77948,77950
I,93743,93752
I,59059,59070
I,83040,83051
I,53505,53507
I,51319,51321
I,56833,56834
I,93288,93296
I,25025,25028
I,69328,69334
I,27072,27075
I,57352,57354
I,37992,37996
I,82818,82819
I,61769,61770
I,26220,26224
I,1421,1428
I,46641,46648
I,76997,77006
I,80639,80645
I,6945,6964
I,87124,87137
I,62276,62288
I,47711,47719
I,9019,9025
I,94955,94968
I,22979,22994
I,32480,32504
I,3312,3313
I,335,336
I,14068,14069
I,75689,75699
I,40553,40557
I,24749,24766
I,74086,74088
I,79091,79094
I,75897,75900
I,25088,25090
I,79414,79415
I,43725,43726
I,71739,71758
I,62950,62957
I,64360,64368
I,96614,96615
I,25544,25560
I,4068,4070
I,50212,50215
I,65401,65407
I,28875,28887
I,44118,44130
I,8962,8963
I,95311,95313
I,4546,4550
I,12066,12067
I,56115,56117
I,13537,13538
I,89332,89347
I,17640,17648
I,53298,53304
I,51755,51757
I,51966,51973
I,86921,86922
I,20236,20247
I,19061,19063
I,14208,14212
I,30140,30154
I,9572,9574
I,97266,97272
I,53414,53423
I,90647,90657
I,75589,75590
I,75520,75524
I,65926,65929
I,65007,65025
I,94766,94788
I,53389,53391
I,52896,52903
I,15462,15468
I,61829,61830
I,41593,41596
I,35377,35386
I,37823,37826
I,63877,63893
I,64608,64614
I,14012,14017
I,24727,24732
I,93880,93884
I,89163,89181
I,98871,98880
I,32548,32550
I,66986,66995
I,67403,67405
I,44072,44077
I,13904,13907
I,95339,95341
I,50061,50087
I,73074,73075
I,27382,27394
I,24229,24233
I,64538,64542
I,33843,33848
I,49469,49481
I,1123,1129
I,5935,5938
I,58800,58808
I,75048,75053
I,44250,44251
I,46048,46050
I,3568,3572
I,67579,67585
I,48840,48848
I,23468,23471
I,17481,17498
I,30130,30132
I,92496,92501
I,14338,14340
I,74671,74672
I,78642,78649
I,10815,10819
I,40871,40872
I,98815,98822
I,51218,51222
I,24306,24310
I,69940,69942
I,92069,92075
I,71829,71852
I,16961,16963
I,78244,78251
I,4569,4571
I,18742,18744
I,82659,82660
I,86396,86402
I,16656,16657
I,77214,77218
I,83320,83327
I,78112,78114
I,93817,93818
I,45040,45041
I,60029,60035
I,61269,61274
I,45262,45278
I,77952,77969
I,91741,91743
I,18384,18394
I,22946,22953
I,27702,27707
I,18023,18024
I,57988,57992
I,86393,86397
I,98768,98780
I,49724,49725
I,12869,12872
I,74374,74375
I,52993,52994
I,59265,59268
I,65260,65263
I,59219,59243
I,13457,13459
I,76451,76463
I,90568,90569
I,28083,28086
I,40169,40175
I,56602,56607
I,39160,39174
I,71578,71582
I,28261,28284
I,60844,60847
I,81100,81101
I,95936,95944
I,90121,90126
I,66536,66550
I,29783,29790
I,55992,55994
I,35962,35973
I,41318,41319
I,80413,80422
I,62463,62464
I,19508,19520
I,63963,63972
I,85646,85648
I,57966,57973
I,36223,36225
I,81893,81902
I,89017,89022
I,60924,60926
I,15014,15020
I,72028,72040
I,21773,21792
I,92516,92532
I,14834,14846
I,77380,77386
I,79420,79445
I,13658,13659
I,24196,24204
I,72908,72917
I,74278,74286
I,4311,4313
I,13362,13368
I,26471,26473
I,90412,90414
I,968,984
I,53461,53466
I,77901,77907
I,50506,50508
I,74263,74265
I,63320,63327
I,41833,41835
I,95727,95730
I,57279,57291
I,67238,67241
I,7468,7474
I,86896,86901
I,90739,90748
I,17749,17751
I,24884,24887
I,70246,70247
I,96900,96907
I,73383,73401
I,51448,51451
I,11345,11361
I,28147,28155
I,56152,56154
I,65106,65113
I,33635,33649
I,46580,46586
I,85738,85744
I,69342,69348
I,62113,62125
I,51636,51637
I,40055,40056
I,21767,21768
I,72210,72234
I,56738,56766
I,5665,5668
I,36227,36232
I,74060,74084
I,80951,80964
I,7283,7284
I,47192,47220
I,32674,32679
I,78156,78183
I,56258,56265
I,51982,51989
I,10648,10653
I,72805,72815
I,71903,71906
I,82743,82745
I,10782,10796
I,91048,91051
I,27800,27816
I,40885,40891
I,78581,78593
I,16383,16386
I,53600,53605
I,49931,49941
I,79870,79883
I,17802,17804
I,24538,24540
I,81324,81325
I,94920,94936
I,62254,62270
I,67258,67265
I,14589,14595
I,32710,32720
I,14879,14885
I,49483,49491
I,17199,17203
I,4631,4633
I,64356,64357
I,12656,12657
I,14273,14291
I,61196,61203
I,28940,28957
I,51757,51767
I,82036,82038
I,17636,17637
I,57772,57774
I,55405,55422
I,99966,99985
I,39693,39694
I,43534,43548
I,94764,94765
I,79637,79644
I,12203,12207
I,51377,51386
I,46579,46580
I,75171,75177
I,55249,55253
I,44670,44679
I,47028,47039
I,89916,89921
I,53862,53865
I,91397,91402
I,92847,92854
I,57284,57288
I,46801,46806
I,13135,13141
I,78137,78151
I,63908,63913
I,80222,80223
I,16149,16154
I,53600,53601
I,34728,34732
I,71867,71876
I,31369,31372
I,92511,92520
I,7648,7667
I,17406,17409
I,84483,84484
I,72260,72262
I,87733,87735
I,36571,36591
I,57375,57389
I,7743,7747
I,23468,23470
I,80087,80093
I,30799,30805
I,90512,90514
I,53481,53484
I,54184,54188
I,42450,42453
I,59447,59449
I,27802,27808
I,73257,73258
I,12658,12659
I,34292,34293
I,76396,76402
I,40423,40447
I,98888,98903
I,43208,43216
I,54586,54599
I,82787,82788
I,79884,79886
I,12846,12847
I,78995,78996
I,1849,1852
I,91666,91671
I,72238,72256
I,74820,74824
I,82856,82864
I,94085,94095
I,41661,41677
I,85013,85014
I,91614,91620
I,7160,7180
I,59599,59602
I,5921,5928
I,18455,18465
I,96702,96703
I,28489,28490
I,45851,45862
I,6467,6468
I,63559,63563
I,98033,98038
I,6059,6067
I,79885,79887
I,32041,32043
I,79276,79282
I,43796,43813
I,47535,47539
I,68900,68911
I,32251,32256
I,38457,38459
I,35513,35514
I,53998,54006
I,79395,79404
I,93180,93183
I,82492,82493
I,33154,33161
I,5810,5813
I,16293,16307
I,33113,33114
I,49090,49100
I,93024,93032
I,18166,18177
I,84197,84201
I,22530,22534
I,8283,8285
I,91648,91662
I,20940,20955
I,54806,54811
I,84664,84670
I,43179,43184
I,97908,97909
I,54062,54063
I,69332,69334
I,35823,35827
I,9788,9792
I,50315,50319
I,64969,64977
I,73156,73169
I,74170,74175
I,24598,24602
I,28897,28899
I,88841,88848
I,69156,69163
I,33223,33229
I,38642,38648
I,76122,76127
I,76883,76891
I,53875,53882
I,398,401
I,57111,57115
I,23363,23365
I,30967,30970
I,81504,81511
I,54675,54694
I,64127,64132
I,14143,14148
I,91616,91617
I,25552,25562
I,85649,85652
I,71296,71307
I,58469,58471
I,51281,51298
I,8593,8615
I,59901,59909
I,47134,47135
I,88673,88677
I,58781,58787
I,64299,64301
I,7554,7557
I,60283,60286
I,79942,79946
I,85640,85645
I,5638,5649
I,68281,68285
I,70895,70908
I,51569,51573
I,13014,13018
I,88766,88779
I,22712,22733
I,86758,86766
I,48151,48154
I,87844,87849
I,3983,3994
I,77148,77152
I,24876,24883
I,73828,73852
I,78561,78567
I,55235,55243
I,39619,39630
I,84061,84069
I,45728,45730
I,26449,26451
I,9871,9874
I,68195,68202
I,19306,19310
I,72419,72420
I,93533,93535
I,2731,2738
I,31866,31879
I,75713,75717
I,47837,47838
I,45997,45999
I,95063,95065
I,2956,2974
I,10081,10085
I,47223,47242
I,16975,16985
I,90126,90130
I,72825,72828
I,55643,55649
I,1709,1711
I,18793,18797
I,93162,93163
I,11236,11237
I,67772,67774
I,72908,72913
I,38132,38140
I,46337,46338
I,83881,83887
I,80709,80718
I,94374,94379
I,77121,77132
I,91757,91761
I,11589,11594
I,58259,58260
I,88279,88305
I,85738,85740
I,45882,45893
I,54807,54809
I,38453,38458
I,37192,37207
I,25896,25902
I,31934,31936
I,67572,67585
I,74630,74636
I,13036,13045
I,70758,70766
I,48194,48195
I,73252,73253
I,15927,15928
I,25914,25928
I,9062,9077
I,65741,65742
I,63985,63990
I,19197,19226
I,98305,98321
I,71322,71324
I,59339,59345
I,56332,56341
I,14310,14314
I,75910,75912
I,60839,60849
I,10787,10791
I,93563,93570
I,34728,34730
I,90660,90665
I,42483,42490
I,70087,70099
I,79391,79394
I,48162,48164
I,23259,23262
I,47003,47012
I,66049,66052
I,67859,67861
I,96942,96944
I,60928,60934
I,14836,14842
I,75974,75975
I,51183,51189
I,11651,11658
I,83829,83840
I,25796,25802
I,65854,65857
I,37369,37370
I,21223,21236
I,75474,75484
I,66606,66614
I,42541,42547
I,68525,68531
I,82867,82869
I,35967,35970
I,75308,75323
I,38706,38715
I,63281,63291
I,37168,37175
I,91670,91672
I,5785,5792
I,40543,40557
I,15067,15088
I,75412,75425
I,51642,51654
I,18766,18791
I,3193,3205
I,63433,63435
I,99971,99983
I,42583,42588
I,22274,22282
I,89919,89920
I,74539,74548
I,86932,86942
I,29399,29402
I,1257,1264
I,13705,13707
I,69946,69958
I,16990,16994
I,15144,15151
I,52277,52278
I,88056,88066
I,83732,83740
I,53055,53064
I,94748,94754
I,82917,82929
I,29918,29931
I,28486,28490
I,85828,85832
I,21375,21382
I,69745,69751
I,37171,37175
I,26969,26972
I,17270,17282
I,18173,18177
I,98207,98210
I,14741,14759
I,82676,82677
I,15269,15274
I,82818,82825
I,61930,61935
I,83742,83744
I,80132,80147
I,87450,87456
I,78827,78828
I,22499,22510
I,43819,43826
I,73167,73173
I,41033,41035
I,26516,26519
I,316,321
I,65019,65031
I,46309,46318
I,25955,25961
I,47675,47677
I,19318,19320
I,85721,85726
I,99068,99075
I,90907,90913
I,14432,14433
I,22935,22945
I,38149,38155
I,74261,74264
I,16887,16890
I,88308,88312
I,73322,73334
I,85724,85726
I,78762,78773
I,7070,7080
I,72310,72316
I,25207,25209
I,66082,66084
I,29577,29594
I,31575,31579
I,115,118
I,48898,48899
I,77529,77532
I,55230,55238
I,99098,99102
I,37396,37399
I,76521,76523
I,67233,67235
I,69198,69201
I,15699,15703
I,14855,14875
I,80133,80141
I,26670,26676
I,2733,2738
I,69324,69328
I,28426,28427
I,58610,58619
I,8400,8419
I,45061,45063
I,82732,82737
I,34233,34237
I,32736,32740
I,59167,59172
I,79177,79190
I,13843,13848
I,22050,22054
I,25204,25209
I,24150,24152
I,43896,43900
I,16710,16713
I,44600,44609
I,33830,33831
I,63822,63834
I,1922,1925
I,80299,80302
I,62467,62468
I,87009,87025
I,78441,78456
I,84970,84971
I,74267,74277
I,7470,7474
I,37881,37882
I,42764,42769
I,49207,49210
I,65848,65849
I,83828,83841
I,73624,73626
I,31621,31625
I,3903,3909
I,73469,73473
I,21354,21362
I,39545,39549
I,84473,84480
I,21590,21592
I,88719,88720
I,15599,15608
I,15525,15545
I,36968,36983
I,61113,61134
I,96386,96388
I,72822,72835
I,70749,70751
I,18313,18319
I,26471,26472
I,41809,41815
I,63140,63146
I,58301,58310
I,50147,50154
I,24203,24210
I,46820,46821
I,45871,45881
I,70783,70788
I,90208,90223
I,22260,22274
I,69228,69229
I,97907,97918
I,60464,60469
I,36853,36862
I,84052,84061
I,50709,50710
I,79305,79307
I,94833,94834
I,22626,22627
I,7323,7334
I,71124,71145
I,26739,26746
I,40261,40272
I,23796,23805
I,398,402
I,11816,11817
I,43843,43853
I,60106,60110
I,96709,96712
I,49102,49107
I,25392,25396
I,79302,79304
I,46335,46336
I,28262,28272
I,77176,77177
I,55674,55683
I,98761,98764
I,88591,88603
I,5119,5124
I,12566,12573
I,60021,60025
I,63844,63847
I,37000,37006
I,64019,64024
I,32008,32019
I,22683,22691
I,93379,93381
I,23704,23709
I,65545,65549
I,10507,10522
I,43835,43840
I,59102,59109
I,97719,97723
I,7087,7103
I,50885,50890
I,97170,97186
I,68068,68082
I,68237,68242
I,69229,69237
I,93539,93557
I,7103,7104
I,69836,69846
I,22013,22023
I,61620,61637
I,60381,60388
I,48322,48331
I,80289,80294
I,77428,77451
I,53098,53102
I,46700,46706
I,90667,90686
I,95867,95881
I,17636,17646
I,44736,44745
I,59161,59166
I,25082,25083
I,34121,34126
I,97927,97928
I,19386,19388
I,94621,94633
I,2593,2596
I,11651,11657
I,81266,81268
I,89288,89300
I,12516,12524
I,22797,22810
I,16992,16995
I,62088,62090
I,5476,5505
I,84190,84203
I,95795,95808
I,40095,40098
I,53742,53743
I,12185,12201
I,87101,87106
I,85672,85685
I,45489,45490
I,68596,68597
I,13511,13517
I,47708,47711
I,77852,77853
I,18395,18396
I,23127,23129
I,35905,35906
I,60243,60244
I,38703,38708
I,27116,27119
I,84603,84605
I,71588,71590
I,25851,25865
I,88842,88845
I,21173,21198
I,98853,98859
I,30025,30029
I,74161,74162
I,77283,77285
I,81063,81069
I,77078,77079
I,20457,20480
I,66375,66379
I,49049,49058
I,71754,71755
I,25238,25242
I,53860,53867
I,95452,95465
I,12639,12640
I,52416,52417
I,43428,43435
I,14142,14143
I,93696,93701
I,37433,37459
I,96443,96444
I,77948,77949
I,44120,44132
I,22344,22359
I,24188,24190
I,18907,18916
I,24560,24561
I,66909,66911
I,92067,92087
I,23263,23275
I,35282,35290
I,15882,15896
I,93291,93296
I,79628,79629
I,70682,70687
I,44606,44607
I,65676,65679
I,60825,60829
I,91781,91783
I,38453,38457
I,97326,97332
I,55405,55427
I,60543,60549
I,93543,93546
I,77171,77176
I,49369,49375
I,33133,33135
I,65540,65552
I,2464,2471
I,43927,43933
I,70683,70687
I,65353,65357
I,26390,26391
I,1104,1112
I,66642,66655
I,93414,93420
I,37281,37293
I,48576,48579
I,97773,97778
I,28841,28843
I,35417,35437
I,79983,79984
I,41875,41881
I,42974,42976
I,57191,57194
I,51987,51992
I,14881,14882
I,43611,43615
I,62274,62276
I,8417,8424
I,78017,78021
I,73080,73087
I,78623,78627
I,28839,28843
I,27702,27707
I,45834,45845
I,93289,93290
I,48946,48947
I,19578,19588
I,57026,57037
I,75508,75509
I,11845,11849
I,95691,95692
I,36970,36979
I,72735,72743
I,43178,43184
I,57843,57852
I,27563,27565
I,96265,96278
I,57823,57826
I,43088,43095
I,56447,56459
I,80250,80255
I,78,87
I,84197,84200
I,12851,12855
I,80720,80738
I,73263,73269
I,9467,9471
I,83932,83936
I,97853,97860
I,11465,11466
I,76891,76910
I,91427,91429
I,48268,48271
I,35821,35822
I,36819,36834
I,14275,14286
I,92386,92388
I,29680,29683
I,60961,60970
I,77362,77372
I,79061,79063
I,920,932
I,8133,8139
I,53342,53349
I,47673,47679
I,7504,7527
I,65845,65847
I,42009,42011
I,93986,94006
I,29685,29687
I,14435,14442
I,53437,53438
I,94691,94694
I,12197,12198
I,97064,97072
I,10688,10691
I,31829,31830
I,32725,32745
I,38059,38063
I,930,936
I,30064,30067
I,94932,94935
I,53911,53918
I,81355,81373
I,51819,51823
I,14430,14439
I,97138,97139
I,34049,34052
I,76413,76428
I,23285,23294
I,20223,20231
I,93920,93923
I,12861,12864
I,79533,79537
I,17502,17504
I,61147,61148
I,41893,41898
I,68036,68037
I,25256,25262
I,54131,54140
I,36875,36886
I,31558,31560
I,20754,20758
I,15461,15463
I,8130,8141
I,46499,46504
I,69534,69546
I,63038,63039
I,33457,33480
I,40651,40657
I,73773,73789
I,18743,18755
I,25217,25223
I,15250,15263
I,79883,79886
I,39134,39142
I,82873,82874
I,28030,28035
I,65718,65720
I,34287,34289
I,59950,59956
I,36422,36438
I,14027,14029
I,98909,98912
I,94681,94686
I,53055,53059
I,85409,85413
I,91707,91709
I,4260,4272
I,41339,41357
I,31362,31369
I,86186,86189
I,40223,40239
I,49727,49733
I,13379,13390
I,81850,81868
I,19156,19158
I,26387,26393
I,14408,14428
I,59687,59699
I,21737,21751
I,8003,8006
I,28154,28161
I,60346,60361
I,48638,48639
I,43298,43321
I,4400,4404
I,85363,85373
I,2295,2296
I,53440,53446
I,87788,87791
I,68765,68778
I,17384,17393
I,75861,75885
I,44479,44483
I,91929,91930
I,29399,29402
I,76886,76887
I,36618,36622
I,76339,76358
I,1047,1049
I,13356,13364
I,39230,39238
I,54670,54671
I,20007,20022
I,80442,80444
I,21943,21944
I,65848,65867
I,72423,72427
I,24263,24287
I,43496,43502
I,11397,11418
I,5139,5140
I,40474,40477
I,92040,92041
I,19720,19732
I,61784,61787
I,56933,56942
I,61924,61929
I,21555,21566
I,48493,48495
I,8989,8991
I,62523,62529
I,92496,92499
I,64724,64737
I,15613,15615
I,2178,2190
I,16974,16980
I,20943,20955
I,19446,19449
I,18621,18625
I,35879,35880
I,25778,25783
I,63509,63511
I,19486,19487
I,77503,77511
I,83607,83621
I,20255,20256
I,60724,60734
I,53334,53340
I,34470,34477
I,39072,39079
I,29395,29401
I,36804,36816
I,16017,16026
I,1786,1791
I,11538,11551
I,66119,66122
I,85929,85931
I,71966,71967
I,86681,86685
I,80297,80303
I,42970,42974
I,68713,68714
I,20083,20091
I,9487,9490
I,25325,25326
I,37425,37428
I,29960,29969
I,95609,95611
I,50157,50158
I,98295,98305
I,84504,84516
I,47009,47018
I,8005,8009
I,4358,4360
I,53075,53085
I,99536,99545
I,73998,74008
I,33789,33797
I,22279,22283
I,18115,18127
I,62991,62992
I,27433,27444
I,79879,79881
I,38328,38334
I,50190,50191
I,86650,86665
I,41125,41130
I,27160,27166
I,13043,13047
I,79974,79975
I,27015,27024
I,74163,74166
I,67271,67283
I,64588,64606
I,56428,56439
I,95930,95931
I,89467,89468
I,83558,83566
I,80245,80250
I,83667,83674
I,33847,33866
I,8058,8061
I,37512,37517
I,14330,14333
I,82170,82193
I,69094,69097
I,78930,78950
I,88161,88167
I,89896,89900
I,63562,63563
I,38074,38083
I,94136,94145
I,83031,83032
I,78274,78276
I,4312,4314
I,11836,11839
I,72629,72630
I,81891,81900
I,18874,18878
I,95126,95156
I,4958,4961
I,68594,68602
I,78488,78490
I,10328,10332
I,39664,39666
I,36511,36512
I,12504,12508
I,31272,31273
I,6784,6790
I,4811,4817
I,38921,38922
I,38132,38140
I,16365,16370
I,39577,39579
I,99273,99276
I,19979,19980
I,95312,95316
I,64433,64434
I,67144,67167
I,94094,94097
I,90645,90652
I,6686,6688
I,98675,98679
I,36605,36606
I,31793,31801
I,29316,29328
I,40054,40081
I,36102,36112
I,65692,65693
I,12164,12180
I,75753,75758
I,26397,26400
I,76731,76750
I,46960,46961
I,57969,57974
I,54820,54842
I,57486,57488
I,90920,90933
I,30632,30643
I,50696,50699
I,34619,34627
I,59488,59493
I,91281,91282
I,46229,46242
I,56996,57002
I,99417,99436
I,81447,81451
I,36390,36398
I,29868,29871
I,56131,56137
I,29160,29163
I,81585,81587
I,71779,71787
I,25736,25745
I,33316,33340
I,26460,26462
I,73465,73466
I,33318,33341
I,91634,91644
I,60308,60312
I,60766,60772
I,67403,67405
I,29390,29394
I,44629,44632
I,76315,76318
I,62774,62775
I,37437,37457
I,71235,71247
I,95406,95414
I,93348,93353
I,27928,27936
I,11511,11514
I,22637,22639
I,98798,98800
I,45030,45036
I,98024,98025
I,2465,2468
I,76569,76570
I,1036,1041
I,55229,55241
I,65957,65960
I,22115,22125
I,33781,33794
I,99295,99296
I,82890,82895
I,16702,16709
I,45869,45873
I,49654,49660
I,52297,52301
I,32044,32051
I,43918,43923
I,55522,55534
I,66281,66282
I,75965,75967
I,77948,77952
I,81942,81943
I,43272,43273
I,6300,6302
I,9467,9468
I,86676,86677
I,34909,34911
I,15028,15034
I,3500,3505
I,8957,8961
I,63568,63571
I,82340,82349
I,45598,45612
I,13361,13368
I,22643,22645
I,910,913
I,64664,64673
I,75954,75955
I,93627,93637
I,83841,83848
I,79637,79642
I,89839,89857
I,91638,91643
I,75146,75148
I,21119,21137
I,16332,16339
I,7904,7919
I,50620,50637
I,56254,56269
I,47097,47098
I,77622,77635
I,96999,97000
I,37643,37648
I,21300,21306
I,41651,41652
I,35870,35875
I,92215,92229
I,67708,67729
I,46822,46824
I,22108,22130
I,17573,17582
I,57817,57826
I,38792,38798
I,17654,17661
I,97037,97045
I,28485,28490
I,83520,83521
I,83325,83326
I,1750,1754
I,63598,63599
I,25868,25880
I,69325,69327
I,16974,16990
I,31351,31352
I,83596,83601
I,72931,72946
I,87002,87003
I,57486,57496
I,63563,63565
I,23832,23840
I,19373,19378
I,49808,49813
I,4478,4481
I,62201,62204
I,94396,94399
I,13935,13939
I,29868,29872
I,65221,65242
I,6418,6434
I,83609,83611
I,10099,10105
I,50495,50502
I,36794,36798
I,71435,71439
I,73612,73616
I,75189,75190
I,9726,9729
I,63379,63393
I,95308,95317
I,33274,33288
I,77200,77225
I,5126,5136
I,93532,93539
I,58983,58985
I,2010,2028
I,79628,79637
I,17282,17305
I,8414,8420
I,83766,83767
I,74978,74996
I,16127,16135
I,66218,66227
I,34054,34065
I,41994,42010
I,99772,99773
I,26884,26893
I,83302,83304
I,89117,89120
I,60176,60185
I,84069,84074
I,6905,6907
I,51444,51447
I,5209,5216
I,40212,40221
I,32851,32872
I,42317,42336
I,87874,87882
I,15387,15395
I,51062,51080
I,26091,26093
I,96619,96620
I,33529,33537
I,91623,91624
I,411,417
I,36920,36938
I,90021,90025
I,80969,80972
I,55539,55542
I,79062,79064
I,73948,73957
I,62035,62037
I,73865,73887
I,55247,55256
I,24925,24940
I,12516,12517
I,4936,4941
I,62752,62765
I,50926,50927
I,65851,65867
I,31970,31971
I,34539,34546
I,84421,84427
I,76067,76074
I,83622,83623
I,42042,42055
I,74511,74519
I,40387,40393
I,14472,14481
I,74164,74167
I,37580,37598
I,90728,90731
I,40640,40650
I,33705,33706
I,93869,93873
I,47231,47244
I,57915,57937
I,43399,43413
I,28828,28837
I,5836,5845
I,86596,86597
I,23336,23340
I,67024,67033
I,98959,98967
I,20906,20912
I,42580,42587
I,60579,60588
I,41997,42006
I,1995,2005
I,50268,50270
I,23992,23996
I,88683,88686
I,59801,59808
I,72085,72091
I,36743,36760
I,8930,8935
I,64119,64120
I,3787,3788
I,2286,2288
I,22016,22023
I,58042,58043
I,37862,37864
I,77281,77283
I,75234,75258
I,25871,25873
I,12634,12636
I,27517,27523
I,32986,32988
I,64567,64571
I,84210,84211
I,22036,22037
I,56179,56191
I,35874,35875
I,91836,91840
I,83010,83011
I,43352,43353
I,36410,36412
I,92399,92409
I,2288,2293
I,81889,81919
I,24323,24339
I,49151,49162
I,90547,90551
I,71252,71259
I,66640,66655
I,74951,74953
I,22195,22198
I,29976,29985
I,39702,39710
I,42510,42519
I,31602,31606
I,98628,98635
I,21489,21496
I,56182,56184
I,52209,52233
I,16467,16474
I,74241,74255
I,56649,56654
I,91669,91672
I,92731,92735
I,33116,33117
I,38259,38275
I,49377,49380
I,29993,29995
I,10681,10682
I,41376,41380
I,17309,17317
I,15927,15932
I,5082,5089
I,8132,8135
I,64448,64453
I,55327,55329
I,98298,98304
I,17159,17161
I,38085,38086
I,59861,59863
I,63045,63050
I,74035,74036
I,96061,96062
I,37614,37617
I,14342,14369
I,28740,28749
I,80810,80811
I,92238,92242
I,89954,89975
I,2641,2658
I,14097,14099
I,45553,45562
I,35499,35504
I,49653,49654
I,91313,91316
I,41510,41516
I,82743,82745
I,86960,86961
I,16751,16753
I,59138,59156
I,63545,63552
I,94880,94886
I,21323,21325
I,14636,14637
I,65639,65644
I,82097,82099
I,25817,25836
I,84012,84014
I,30211,30218
I,17607,17627
I,28089,28091
I,29640,29652
I,39592,39595
I,36412,36414
I,7379,7381
I,44614,44616
I,39505,39510
I,98100,98108
I,74112,74123
I,79675,79680
I,96558,96567
I,82895,82906
I,69705,69710
I,63550,63557
I,71320,71324
I,4810,4815
I,12204,12207
I,64399,64409
I,65110,65119
I,50237,50248
I,66345,66364
I,53600,53605
I,56132,56133
I,8282,8294
I,26320,26329
I,63650,63654
I,80107,80108
I,47196,47211
I,97774,97777
I,24952,24956
I,54551,54558
I,33455,33457
I,78969,78970
I,97787,97790
I,15679,15680
I,84238,84244
I,90210,90211
I,69445,69451
I,77379,77393
I,59058,59062
I,99426,99435
