T, 100000
I,2733,2742
I,80166,80176
I,35413,35418
I,45852,45854
I,90905,90909
I,81076,81082
I,72373,72374
I,61384,61392
I,81965,81967
I,63568,63590
I,29360,29364
I,32066,32089
I,58952,58955
I,75128,75136
I,88846,88849
I,62032,62034
I,22448,22449
I,24488,24492
I,78065,78072
I,55053,55061
I,72391,72394
I,26490,26518
I,74327,74335
I,91627,91635
I,16018,16028
I,10340,10341
I,96188,96189
I,2474,2481
I,87767,87784
I,20435,20442
I,71892,71897
I,31723,31742
I,71546,71550
I,84454,84457
I,45882,45886
I,56619,56628
I,93202,93207
I,50644,50657
I,90411,90414
I,1280,1281
I,43143,43152
I,80278,80286
I,95578,95596
I,46726,46727
I,77995,77998
I,45813,45823
I,81522,81542
I,26156,26184
I,21359,21362
I,9251,9254
I,32320,32324
I,49466,49469
I,29178,29203
I,22862,22866
I,30679,30693
I,83531,83532
I,50754,50755
I,42866,42888
I,62739,62758
I,15328,15330
I,35307,35319
I,21452,21455
I,32988,33002
I,99002,99005
I,82657,82669
I,59874,59881
I,41847,41852
I,28364,28365
I,26731,26738
I,22896,22904
I,50552,50553
I,94038,94039
I,90460,90464
I,24622,24623
I,654,658
I,92532,92534
I,84757,84759
I,17993,18007
I,26312,26323
I,26040,26044
I,47355,47363
I,26056,26060
I,71781,71785
I,91515,91516
I,97262,97272
I,67017,67022
I,62912,62923
I,12822,12834
I,7338,7353
I,34867,34881
I,8614,8620
I,64176,64186
I,51674,51686
I,6589,6594
I,57340,57351
I,60272,60280
I,56093,56095
I,21787,21790
I,1009,1035
I,18263,18268
I,42419,42421
I,44923,44929
I,97684,97685
I,88843,88847
I,29978,29987
I,90409,90413
I,49838,49845
I,78796,78799
I,6016,6022
I,25488,25489
I,28445,28464
I,49661,49663
I,60797,60799
I,85493,85501
I,83677,83686
I,44594,44612
I,48315,48318
I,73947,73956
I,88659,88661
I,50501,50505
I,85756,85758
I,30521,30522
I,58452,58461
I,41844,41855
I,4274,4279
I,69143,69144
I,65133,65137
I,66668,66689
I,55914,55925
I,13233,13242
I,78053,78057
I,46525,46532
I,5372,5379
I,26164,26167
I,70719,70721
I,26056,26059
I,10374,10375
I,32560,32562
I,7337,7363
I,96997,97007
I,66506,66508
I,69887,69896
I,77177,77178
I,6836,6838
I,44927,44931
I,9154,9164
I,84966,84967
I,11941,11960
I,96458,96466
I,14179,14193
I,40917,40920
I,15732,15734
I,26823,26839
I,55797,55799
I,89946,89947
I,50737,50741
I,68517,68518
I,60274,60275
I,91678,91680
I,30155,30157
I,65304,65307
I,68894,68906
I,4266,4272
I,89034,89036
I,531,532
I,99057,99063
I,68355,68363
I,9770,9778
I,87604,87614
I,9852,9855
I,35357,35371
I,39468,39470
I,6258,6259
I,11508,11528
I,90206,90215
I,54096,54097
I,42921,42924
I,75149,75154
I,15994,16001
I,58054,58056
I,40911,40915
I,98663,98666
I,9850,9855
I,61048,61063
I,97909,97918
I,33858,33865
I,67578,67583
I,63820,63823
I,57771,57772
I,80580,80584
I,33744,33750
I,39604,39609
I,61708,61711
I,42324,42330
I,77792,77793
I,68891,68896
I,5511,5517
I,52791,52792
I,83673,83683
I,81310,81318
I,7079,7080
I,30132,30140
I,54989,54990
I,86939,86944
I,32914,32932
I,90018,90024
I,93098,93100
I,82413,82420
I,1269,1278
I,46438,46440
I,28696,28702
I,8525,8532
I,29494,29503
I,77258,77264
I,3334,3346
I,84115,84116
I,21236,21238
I,44522,44528
I,72863,72868
I,19657,19669
I,87810,87811
I,83755,83761
I,72927,72928
I,45556,45562
I,79089,79090
I,38353,38356
I,30416,30419
I,25408,25421
I,72991,72993
I,84889,84895
I,17100,17110
I,44796,44812
I,99038,99049
I,13872,13883
I,39142,39152
I,20217,20218
I,74496,74502
I,1305,1311
I,38574,38581
I,90199,90211
I,74912,74921
I,99770,99772
I,97398,97399
I,88213,88232
I,57734,57737
I,21458,21460
I,58367,58379
I,8502,8505
I,65211,65229
I,10602,10607
I,95275,95281
I,40322,40327
I,50416,50417
I,6953,6975
I,25389,25392
I,98367,98369
I,46441,46442
I,6327,6330
I,39404,39413
I,43078,43088
I,54718,54736
I,66502,66508
I,36116,36118
I,67214,67216
I,25053,25059
I,47915,47932
I,73821,73823
I,57675,57676
I,25870,25871
I,46767,46768
I,45632,45646
I,84340,84342
I,46852,46854
I,35402,35406
I,15678,15685
I,16421,16422
I,38155,38159
I,95530,95547
I,51725,51728
I,70708,70720
I,35283,35286
I,54144,54154
I,4560,4561
I,59379,59389
I,6930,6933
I,45171,45181
I,52510,52514
I,52238,52239
I,49515,49528
I,26603,26616
I,91638,91644
I,40201,40204
I,26707,26723
I,70006,70015
I,83370,83384
I,43359,43363
I,66997,67006
I,64655,64656
I,97452,97454
I,58475,58502
I,90147,90163
I,27656,27663
I,84247,84261
I,99949,99954
I,77731,77751
I,27412,27419
I,2460,2472
I,85395,85396
I,87981,87982
I,80099,80111
I,10690,10696
I,18318,18325
I,77851,77874
I,18577,18596
I,8356,8359
I,6216,6219
I,74333,74334
I,86157,86161
I,40637,40639
I,98845,98847
I,94072,94074
I,78405,78406
I,78967,78974
I,32108,32110
I,60276,60282
I,90791,90792
I,17293,17299
I,88566,88568
I,13681,13685
I,12312,12317
I,11951,11963
I,40833,40841
I,84946,84948
I,1822,1840
I,43704,43708
I,15064,15069
I,37863,37868
I,36974,36987
I,49917,49920
I,42882,42885
I,3134,3135
I,7337,7349
I,95135,95137
I,14296,14301
I,23035,23050
I,87371,87382
I,72169,72174
I,66039,66046
I,46860,46863
I,87893,87896
I,19809,19815
I,78045,78050
I,80825,80837
I,38183,38185
I,9646,9653
I,15017,15026
I,64692,64700
I,66808,66813
I,4560,4574
I,31184,31186
I,23846,23850
I,67994,67999
I,85060,85070
I,24255,24260
I,29477,29505
I,71977,71984
I,68389,68397
I,77785,77807
I,33330,33337
I,52268,52277
I,18400,18403
I,21351,21356
I,52553,52563
I,39765,39773
I,54708,54711
I,59181,59197
I,94066,94068
I,74821,74828
I,92745,92751
I,5070,5072
I,58451,58473
I,83691,83719
I,85809,85814
I,77341,77351
I,18216,18222
I,72043,72046
I,99471,99472
I,31671,31676
I,65760,65761
I,41992,42015
I,74384,74394
I,76983,76994
I,35228,35229
I,53804,53814
I,30445,30460
I,93179,93193
I,8313,8342
I,97780,97783
I,98409,98414
I,71375,71377
I,2603,2604
I,99343,99347
I,90673,90691
I,47348,47370
I,69249,69255
I,71722,71723
I,35185,35188
I,96143,96145
I,34358,34360
I,71358,71365
I,32199,32200
I,92300,92301
I,70174,70183
I,24276,24286
I,62322,62328
I,44564,44574
I,46620,46628
I,47722,47730
I,7667,7688
I,57534,57539
I,71811,71816
I,40174,40179
I,61457,61475
I,38210,38213
I,70747,70748
I,57833,57835
I,91524,91532
I,6532,6538
I,61376,61384
I,60552,60557
I,48564,48576
I,64107,64120
I,9148,9155
I,83049,83054
I,50850,50852
I,76072,76081
I,15576,15577
I,1720,1726
I,69256,69266
I,63397,63408
I,89443,89458
I,8309,8311
I,21932,21938
I,82645,82650
I,5973,5974
I,84875,84887
I,1378,1387
I,82705,82706
I,94750,94765
I,10602,10605
I,44268,44273
I,87344,87348
I,79727,79728
I,55157,55173
I,75394,75399
I,4475,4482
I,78529,78538
I,84903,84906
I,29118,29122
I,45898,45904
I,53210,53214
I,66007,66014
I,69659,69664
I,90257,90271
I,23614,23620
I,9311,9337
I,15288,15290
I,29116,29117
I,50295,50306
I,4701,4707
I,69920,69923
I,52152,52171
I,41372,41382
I,94329,94333
I,44799,44813
I,66010,66014
I,58593,58599
I,14592,14613
I,25739,25761
I,3403,3421
I,66961,66965
I,39029,39031
I,80930,80940
I,80804,80809
I,26228,26232
I,75133,75135
I,70666,70669
I,74365,74369
I,72468,72481
I,39029,39030
I,38483,38493
I,89795,89797
I,38929,38937
I,25928,25934
I,46492,46495
I,93334,93345
I,90809,90810
I,41861,41866
I,82431,82433
I,39451,39459
I,88905,88906
I,7543,7559
I,24124,24146
I,95902,95905
I,92344,92348
I,29787,29790
I,22762,22784
I,41265,41268
I,11207,11210
I,95503,95520
I,32994,33005
I,10711,10725
I,18862,18874
I,49983,50003
I,62536,62540
I,52190,52192
I,75506,75518
I,50603,50606
I,66757,66780
I,83932,83938
I,24043,24045
I,99332,99333
I,20371,20381
I,39992,39995
I,9863,9866
I,85638,85646
I,73923,73931
I,56447,56450
I,19213,19215
I,15245,15254
I,6148,6161
I,54066,54074
I,18285,18296
I,94428,94444
I,98134,98146
I,43180,43185
I,35084,35091
I,64504,64507
I,66076,66081
I,44037,44046
I,45555,45561
I,42403,42404
I,7869,7873
I,95340,95357
I,45885,45886
I,11273,11274
I,77707,77714
I,1432,1435
I,85345,85356
I,82562,82574
I,26826,26827
I,57834,57847
I,36129,36136
I,13509,13513
I,73306,73308
I,55313,55329
I,31009,31014
I,23872,23876
I,3746,3747
I,91980,91982
I,98399,98403
I,11148,11154
I,91581,91582
I,99761,99764
I,7021,7037
I,38035,38036
I,42536,42546
I,85551,85554
I,54895,54903
I,36198,36203
I,65930,65935
I,88107,88112
I,47034,47039
I,25487,25488
I,89771,89784
I,8183,8198
I,46814,46829
I,70002,70003
I,12670,12677
I,89209,89223
I,60114,60117
I,86848,86858
I,24487,24494
I,64114,64119
I,40319,40324
I,83863,83867
I,87239,87243
I,51923,51925
I,50246,50251
I,5025,5036
I,35013,35017
I,78426,78436
I,38870,38872
I,30141,30142
I,16661,16666
I,48220,48224
I,69421,69423
I,78008,78012
I,70481,70487
I,51769,51778
I,7072,7075
I,48316,48317
I,8609,8611
I,1826,1831
I,44925,44927
I,60215,60220
I,79962,79964
I,48213,48238
I,90585,90590
I,75013,75021
I,79429,79430
I,66615,66618
I,96194,96197
I,32961,32964
I,86743,86754
I,3999,4009
I,34464,34477
I,72729,72736
I,52556,52565
I,34356,34361
I,14735,14742
I,68700,68704
I,4596,4598
I,11492,11493
I,95048,95054
I,53104,53110
I,89900,89912
I,53032,53033
I,75232,75234
I,67185,67189
I,2898,2901
I,921,929
I,23099,23107
I,72269,72271
I,72259,72264
I,50744,50745
I,21817,21820
I,75082,75095
I,51793,51813
I,30353,30357
I,21409,21410
I,1461,1464
I,88689,88694
I,88856,88862
I,57129,57131
I,73327,73336
I,2871,2872
I,50921,50926
I,96321,96324
I,83745,83747
I,42383,42395
I,50754,50755
I,61349,61360
I,4529,4539
I,80227,80242
I,84488,84500
I,46487,46491
I,77966,77971
I,73796,73803
I,51709,51713
I,981,995
I,54271,54278
I,24260,24262
I,99554,99557
I,35742,35764
I,52230,52242
I,97907,97910
I,99631,99638
I,90289,90295
I,71728,71739
I,58183,58191
I,45975,45979
I,94007,94009
I,45308,45337
I,24957,24958
I,14368,14369
I,65757,65769
I,14412,14415
I,74597,74603
I,36902,36906
I,6583,6591
I,65725,65729
I,70112,70118
I,81366,81368
I,57699,57704
I,7254,7276
I,66873,66880
I,46276,46285
I,7844,7847
I,10301,10309
I,19873,19883
I,44190,44191
I,71517,71532
I,41633,41634
I,25404,25410
I,90573,90574
I,96382,96384
I,67308,67309
I,6537,6544
I,70114,70117
I,10392,10399
I,35634,35637
I,80954,80966
I,24922,24938
I,23534,23554
I,11018,11020
I,51789,51809
I,54060,54065
I,13610,13625
I,38844,38845
I,46496,46499
I,42784,42797
I,39054,39062
I,7294,7296
I,65312,65321
I,19494,19500
I,32,34
I,49939,49944
I,22920,22937
I,82998,83000
I,29368,29371
I,46696,46703
I,57954,57964
I,95321,95326
I,96911,96914
I,60754,60762
I,62158,62165
I,18160,18181
I,189,192
I,66296,66297
I,86617,86621
I,82181,82182
I,931,932
I,72833,72835
I,41811,41815
I,25433,25441
I,67895,67896
I,41143,41148
I,35849,35861
I,1472,1488
I,93227,93232
I,32563,32564
I,10086,10088
I,1218,1224
I,99373,99374
I,53519,53521
I,38931,38933
I,40614,40619
I,50344,50362
I,16443,16445
I,21495,21496
I,29626,29635
I,13523,13535
I,18285,18289
I,42035,42045
I,38150,38159
I,47674,47692
I,54742,54750
I,51497,51513
I,69686,69695
I,50486,50495
I,91519,91520
I,15538,15544
I,5374,5380
I,61896,61898
I,73286,73292
I,88377,88379
I,58196,58203
I,28891,28903
I,54931,54933
I,80070,80071
I,11772,11773
I,39327,39333
I,6651,6653
I,63588,63589
I,11205,11218
I,70723,70740
I,41045,41046
I,28422,28432
I,86040,86043
I,64945,64946
I,20279,20280
I,19374,19381
I,15769,15780
I,58425,58438
I,95423,95425
I,32343,32347
I,95551,95552
I,1135,1142
I,76805,76806
I,97533,97536
I,39958,39966
I,59264,59271
I,23506,23508
I,88468,88479
I,89521,89526
I,27068,27070
I,88488,88507
I,45984,45985
I,13045,13047
I,5286,5290
I,48738,48740
I,60705,60708
I,73440,73445
I,50952,50965
I,83765,83771
I,26625,26633
I,17231,17233
I,70250,70251
I,54666,54681
I,93579,93581
I,84200,84205
I,44980,44983
I,68705,68707
I,26052,26061
I,65769,65774
I,88112,88113
I,84247,84253
I,51754,51760
I,3669,3675
I,34393,34400
I,67291,67292
I,7065,7066
I,46524,46529
I,96406,96418
I,14127,14140
I,28776,28778
I,89274,89288
I,60940,60949
I,19257,19263
I,85763,85770
I,67255,67259
I,31472,31475
I,50253,50258
I,75823,75831
I,87204,87213
I,18400,18403
I,54270,54277
I,87582,87585
I,24947,24948
I,88549,88556
I,59410,59418
I,29755,29756
I,1796,1797
I,71462,71471
I,70777,70780
I,85896,85918
I,99814,99815
I,8200,8202
I,529,533
I,93596,93601
I,73728,73731
I,45027,45028
I,29546,29554
I,13140,13153
I,57917,57923
I,79533,79535
I,51712,51721
I,86802,86803
I,14215,14217
I,68313,68331
I,74831,74841
I,43275,43300
I,28305,28307
I,26228,26232
I,50722,50730
I,1831,1839
I,72880,72881
I,22863,22864
I,66966,66976
I,55352,55366
I,91182,91190
I,58962,58965
I,88193,88195
I,16307,16315
I,97767,97769
I,81718,81731
I,61134,61136
I,18786,18806
I,48860,48861
I,60273,60278
I,97780,97783
I,98219,98226
I,78361,78365
I,88239,88244
I,90279,90287
I,11362,11364
I,70773,70778
I,40515,40519
I,48567,48577
I,67732,67738
I,80362,80364
I,22894,22908
I,28069,28076
I,14411,14415
I,20539,20541
I,14402,14411
I,53691,53693
I,89960,89972
I,61086,61087
I,42862,42866
I,9586,9587
I,78664,78668
I,84462,84469
I,67215,67217
I,50588,50598
I,96314,96320
I,40642,40651
I,60727,60729
I,33159,33176
I,12573,12580
I,57907,57909
I,59715,59729
I,83430,83432
I,21057,21061
I,87902,87906
I,65415,65419
I,17801,17808
I,86129,86133
I,84352,84355
I,84086,84110
I,50671,50684
I,74394,74414
I,23923,23926
I,55078,55102
I,55155,55164
I,39474,39477
I,44007,44010
I,75383,75385
I,30112,30119
I,85929,85933
I,67229,67234
I,33994,34003
I,3104,3106
I,65617,65619
I,1358,1360
I,93084,93085
I,24013,24014
I,62391,62406
I,85279,85287
I,49466,49471
I,52887,52899
I,23708,23711
I,73809,73813
I,95767,95770
I,1588,1596
I,66810,66811
I,70801,70820
I,39342,39348
I,35405,35406
I,15776,15779
I,71173,71180
I,14666,14668
I,74562,74566
I,35387,35398
I,36333,36334
I,4115,4116
I,16537,16544
I,5015,5031
I,63538,63540
I,21056,21058
I,23980,23982
I,7259,7262
I,85369,85372
I,2028,2029
I,9380,9381
I,29816,29833
I,83306,83309
I,32877,32882
I,84919,84935
I,88745,88753
I,67455,67463
I,42790,42792
I,78669,78672
I,63404,63415
I,35743,35757
I,11699,11715
I,41265,41270
I,73723,73728
I,73223,73230
I,16413,16415
I,80172,80174
I,32755,32760
I,25546,25555
I,55459,55460
I,83305,83312
I,66940,66943
I,54258,54264
I,9412,9420
I,39947,39963
I,29953,29960
I,9756,9761
I,41628,41632
I,80128,80129
I,35848,35862
I,70054,70056
I,77973,77997
I,85168,85170
I,82382,82384
I,13565,13566
I,1533,1551
I,76270,76276
I,48983,48993
I,17810,17811
I,69779,69783
I,97863,97867
I,22694,22696
I,23562,23565
I,77738,77751
I,61359,61369
I,86099,86107
I,50242,50250
I,29804,29810
I,14758,14766
I,77041,77050
I,7364,7365
I,86465,86470
I,59630,59656
I,35715,35720
I,30928,30932
I,87233,87234
I,93554,93566
I,65253,65264
I,26625,26633
I,1359,1363
I,21361,21363
I,85630,85645
I,74845,74875
I,69139,69141
I,40999,41005
I,82538,82541
I,62367,62386
I,23610,23618
I,78794,78807
I,306,319
I,63182,63199
I,89466,89472
I,82703,82708
I,77523,77527
I,80418,80428
I,53468,53470
I,56225,56232
I,92041,92049
I,60796,60799
I,52051,52052
I,15153,15154
I,28945,28947
I,39121,39133
I,94467,94470
I,76061,76062
I,2998,3004
I,67493,67495
I,40110,40123
I,91980,91981
I,54743,54749
I,15158,15159
I,92601,92619
I,60696,60703
I,15159,15160
I,54185,54189
I,1114,1126
I,37686,37696
I,60984,60989
I,75796,75797
I,29197,29200
I,32554,32555
I,27227,27236
I,22038,22041
I,55714,55739
I,99593,99595
I,68508,68510
I,74589,74613
I,13517,13518
I,16307,16308
I,21397,21400
I,11588,11589
I,64655,64656
I,54113,54118
I,37835,37851
I,24764,24765
I,55389,55396
I,28770,28781
I,68436,68439
I,21988,21999
I,17723,17734
I,99118,99122
I,7185,7190
I,5428,5436
I,14501,14502
I,29768,29785
I,8575,8577
I,44212,44214
I,64830,64834
I,69021,69022
I,87328,87333
I,70189,70193
I,64265,64282
I,23967,23974
I,30653,30663
I,15366,15368
I,95315,95317
I,32350,32366
I,49388,49394
I,52124,52126
I,60289,60292
I,88780,88792
I,46722,46724
I,29484,29503
I,89372,89377
I,36059,36078
I,47442,47446
I,29330,29332
I,81986,81987
I,34094,34114
I,28819,28833
I,76858,76861
I,34123,34136
I,51820,51823
I,29219,29239
I,94363,94364
I,6951,6952
I,73651,73655
I,94465,94472
I,56256,56260
I,68138,68161
I,64468,64469
I,34356,34361
I,91921,91927
I,63720,63722
I,18117,18133
I,19844,19853
I,50214,50242
I,97576,97578
I,26629,26631
I,87463,87473
I,38462,38466
I,92304,92318
I,29372,29373
I,42302,42303
I,35909,35920
I,12784,12792
I,98331,98338
I,49791,49794
I,87708,87733
I,41105,41118
I,69412,69417
I,24241,24247
I,14358,14363
I,6825,6826
I,33995,34002
I,48177,48195
I,35013,35024
I,84644,84649
I,40514,40527
I,2575,2587
I,60192,60199
I,17014,17018
I,4484,4488
I,97768,97769
I,8315,8337
I,8781,8782
I,27129,27131
I,509,511
I,26213,26216
I,84964,84966
I,95211,95216
I,62365,62372
I,6557,6568
I,97521,97523
I,41846,41847
I,25159,25175
I,93040,93043
I,77714,77730
I,30562,30564
I,50773,50781
I,87144,87146
I,85452,85456
I,95650,95658
I,75482,75495
I,96644,96648
I,18114,18122
I,23718,23726
I,11444,11451
I,73639,73651
I,84601,84607
I,42882,42884
I,12818,12819
I,68239,68240
I,42411,42416
I,47778,47797
I,87354,87361
I,48676,48685
I,74736,74741
I,70758,70761
I,62297,62304
I,16148,16160
I,5768,5769
I,32764,32772
I,85457,85459
I,95666,95675
I,32718,32723
I,8137,8145
I,7911,7916
I,68001,68002
I,68661,68669
I,29764,29770
I,32118,32127
I,38228,38234
I,86439,86447
I,85862,85870
I,95171,95178
I,16044,16053
I,61123,61137
I,58853,58854
I,97533,97535
I,87425,87427
I,13158,13166
I,6548,6567
I,42201,42203
I,26519,26524
I,1317,1318
I,39405,39407
I,56609,56611
I,19618,19627
I,52996,53007
I,46015,46018
I,77370,77371
I,65158,65161
I,63261,63268
I,52844,52863
I,60720,60721
I,15928,15938
I,42833,42846
I,82635,82644
I,58221,58229
I,44027,44037
I,75990,75992
I,63214,63225
I,40108,40123
I,57766,57768
I,89396,89406
I,77040,77047
I,48860,48861
I,26283,26287
I,87341,87352
I,95337,95344
I,63338,63355
I,47159,47167
I,20814,20818
I,39109,39112
I,89203,89204
I,57700,57704
I,36378,36380
I,91157,91162
I,13742,13746
I,71278,71297
I,64254,64256
I,42414,42422
I,67167,67170
I,94929,94936
I,61110,61114
I,82588,82611
I,48034,48044
I,90710,90715
I,96361,96365
I,3773,3786
I,26734,26748
I,87809,87811
I,75229,75244
I,748,751
I,28698,28699
I,20047,20048
I,66654,66655
I,67357,67366
I,80167,80168
I,66032,66040
I,8224,8231
I,69373,69378
I,99896,99904
I,6860,6865
I,70706,70711
I,34375,34380
I,46741,46758
I,47170,47173
I,89187,89198
I,96784,96788
I,63238,63244
I,89045,89046
I,71224,71227
I,15672,15678
I,80458,80461
I,5508,5517
I,29788,29793
I,28547,28550
I,80478,80501
I,73454,73456
I,39602,39604
I,14294,14311
I,46200,46224
I,33656,33678
I,3591,3595
I,46378,46382
I,18254,18272
I,62496,62508
I,67567,67570
I,99928,99932
I,9763,9765
I,22599,22625
I,55633,55642
I,35964,35967
I,14876,14883
I,12827,12830
I,83683,83691
I,92169,92172
I,95953,95963
I,95061,95068
I,63496,63511
I,14929,14932
I,27724,27727
I,14663,14668
I,79576,79586
I,2481,2486
I,9643,9663
I,88105,88107
I,4959,4975
I,46551,46555
I,36335,36336
I,24708,24710
I,87160,87163
I,81645,81646
I,7217,7221
I,36377,36379
I,69196,69204
I,44468,44470
I,88990,89001
I,55527,55537
I,10206,10209
I,20222,20237
I,11878,11890
I,94014,94025
I,68034,68035
I,5218,5227
I,21189,21192
I,17688,17702
I,62684,62692
I,23355,23363
I,26998,27008
I,26454,26470
I,60034,60039
I,3328,3329
I,48309,48311
I,43077,43098
I,14584,14586
I,6945,6952
I,58076,58077
I,73813,73833
I,76699,76724
I,96486,96487
I,44704,44705
I,79039,79049
I,54203,54204
I,96644,96645
I,89814,89825
I,65782,65800
I,82039,82052
I,26777,26784
I,96251,96252
I,95561,95568
I,63646,63647
I,1612,1614
I,80230,80247
I,44656,44658
I,40666,40669
I,56108,56113
I,95744,95745
I,40816,40830
I,24268,24287
I,34208,34214
I,65650,65654
I,84611,84620
I,84967,84968
I,61906,61916
I,63099,63117
I,75038,75039
I,25544,25547
I,46820,46831
I,93862,93865
I,38911,38917
I,97901,97911
I,46807,46813
I,65749,65751
I,3875,3880
I,84022,84038
I,70654,70662
I,41201,41210
I,8221,8241
I,1925,1930
I,13602,13620
I,12141,12151
I,83348,83353
I,17032,17036
I,66846,66865
I,53280,53288
I,14884,14887
I,67379,67386
I,38799,38816
I,80747,80762
I,73062,73063
I,95123,95128
I,12782,12800
I,66961,66962
I,42782,42787
I,69152,69164
I,51625,51635
I,54055,54056
I,51431,51432
I,80887,80892
I,996,1006
I,56147,56158
I,530,531
I,67564,67568
I,85339,85354
I,7420,7423
I,11329,11351
I,56846,56858
I,917,921
I,3520,3540
I,73655,73657
I,11450,11456
I,36337,36338
I,2063,2064
I,74891,74895
I,17447,17455
I,22085,22087
I,7126,7133
I,57341,57351
I,22476,22480
I,86791,86792
I,13495,13501
I,76938,76942
I,16287,16302
I,82546,82556
I,6569,6579
I,13892,13899
I,70064,70082
I,55061,55067
I,27631,27635
I,17741,17747
I,40217,40219
I,58410,58412
I,15348,15354
I,32963,32969
I,70890,70903
I,90349,90351
I,14371,14376
I,89136,89144
I,18395,18401
I,58741,58745
I,34120,34142
I,24942,24943
I,19627,19637
I,5581,5605
I,40232,40233
I,55230,55233
I,84575,84580
I,20642,20658
I,15854,15858
I,51187,51188
I,88785,88788
I,21771,21774
I,9410,9413
I,7299,7300
I,31957,31961
I,82945,82949
I,23999,24018
I,74979,74983
I,27055,27056
I,61697,61718
I,58012,58030
I,45308,45328
I,31379,31383
I,14513,14518
I,42618,42622
I,29802,29808
I,12160,12162
I,81868,81879
I,90809,90811
I,19659,19665
I,72751,72754
I,53107,53109
I,2563,2568
I,42521,42528
I,94008,94011
I,57438,57439
I,79090,79093
I,43364,43368
I,9730,9748
I,17293,17303
I,39811,39825
I,52578,52591
I,3841,3853
I,71464,71473
I,44241,44252
I,76531,76532
I,19192,19193
I,87154,87156
I,96321,96322
I,95787,95790
I,23541,23557
I,97746,97759
I,10191,10194
I,75710,75723
I,63984,63998
I,99553,99555
I,22748,22758
I,59112,59115
