T, 1000000
I,300224,996046
I,2261,174870
I,767746,862185
I,140983,367478
I,75910,785571
I,138474,749903
I,131529,866051
I,641953,769782
I,235712,359998
I,231258,620654
I,461317,477534
I,128286,598189
I,129724,344434
I,91548,253769
I,521173,666428
I,106704,645894
I,43445,489214
I,70258,392329
I,50034,512175
I,179647,293173
I,434945,891963
I,91406,612615
I,168685,562602
I,216339,774545
I,325339,541340
I,465809,681679
I,96458,595098
I,340610,425594
I,4613,62495
I,76890,913306
I,273279,613429
I,439164,529197
I,283865,442512
I,586447,934473
I,250636,609933
I,626841,805771
I,664273,729251
I,307229,816758
I,445898,752768
I,231464,618077
I,261389,982406
I,189978,269268
I,175472,795685
I,332362,865360
I,92507,615093
I,803347,819974
I,586735,746104
I,400813,576741
I,41694,727630
I,748180,934046
I,2791,289817
I,141930,598111
I,129711,192954
I,343293,829372
I,64808,493717
I,387510,623114
I,448248,652488
I,678916,805838
I,674086,681500
I,73329,806521
I,389406,822112
I,128838,581373
I,442668,780372
I,246085,967611
I,230658,552979
I,502192,521298
I,838213,893738
I,81206,863409
I,60181,522348
I,11906,523602
I,454186,716651
I,44227,704819
I,9189,163530
I,813861,826938
I,615736,884263
I,10125,357581
I,164589,912373
I,378290,815105
I,420451,728452
I,449295,589794
I,185076,459958
I,76600,655744
I,191661,359531
I,506210,705443
I,393926,760384
I,64798,425375
I,239818,880597
I,71163,769452
I,148853,680110
I,853502,999263
I,39715,910171
I,377122,529081
I,727837,863749
I,274269,906436
I,676166,756884
I,467805,787959
I,511193,978730
I,50909,395962
I,211975,664255
I,82773,864830
I,228607,930757
I,502130,586399
I,867554,877521
I,853197,953915
I,419061,652642
I,372625,839319
I,202779,565625
I,414641,892115
I,547557,904937
I,303463,836443
I,130589,483986
I,185933,978046
I,172585,815084
I,674835,901582
I,711506,771547
I,64807,457733
I,802984,944889
I,116878,631109
I,283274,364743
I,636976,911716
I,94146,187920
I,51322,893299
I,414666,912543
I,863242,930293
I,747165,844185
I,226811,909496
I,315080,510607
I,109707,999637
I,308531,488247
I,520535,842052
I,53660,816422
I,560249,905505
I,469352,692824
I,222842,708782
I,63570,395778
I,222625,616109
I,29704,100235
I,9019,779322
I,10718,185967
I,563659,768552
I,712567,747495
I,594164,601961
I,268546,685262
I,42692,317771
I,154174,381849
I,285901,303211
I,45691,258299
I,246307,295027
I,99700,603791
I,154900,960623
I,550287,800473
I,253892,878934
I,383856,964354
I,592675,927368
I,13077,878272
I,81913,854927
I,309321,393557
I,630349,935892
I,299650,708924
I,561282,789126
I,461233,956988
I,601230,728118
I,93598,692561
I,75850,168881
I,432720,603202
I,753772,890473
I,290537,689166
I,136984,255683
I,98482,527987
I,370300,999539
I,488422,551024
I,85475,631057
I,175258,736362
I,382347,611687
I,422670,756045
I,398248,544714
I,532538,917397
I,159975,740869
I,140695,432875
I,509331,540473
I,169160,744048
I,165335,726910
I,285723,447917
I,145754,455185
I,433168,797494
I,576813,913208
I,248205,783546
I,240502,633971
I,401750,743619
I,214444,421283
I,339154,618658
I,671379,702705
I,427586,590563
I,52999,568847
I,205545,925430
I,254125,804035
I,724358,911491
I,711007,893052
I,28105,747481
I,899525,904797
I,330917,956941
I,353708,652712
I,440063,674527
I,723610,788336
I,564034,959674
I,361698,541040
I,213963,220816
I,504821,837071
I,269450,394444
I,445434,536325
I,148869,917282
I,195275,495693
I,390396,504345
I,574421,621416
I,32470,856774
I,24054,774457
I,236369,700630
I,252841,908599
I,1468,609363
I,249423,752578
I,282811,460057
I,794656,858891
I,53078,543392
I,798997,974635
I,146431,446845
I,190100,324126
I,546577,766531
I,792594,978917
I,71510,971933
I,703901,987571
I,316009,683161
I,233532,791267
I,490186,938671
I,267017,610347
I,124548,280302
I,243518,551419
I,606882,788620
I,139242,144061
I,582813,751038
I,76084,832237
I,112677,434886
I,302228,765640
I,17232,552491
I,118152,950496
I,197403,656924
I,438120,643357
I,69969,693084
I,392468,598776
I,89210,249458
I,874798,973851
I,565044,731088
I,405769,432016
I,133872,840614
I,694722,985111
I,5735,395057
I,631774,657954
I,156989,723545
I,540762,747365
I,310764,974647
I,216904,982539
I,124625,863030
I,36300,357825
I,317089,747035
I,703723,961808
I,200270,772407
I,380235,818096
I,300178,453603
I,435199,557938
I,331941,511983
I,494882,622001
I,452625,691961
I,523260,571142
I,519160,776503
I,257289,996545
I,95892,536058
I,167939,957606
I,133145,744058
I,71741,867256
I,71285,873073
I,515544,747224
I,126924,664179
I,73674,681935
I,199854,531342
I,739483,916911
I,490620,945207
I,340936,703890
I,603965,605408
I,791299,889269
I,172382,727030
I,500372,772740
I,405726,709570
I,141422,786609
I,547748,819807
I,220072,257255
I,205900,432018
I,693222,992438
I,768441,859411
I,213653,464479
I,556891,992698
I,483405,483859
I,541682,955603
I,192586,656515
I,116707,918968
I,375016,450283
I,124738,502802
I,174616,419474
I,426735,490996
I,150078,530922
I,532955,986361
I,18820,183146
I,762,330708
I,105081,546704
I,129769,367868
I,236170,613477
I,567404,784569
I,199892,373445
I,314529,443422
I,117603,183907
I,149335,420472
I,46235,143988
I,479010,731182
I,538758,735474
I,445805,776687
I,51373,773212
I,535457,978710
I,309988,891476
I,309396,405303
I,186583,958742
I,83667,811219
I,566641,592571
I,123512,410414
I,371058,568700
I,222268,673108
I,478890,970255
I,472726,725380
I,225031,282968
I,747794,973134
I,85513,194488
I,73804,674648
I,50803,906058
I,697734,935611
I,33094,571430
I,107984,118743
I,229778,288190
I,166383,602930
I,388010,853820
I,806726,899460
I,241652,360249
I,403711,830522
I,544945,931144
I,362043,432588
I,282533,491772
I,226278,724241
I,613419,707221
I,35382,669371
I,140184,680466
I,463657,744755
I,91979,474633
I,44411,594427
I,33565,282884
I,261166,519828
I,605396,654115
I,396306,456649
I,96545,315628
I,781674,949531
I,175796,205619
I,251904,378491
I,54397,385159
I,240228,284806
I,463430,974579
I,486576,535926
I,580871,995061
I,582100,946608
I,341690,392951
I,471421,634807
I,242984,904089
I,411729,569317
I,58477,645919
I,686879,812562
I,386992,808139
I,109764,853847
I,422140,863931
I,98101,302832
I,26007,854495
I,251430,753066
I,336592,544337
I,118096,499448
I,148862,448372
I,562311,672827
I,190613,939098
I,181926,507378
I,163396,482303
I,3828,292911
I,529473,797013
I,329682,830904
I,214934,739220
I,85812,380873
I,185189,858918
I,22536,384420
I,235194,418182
I,130782,397859
I,179842,560718
I,722127,956109
I,590481,840244
I,71986,153683
I,56128,112127
I,319654,654210
I,378063,930150
I,243304,911611
I,20946,30334
I,399268,591562
I,282540,851786
I,385500,578412
I,149582,796198
I,110486,899049
I,644257,846802
I,928700,966330
I,473836,521718
I,438368,776272
I,136362,148167
I,367988,670962
I,38366,856811
I,901957,959686
I,197102,765114
I,166346,658409
I,207099,740334
I,55324,129033
I,290734,892069
I,144211,441517
I,63791,510978
I,557419,866751
I,607924,658693
I,63786,893302
I,43334,420347
I,96242,307481
I,93542,146340
I,416337,696192
I,113927,180899
I,187096,656946
I,137695,852035
I,110145,838683
I,407139,820206
I,219087,472722
I,522959,801828
I,123072,529186
I,15633,655686
I,169136,621462
I,26650,415331
I,92288,105405
I,370309,456728
I,922327,999899
I,196935,546105
I,318703,591445
I,421244,465255
I,320876,966003
I,336141,816276
I,140097,571330
I,82444,83612
I,414909,638620
I,357552,456292
I,97087,819939
I,222745,609715
I,466594,970643
I,140845,594667
I,755044,828710
I,134614,405824
I,382855,790188
I,445825,691836
I,137856,340681
I,919616,956210
I,353613,974474
I,789709,839641
I,136317,759569
I,350620,628500
I,151883,514946
I,59570,532841
I,545,303073
I,101463,872213
I,647886,945500
I,385037,661254
I,847753,932765
I,95869,739013
I,115466,171805
I,23509,445468
I,261479,956774
I,167219,256705
I,660693,988842
I,169102,829799
I,508451,771098
I,50110,934009
I,581781,933172
I,64798,326318
I,59499,340417
I,152462,443551
I,151782,374443
I,650249,803631
I,303148,901644
I,388682,954860
I,9329,86041
I,485276,918215
I,11924,138094
I,369361,448662
I,98594,179527
I,169115,323059
I,349526,541120
I,87976,234679
I,18903,416769
I,56103,510783
I,34427,912564
I,399956,796524
I,119950,253177
I,139450,412392
I,95984,999438
I,501484,921760
I,646943,885843
I,95641,977511
I,372672,487313
I,325758,550461
I,299372,626385
I,77505,855093
I,161682,506269
I,402321,414400
I,926435,950067
I,407869,761206
I,747000,945462
I,184386,674011
I,603604,710847
I,75622,382383
I,169284,339043
I,263813,993608
I,44006,135473
I,342535,693981
I,672799,771070
I,61498,376688
I,118616,137931
I,606375,836699
I,368751,538258
I,220783,605725
I,888230,891017
I,792340,820743
I,265977,313858
I,216394,369444
I,295476,391533
I,269438,727613
I,596130,908259
I,193991,812534
I,61843,456217
I,325359,724652
I,375774,482798
I,131349,847889
I,122983,809238
I,158626,414322
I,205802,364030
I,63818,202704
I,246114,923054
I,382612,952197
I,264271,519629
I,55476,915780
I,364876,986973
I,568302,727987
I,200808,299202
I,266500,903832
I,107249,432807
I,139812,772494
I,515394,775390
I,274747,575232
I,906293,928100
I,592551,738854
I,210864,872526
I,250817,960775
I,282392,520187
I,793649,825380
I,543560,580189
I,122082,784408
I,751594,926583
I,315176,443816
I,278079,722315
I,658917,969431
I,344895,955797
I,328565,621520
I,616833,750307
I,45880,192521
I,52700,761733
I,361344,585436
I,823809,909106
I,513427,895034
I,160944,905720
I,846701,991824
I,473996,663081
I,157938,528360
I,2084,674113
I,188637,962838
I,93579,426407
I,71893,431394
I,28676,971038
I,625261,725087
I,274884,634669
I,441979,456044
I,325602,955707
I,337980,751243
I,254014,938223
I,327566,914402
I,50855,400776
I,348627,409805
I,341107,899039
I,336654,878937
I,77846,90595
I,396620,686544
I,241025,736840
I,869468,926234
I,125987,948561
I,149568,285381
I,160880,339605
I,710112,936138
I,575820,827150
I,505480,946901
I,424830,495905
I,53026,465995
I,168001,528254
I,143641,809962
I,678706,863480
I,86831,176356
I,19572,940270
I,323386,966674
I,711526,728363
I,457039,611508
I,563320,712991
I,619419,966180
I,323458,481976
I,198417,366125
I,236062,733189
I,252139,705781
I,202136,453801
I,781373,887598
I,169152,749340
I,441416,458423
I,634127,775058
I,581152,954297
I,69944,73450
I,271531,305112
I,436569,745064
I,322851,440773
I,556322,858553
I,645205,796216
I,231905,513964
I,488574,728048
I,519930,544650
I,321084,516481
I,81339,344821
I,636795,815409
I,6644,432736
I,181731,550428
I,702619,895000
I,902040,969846
I,738,163438
I,196159,873954
I,333419,386044
I,227635,807725
I,146474,621312
I,358908,637264
I,448637,453500
I,677535,891424
I,256312,452702
I,182727,614011
I,117580,196836
I,419697,864340
I,442870,849172
I,626004,928985
I,334747,539501
I,566383,755678
I,393554,972800
I,181285,533615
I,283000,430673
I,557867,614829
I,278201,706731
I,74165,981284
I,59824,191011
I,336789,423885
I,397112,764257
I,483177,796737
I,311069,647560
I,3872,388896
I,105197,630914
I,505605,630541
I,103038,523172
I,367561,396490
I,526662,797528
I,573581,975676
I,275602,281120
I,392011,933810
I,606799,878554
I,105411,487652
I,407306,844970
I,277860,733467
I,135525,231556
I,261016,379992
I,146026,605140
I,60401,71269
I,385288,851526
I,275374,829915
I,611321,830391
I,572111,656460
I,258569,755977
I,233338,784935
I,203230,874855
I,829069,868399
I,252509,732454
I,418992,535933
I,79637,797647
I,9595,670338
I,722511,904344
I,255964,778274
I,795730,918977
I,265451,825804
I,638669,757668
I,482545,567376
I,736700,916919
I,8994,149156
I,478313,614550
I,526998,644371
I,149953,607294
I,317603,863175
I,367302,639266
I,206453,346532
I,131051,629051
I,603120,620209
I,374801,670858
I,682514,689845
I,273330,617113
I,312283,639647
I,763281,959555
I,251915,842997
I,808895,951559
I,464056,500677
I,843566,923124
I,589544,655536
I,193364,987831
I,155878,404295
I,263794,488003
I,322809,545363
I,802331,855775
I,478382,539310
I,696580,861981
I,61492,601168
I,511230,920315
I,936910,989171
I,213969,701715
I,298642,891427
I,247523,347776
I,694596,805143
I,302963,369308
I,388812,749719
I,528311,838493
I,44504,235857
I,355015,710787
I,536466,776935
I,245426,657695
I,650722,951170
I,953881,995535
I,54248,782261
I,257868,464798
I,599363,652937
I,308327,552636
I,276054,424017
I,513081,724889
I,161008,541414
I,595472,728222
I,505732,803168
I,130672,191505
I,173446,179859
I,315138,473259
I,148236,598176
I,180412,332736
I,534182,706746
I,135029,593748
I,37911,123408
I,135920,715778
I,259217,742611
I,313037,713518
I,335237,851250
I,300377,426401
I,646816,729398
I,264086,753339
I,523934,955391
I,512942,556227
I,486410,722949
I,212690,548817
I,91574,785067
I,47178,967054
I,513210,613992
I,349339,829612
I,423525,680643
I,293069,609591
I,657907,677159
I,558108,611890
I,287512,974606
I,184094,770340
I,557451,702849
I,118693,258350
I,128651,263318
I,667983,919193
I,325992,515831
I,437290,565891
I,300260,699966
I,205483,394146
I,345860,575849
I,606285,711183
I,273157,464538
I,290724,777392
I,217302,632175
I,677646,913859
I,530362,562435
I,379076,887139
I,74695,508063
I,337066,615760
I,778751,957559
I,255309,490686
I,707124,716470
I,244101,249631
I,243755,245778
I,481774,563924
I,218238,391084
I,83312,416355
I,669359,711346
I,189515,656625
I,178691,826395
I,124654,814350
I,73230,259720
I,710617,843928
I,244846,967250
I,26483,972739
I,669415,712217
I,298103,854048
I,200715,601030
I,19171,263571
I,372996,756035
I,295660,591371
I,108703,315970
I,32050,949373
I,315195,582401
I,50051,414945
I,604993,850728
I,277916,544733
I,283565,845319
I,67136,648144
I,45620,836362
I,189125,749854
I,28247,806309
I,53409,387999
I,759182,936557
I,124566,200133
I,675664,897359
I,9156,130746
I,64141,322319
I,196612,972270
I,265752,823458
I,458782,980140
I,665994,672557
I,564485,863548
I,366626,802779
I,48379,878344
I,557015,696536
I,300489,660781
I,17682,825662
I,102546,329434
I,13744,908343
I,144857,581012
I,120581,569388
I,506626,641419
I,251352,556953
I,52344,651176
I,77192,681184
I,310411,782912
I,564479,979542
I,498791,784182
I,29583,379504
I,447034,726087
I,116126,799193
I,146580,343060
I,569548,592005
I,45395,516717
I,25558,535727
I,521370,532446
I,389741,833688
I,2009,452702
I,273844,452905
I,241928,339133
I,401119,812349
I,142735,411851
I,14117,224480
I,465324,488884
I,679,323781
I,526908,723979
I,154634,798986
I,18697,692107
I,172027,823448
I,270953,761089
I,459479,883673
I,343736,662392
I,352014,732741
I,138142,977763
I,158159,327634
I,270782,381175
I,106053,302301
I,31653,611334
I,121977,279184
I,438564,795648
I,391280,511214
I,627069,864145
I,40945,551915
I,577334,769532
I,6456,930797
I,260606,428551
I,821796,994243
I,114677,712651
I,288908,843847
I,293207,520306
I,922496,976544
I,531964,957464
I,723433,816609
I,3839,907368
I,615281,765893
I,788853,791805
I,40370,161863
I,682251,740252
I,115904,505717
I,188104,410442
I,133825,432337
I,383049,447995
I,92561,584781
I,560987,562338
I,554618,738255
I,367904,972145
I,36881,909814
I,373976,387424
I,71250,482358
I,393689,757959
I,509042,884726
I,596305,837269
I,359303,966117
I,464231,955055
I,485368,897272
I,136139,706895
I,398235,739984
I,96449,705375
I,51108,379335
I,274825,288635
I,915741,993048
I,30893,216721
I,123433,435178
I,40794,819444
I,552496,612233
I,9244,382579
I,24207,426723
I,215139,877653
I,346756,460353
I,223227,404316
I,700682,717849
I,258266,484814
I,425590,576849
I,103852,586223
I,202094,476368
I,603260,652882
I,17845,334980
I,560772,883068
I,809524,909303
I,652044,663593
I,756569,928681
I,818222,922801
I,214017,672234
I,427237,505317
I,63528,985964
I,206076,971794
I,816711,954713
I,205171,963783
I,256116,784739
I,221611,336781
I,457302,970759
I,65281,904423
I,277708,408845
I,391998,444761
I,27601,880873
I,193526,841681
I,590229,944593
I,530454,934637
I,143395,896994
I,687380,909592
I,727223,970651
I,114912,266693
I,61052,473672
I,413504,567829
I,155514,319569
I,368401,398959
I,753509,938579
I,456343,847516
I,156681,448711
I,54929,558668
I,454505,584726
I,585508,924483
I,404497,811990
I,165468,486508
I,75281,687302
I,196083,591029
I,308147,905084
I,236034,566315
I,170966,864848
I,51263,457914
I,152516,242226
I,514575,889033
I,543152,962388
I,12933,309516
I,53929,261105
I,66385,603168
I,384190,762448
I,422844,748960
I,140137,209738
I,2173,874928
I,228899,617660
I,30561,490557
I,402287,426902
I,458326,637454
I,134059,250848
I,341135,554439
I,7931,417070
I,118478,299570
I,89458,644158
I,220374,364903
I,556391,812350
I,244809,548993
I,593897,690442
I,149902,374136
I,6773,737142
I,390499,426074
I,282441,921373
I,255210,728976
I,198109,513489
I,240124,609271
I,318261,535947
I,339058,996407
I,318477,870926
I,302323,930789
I,184581,944236
I,814584,875792
I,297739,839825
I,393470,775201
I,599727,830730
I,198357,612544
I,145191,234908
I,168886,921179
I,384127,590128
I,202892,231949
I,467711,638001
I,90451,616337
I,492626,805128
I,210546,352735
I,199033,304168
I,144292,261279
I,191206,262476
I,192439,211879
I,230190,271549
I,790280,859903
I,5826,957742
I,197960,664042
I,293652,759140
I,433308,793384
I,29787,720772
I,35885,217128
I,536509,640308
I,845129,896240
I,904879,914614
I,478554,858653
I,129839,229156
I,245512,629865
I,438848,503366
I,85427,864258
I,95813,196338
I,307334,349237
I,117399,190211
I,684912,853415
I,301703,562038
I,449602,573518
I,655188,911945
I,463324,505860
I,497569,630099
I,209912,347570
I,140451,990178
I,115297,427375
I,194197,324191
I,885913,938721
I,252709,557563
I,204988,313070
I,593546,768099
I,391833,906044
I,766487,978387
I,325290,802604
I,605166,666861
I,33804,477838
I,485461,594122
I,407466,587618
I,84222,987150
I,92978,330839
I,86128,335436
I,356334,978234
I,825478,879183
I,324167,987866
