T, 100000
I,65651,65665
I,81017,81024
I,73344,73349
I,65697,65707
I,8487,8496
I,46233,46246
I,88058,88064
I,8120,8135
I,73715,73738
I,31146,31147
I,75534,75547
I,98391,98400
I,19701,19706
I,21086,21093
I,28989,28995
I,17047,17054
I,73143,73145
I,470,473
I,47215,47228
I,15017,15021
I,51374,51376
I,60702,60706
I,9188,9193
I,64661,64675
I,74011,74013
I,85460,85470
I,39287,39299
I,77277,77292
I,64951,64967
I,18459,18474
I,1093,1095
I,39752,39768
I,70393,70394
I,14113,14114
I,79160,79163
I,47045,47051
I,51924,51925
I,99139,99150
I,88978,88992
I,61981,61984
I,26278,26282
I,73971,73979
I,57452,57461
I,79990,79992
I,43081,43086
I,2742,2743
I,36963,36976
I,22034,22042
I,15197,15210
I,84291,84295
I,86056,86060
I,84181,84200
I,39187,39195
I,49008,49009
I,79532,79539
I,7668,7671
I,40977,40979
I,45604,45614
I,13454,13458
I,2214,2218
I,27954,27975
I,6416,6429
I,82877,82891
I,19576,19594
I,81950,81956
I,31549,31557
I,25207,25209
I,12861,12865
I,89939,89940
I,54832,54843
I,8453,8455
I,3269,3280
I,19648,19659
I,12652,12666
I,39249,39258
I,44381,44388
I,42417,42426
I,36907,36911
I,73180,73192
I,32941,32944
I,88643,88647
I,52835,52836
I,87329,87340
I,24374,24378
I,38258,38263
I,86509,86524
I,38331,38332
I,50346,50359
I,41369,41370
I,37507,37510
I,22515,22520
I,82752,82759
I,91457,91461
I,19771,19779
I,39427,39433
I,74765,74768
I,84465,84467
I,35398,35407
I,4861,4870
I,98000,98014
I,77570,77574
I,2851,2855
I,53605,53612
I,13908,13909
I,29810,29820
I,99068,99085
I,50445,50454
I,78370,78376
I,87651,87655
I,71216,71224
I,54238,54242
I,7859,7872
I,37332,37335
I,51313,51314
I,33881,33887
I,53391,53398
I,25152,25153
I,19363,19371
I,10737,10746
I,74554,74555
I,4483,4492
I,78837,78842
I,35356,35365
I,61373,61394
I,81522,81524
I,37398,37401
I,69050,69056
I,4285,4287
I,48483,48484
I,56132,56142
I,11693,11700
I,70275,70277
I,40332,40337
I,33075,33084
I,31560,31567
I,39361,39362
I,61157,61164
I,17072,17073
I,76029,76032
I,82874,82875
I,29008,29032
I,18200,18209
I,26872,26879
I,66390,66393
I,8750,8753
I,17389,17391
I,18557,18574
I,60313,60330
I,63892,63902
I,45165,45181
I,3193,3199
I,81435,81445
I,2361,2366
I,88261,88263
I,66090,66101
I,35681,35694
I,61494,61497
I,20903,20908
I,4635,4642
I,74873,74877
I,5030,5034
I,1702,1706
I,88602,88609
I,32401,32412
I,20300,20302
I,64243,64251
I,95212,95223
I,45002,45009
I,1339,1353
I,45719,45729
I,69155,69167
I,31781,31788
I,4665,4671
I,35195,35198
I,15982,15997
I,81728,81730
I,56849,56850
I,10891,10899
I,31326,31331
I,31288,31289
I,4365,4373
I,22458,22476
I,12173,12191
I,15381,15388
I,94450,94452
I,91842,91852
I,46665,46666
I,35269,35286
I,88833,88841
I,46371,46373
I,40050,40055
I,33557,33558
I,42117,42132
I,85286,85289
I,96651,96657
I,58807,58824
I,89159,89164
I,92055,92056
I,3851,3857
I,17757,17765
I,51217,51218
I,45486,45494
I,30957,30963
I,93811,93823
I,38216,38232
I,9696,9706
I,29224,29227
I,76206,76210
I,71181,71184
I,82678,82687
I,25746,25755
I,98700,98716
I,44370,44376
I,86959,86962
I,49549,49563
I,35522,35527
I,23351,23359
I,44474,44481
I,36145,36150
I,77510,77518
I,43198,43206
I,18412,18422
I,26007,26009
I,53287,53302
I,40997,41015
I,8821,8823
I,82340,82350
I,8233,8237
I,780,790
I,8875,8877
I,10182,10192
I,95584,95603
I,40950,40956
I,46266,46270
I,6700,6702
I,92517,92518
I,93710,93721
I,63423,63428
I,46963,46976
I,47488,47490
I,51456,51464
I,96400,96402
I,85304,85308
I,19055,19058
I,52831,52832
I,49297,49300
I,36401,36406
I,53889,53897
I,34321,34325
I,57327,57335
I,89598,89627
I,60577,60581
I,30597,30609
I,20022,20032
I,73304,73307
I,7944,7956
I,7769,7777
I,81769,81794
I,97363,97367
I,19030,19048
I,44794,44805
I,78931,78941
I,99752,99758
I,22485,22501
I,18925,18928
I,12270,12272
I,78831,78837
I,72387,72391
I,93765,93775
I,52893,52898
I,28012,28025
I,27588,27594
I,64631,64632
I,64998,65011
I,57202,57208
I,9106,9134
I,88298,88303
I,16202,16204
I,10431,10437
I,51063,51070
I,14011,14016
I,69079,69088
I,12578,12584
I,39314,39322
I,95546,95547
I,45265,45274
I,82475,82478
I,49734,49757
I,78223,78225
I,32903,32907
I,67262,67269
I,566,571
I,58256,58259
I,91310,91311
I,30977,30981
I,8286,8291
I,6936,6937
I,26615,26618
I,53447,53467
I,42133,42134
I,81783,81787
I,38433,38447
I,77705,77716
I,6384,6387
I,45706,45721
I,7618,7623
I,55310,55313
I,85145,85148
I,39547,39554
I,22359,22375
I,12851,12852
I,48684,48686
I,16845,16857
I,46524,46526
I,71025,71035
I,28844,28849
I,76565,76569
I,25809,25810
I,68927,68930
I,87916,87935
I,61229,61234
I,79961,79974
I,52734,52743
I,67288,67293
I,5482,5484
I,65787,65789
I,5218,5220
I,8422,8428
I,19350,19352
I,94331,94341
I,44371,44379
I,81170,81173
I,62920,62927
I,81340,81342
I,24064,24081
I,24596,24614
I,86475,86481
I,5452,5466
I,67992,68007
I,707,722
I,79484,79494
I,12845,12848
I,93041,93049
I,17829,17831
I,72030,72043
I,51491,51495
I,20902,20903
I,93779,93783
I,93030,93034
I,94941,94945
I,81797,81816
I,46326,46333
I,93366,93379
I,70402,70413
I,31549,31571
I,38669,38673
I,52788,52791
I,61784,61788
I,89509,89510
I,60606,60619
I,38334,38361
I,93544,93563
I,50555,50568
I,5964,5972
I,31286,31290
I,5448,5457
I,62523,62528
I,51174,51187
I,44057,44058
I,5419,5422
I,39867,39870
I,65918,65920
I,92679,92684
I,73141,73147
I,10002,10016
I,60207,60224
I,46464,46465
I,72172,72181
I,12642,12647
I,30821,30833
I,83202,83205
I,90297,90300
I,53930,53933
I,733,734
I,14033,14035
I,6621,6625
I,21023,21025
I,80776,80783
I,84187,84200
I,40250,40252
I,38503,38505
I,80119,80120
I,22949,22950
I,54561,54573
I,44466,44470
I,97861,97867
I,40666,40683
I,9607,9624
I,19354,19372
I,6844,6849
I,8714,8715
I,67587,67592
I,49687,49689
I,57571,57581
I,40058,40060
I,95975,95989
I,19504,19508
I,84753,84759
I,77785,77789
I,79479,79492
I,97116,97117
I,72930,72935
I,52325,52331
I,12498,12520
I,49609,49615
I,84671,84675
I,67539,67557
I,44093,44102
I,23096,23102
I,34848,34868
I,92129,92139
I,77708,77713
I,55190,55200
I,40098,40103
I,22751,22753
I,15674,15680
I,65481,65500
I,42787,42797
I,34943,34963
I,37055,37056
I,22591,22595
I,67564,67577
I,19986,19988
I,13971,13980
I,67014,67024
I,93804,93814
I,54520,54533
I,82792,82799
I,44078,44084
I,5264,5269
I,53002,53003
I,58322,58324
I,31856,31868
I,32778,32782
I,61199,61210
I,93140,93144
I,82695,82697
I,47310,47319
I,76916,76923
I,45514,45515
I,26857,26862
I,1041,1048
I,47411,47419
I,47420,47424
I,48807,48812
I,40519,40530
I,45993,45994
I,32338,32357
I,7962,7979
I,34495,34505
I,50078,50080
I,22355,22370
I,73331,73332
I,27579,27580
I,45530,45532
I,15242,15246
I,29556,29565
I,64624,64627
I,85482,85495
I,42044,42053
I,49199,49208
I,22775,22779
I,51096,51101
I,99152,99153
I,89107,89108
I,96262,96267
I,17703,17705
I,30365,30366
I,73742,73757
I,10289,10293
I,77104,77106
I,71175,71197
I,90961,90968
I,93944,93946
I,23907,23919
I,1509,1513
I,77537,77541
I,29212,29224
I,37234,37241
I,54926,54929
I,43460,43466
I,17499,17506
I,88517,88530
I,90298,90300
I,33258,33270
I,31294,31295
I,14460,14472
I,8716,8718
I,25509,25510
I,74712,74714
I,20845,20849
I,79917,79936
I,95873,95876
I,14011,14019
I,95899,95910
I,54277,54281
I,20649,20659
I,81938,81957
I,42631,42637
I,94448,94454
I,66548,66553
I,50660,50687
I,78976,78978
I,50593,50598
I,51128,51131
I,9766,9784
I,4381,4383
I,65013,65017
I,76931,76940
I,42679,42684
I,29227,29234
I,50293,50300
I,74976,74980
I,73967,73974
I,36907,36922
I,83076,83080
I,18341,18343
I,60261,60282
I,79512,79523
I,94926,94938
I,55528,55531
I,80657,80663
I,63017,63019
I,56224,56227
I,37871,37873
I,84789,84818
I,63226,63230
I,88953,88954
I,1624,1632
I,2115,2127
I,78913,78923
I,3382,3383
I,39945,39953
I,35111,35116
I,50921,50944
I,39280,39301
I,85378,85388
I,26235,26240
I,84671,84674
I,4244,4257
I,93618,93626
I,33916,33925
I,97762,97770
I,549,554
I,16096,16100
I,48365,48368
I,69059,69073
I,52834,52836
I,86367,86368
I,25276,25287
I,44732,44738
I,62412,62413
I,4261,4273
I,73312,73314
I,51657,51662
I,93432,93446
I,46892,46898
I,94520,94542
I,3169,3180
I,90712,90724
I,17750,17766
I,40440,40452
I,76074,76088
I,88847,88861
I,93571,93574
I,70309,70314
I,22339,22341
I,94180,94182
I,17175,17180
I,40972,40979
I,30240,30241
I,97364,97372
I,24350,24352
I,6026,6027
I,38496,38497
I,18201,18212
I,60021,60022
I,69405,69408
I,61742,61746
I,59919,59922
I,34082,34091
I,75511,75515
I,57233,57246
I,99930,99932
I,29869,29871
I,30295,30297
I,76062,76069
I,5559,5560
I,31853,31865
I,33391,33396
I,85884,85886
I,16805,16815
I,43080,43087
I,60535,60538
I,55177,55196
I,28915,28917
I,99430,99431
I,50074,50087
I,898,900
I,14337,14343
I,25770,25771
I,25759,25762
I,89563,89568
I,73694,73695
I,70947,70956
I,69320,69323
I,64245,64252
I,69189,69192
I,81312,81314
I,33259,33264
I,67255,67269
I,97949,97953
I,34869,34872
I,87429,87430
I,92358,92364
I,76519,76520
I,57162,57169
I,28239,28241
I,47607,47611
I,44242,44249
I,7958,7964
I,60339,60344
I,61959,61968
I,42621,42623
I,9021,9033
I,95290,95295
I,9050,9052
I,8485,8489
I,34574,34585
I,88116,88124
I,2420,2424
I,33598,33600
I,22049,22057
I,63616,63624
I,93947,93959
I,3522,3533
I,91582,91583
I,76454,76457
I,16311,16315
I,56847,56854
I,6069,6070
I,8015,8018
I,20694,20697
I,33316,33319
I,46546,46549
I,6508,6512
I,619,623
I,95918,95922
I,57083,57086
I,87132,87134
I,45598,45600
I,99723,99730
I,99749,99761
I,86474,86488
I,45193,45202
I,14083,14086
I,74357,74367
I,39313,39325
I,14794,14807
I,77095,77096
I,51448,51450
I,80370,80372
I,61136,61137
I,4877,4881
I,57146,57156
I,2951,2953
I,50197,50198
I,82356,82364
I,17868,17882
I,52545,52548
I,97069,97073
I,50634,50635
I,50339,50341
I,6983,6989
I,21629,21630
I,66155,66157
I,49598,49608
I,62630,62636
I,58328,58334
I,82156,82163
I,8358,8363
I,79202,79206
I,40585,40588
I,44292,44293
I,79886,79892
I,72692,72693
I,28681,28689
I,66782,66785
I,82497,82504
I,40442,40446
I,25648,25654
I,36096,36097
I,8400,8404
I,81332,81334
I,40178,40181
I,3880,3885
I,84671,84673
I,8881,8885
I,54318,54321
I,35545,35547
I,1209,1224
I,12535,12551
I,22945,22948
I,59997,59999
I,27040,27046
I,434,439
I,74179,74182
I,95338,95339
I,91759,91760
I,2052,2066
I,45298,45299
I,11777,11782
I,91814,91816
I,17319,17338
I,48008,48010
I,59140,59143
I,91209,91211
I,6721,6724
I,54029,54032
I,36365,36373
I,45240,45251
I,37433,37439
I,19698,19702
I,75270,75281
I,93106,93116
I,52465,52475
I,1643,1659
I,1482,1495
I,44491,44511
I,60818,60822
I,76340,76360
I,44109,44127
I,46388,46393
I,86145,86154
I,39750,39762
I,58463,58467
I,53996,53998
I,9479,9482
I,48769,48779
I,53481,53490
I,83468,83474
I,17814,17816
I,5463,5467
I,23168,23175
I,85811,85825
I,77092,77103
I,90847,90855
I,64998,65011
I,47838,47855
I,32007,32016
I,96109,96119
I,31506,31511
I,20026,20027
I,28552,28569
I,69855,69857
I,56085,56087
I,7989,7996
I,77224,77226
I,21336,21350
I,12666,12673
I,19298,19299
I,29943,29944
I,72622,72632
I,18851,18853
I,46777,46781
I,24889,24914
I,55880,55882
I,45190,45193
I,94515,94520
I,14790,14794
I,21749,21750
I,92877,92879
I,25145,25148
I,95658,95666
I,13923,13925
I,95700,95711
I,48817,48841
I,38581,38601
I,71082,71084
I,5808,5809
I,85468,85472
I,35265,35277
I,65896,65900
I,3196,3198
I,33804,33806
I,79311,79313
I,25373,25374
I,8879,8883
I,50300,50312
I,3375,3378
I,6070,6083
I,15991,15995
I,47117,47127
I,53000,53005
I,88774,88777
I,13050,13055
I,75161,75164
I,71967,71969
I,47634,47637
I,21753,21756
I,95801,95817
I,47119,47130
I,66747,66751
I,58041,58049
I,18532,18534
I,20063,20080
I,6823,6826
I,69308,69318
I,58142,58144
I,14604,14612
I,26817,26823
I,68925,68926
I,10781,10793
I,87564,87565
I,97823,97840
I,95335,95337
I,84242,84256
I,32575,32581
I,32481,32484
I,66414,66439
I,90308,90315
I,92333,92338
I,47699,47700
I,99440,99445
I,69191,69196
I,24883,24885
I,55211,55218
I,11593,11611
I,67944,67954
I,32162,32172
I,73332,73334
I,38278,38288
I,77105,77108
I,91549,91555
I,38619,38625
I,14954,14957
I,42322,42328
I,56429,56431
I,59355,59359
I,37937,37944
I,44468,44469
I,47695,47709
I,49880,49885
I,29947,29958
I,38052,38058
I,20044,20054
I,54631,54639
I,48697,48698
I,66125,66128
I,91809,91810
I,11711,11721
I,3408,3436
I,70274,70275
I,37011,37016
I,75088,75092
I,67845,67848
I,64183,64186
I,22314,22315
I,33164,33168
I,13896,13898
I,93053,93073
I,73193,73202
I,69081,69083
I,35615,35631
I,75139,75146
I,75685,75686
I,44377,44378
I,69553,69582
I,21914,21920
I,71875,71899
I,49717,49724
I,54657,54668
I,51626,51630
I,1719,1737
I,43893,43897
I,91311,91322
I,56709,56716
I,15621,15624
I,13557,13562
I,9239,9249
I,60605,60606
I,93929,93931
I,39342,39350
I,78451,78457
I,76557,76572
I,44204,44207
I,30712,30714
I,50302,50308
I,53736,53737
I,68267,68269
I,1368,1369
I,30502,30513
I,1135,1138
I,88194,88199
I,3899,3900
I,39486,39492
I,95958,95968
I,62381,62386
I,13533,13534
I,85825,85836
I,6228,6236
I,21655,21673
I,30074,30091
I,64449,64456
I,13546,13565
I,16735,16738
I,61694,61704
I,30620,30629
I,60042,60050
I,35205,35207
I,54277,54281
I,53582,53585
I,37156,37158
I,48887,48895
I,61490,61494
I,18408,18435
I,13141,13147
I,39427,39433
I,34383,34394
I,85291,85292
I,61141,61142
I,82637,82658
I,24329,24333
I,26696,26705
I,29002,29003
I,60987,61000
I,71747,71768
I,25105,25114
I,5037,5045
I,559,564
I,15077,15090
I,2017,2021
I,53775,53778
I,84865,84866
I,69274,69290
I,40951,40953
I,37377,37380
I,2338,2350
I,37335,37337
I,95227,95240
I,43465,43468
I,59,67
I,22189,22194
I,76234,76247
I,29410,29414
I,22472,22478
I,65579,65581
I,59232,59257
I,70506,70529
I,37374,37375
I,83142,83152
I,20315,20319
I,15961,15966
I,55202,55209
I,8541,8543
I,97834,97845
I,69055,69056
I,513,537
I,12268,12274
I,91112,91115
I,37064,37073
I,83444,83446
I,59466,59484
I,44158,44159
I,43923,43930
I,56699,56701
I,62835,62855
I,94034,94041
I,64876,64886
I,64036,64040
I,25797,25803
I,51353,51359
I,90212,90227
I,38287,38294
I,75512,75514
I,33592,33595
I,71191,71192
I,5823,5833
I,99248,99250
I,61230,61236
I,7594,7604
I,77044,77059
I,58321,58324
I,132,144
I,39881,39892
I,37833,37834
I,23864,23871
I,27409,27423
I,55008,55009
I,56586,56606
I,71032,71033
I,1898,1908
I,41150,41156
I,13709,13711
I,96428,96430
I,91075,91087
I,85996,85998
I,97737,97738
I,12645,12647
I,98476,98486
I,53802,53806
I,61214,61216
I,31775,31783
I,99432,99435
I,2757,2758
I,36638,36644
I,94445,94447
I,93007,93009
I,94713,94715
I,38501,38502
I,76047,76048
I,41569,41571
I,87412,87415
I,351,363
I,25752,25755
I,98975,98977
I,93190,93193
I,84859,84865
I,87027,87031
I,3155,3156
I,95030,95041
I,7979,7996
I,19325,19334
I,47355,47368
I,44322,44323
I,17777,17783
I,81149,81158
I,36166,36177
I,24326,24330
I,97581,97588
I,81266,81277
I,66824,66825
I,79486,79502
I,59382,59390
I,45193,45212
I,36978,37004
I,95341,95344
I,46367,46368
I,34399,34401
I,3376,3380
I,8561,8569
I,99736,99744
I,14616,14617
I,26862,26888
I,1200,1229
I,8037,8045
I,81186,81198
I,42996,43000
I,44095,44100
I,67334,67338
I,42577,42578
I,92417,92425
I,67706,67714
I,48076,48083
I,20446,20450
I,98191,98214
I,85761,85764
I,17630,17644
I,52955,52976
I,96065,96069
I,63141,63143
I,88518,88519
I,84110,84119
I,80213,80217
I,23237,23240
I,47129,47135
I,61918,61919
I,95079,95085
I,81948,81950
I,67057,67063
I,25930,25943
I,93367,93381
I,84966,84979
I,50052,50064
I,1108,1113
I,17570,17573
I,30577,30579
I,8368,8374
I,87751,87758
I,1109,1112
I,23594,23602
I,27057,27087
I,6623,6627
I,15674,15680
I,28454,28457
I,73496,73525
I,76365,76367
I,39051,39053
I,74649,74672
I,23468,23474
I,59802,59805
I,38129,38138
I,92142,92146
I,17864,17872
I,33373,33376
I,85579,85583
I,40049,40056
I,48694,48697
I,29815,29820
I,99152,99158
I,37313,37325
I,56565,56574
I,51012,51020
I,28824,28849
I,64873,64887
I,99336,99340
I,19671,19672
I,5979,5982
I,58775,58777
I,10186,10192
I,29519,29523
I,67508,67509
I,14116,14120
I,43870,43874
I,54238,54244
I,9342,9353
I,3497,3518
I,48422,48424
I,82458,82459
I,61322,61334
I,51394,51398
I,62932,62933
I,98353,98357
I,47448,47454
I,7760,7762
I,76184,76191
I,7960,7964
I,92231,92252
I,9582,9584
I,42976,42982
I,52090,52095
I,71450,71452
I,61983,61990
I,40439,40450
I,66333,66338
I,29880,29887
I,49611,49613
I,95727,95728
I,79410,79424
I,91359,91362
I,90148,90159
I,88545,88548
I,96687,96691
I,65232,65245
I,24297,24303
I,81340,81343
I,90952,90953
I,22275,22291
I,48654,48659
I,5503,5520
I,84079,84083
I,13792,13798
I,86092,86112
I,72772,72775
I,5029,5036
I,14796,14797
I,30292,30295
I,14668,14672
I,90071,90073
I,35210,35211
I,60008,60021
I,31421,31423
I,47504,47515
I,3578,3583
I,50887,50894
I,13462,13464
I,9299,9302
I,65115,65121
I,61781,61785
I,88348,88351
I,35509,35510
I,14080,14084
I,27722,27734
I,66286,66289
I,66979,66993
I,82252,82257
I,82576,82577
I,54489,54503
I,49649,49651
I,76388,76389
I,2741,2753
I,26351,26362
I,89723,89728
I,40268,40275
I,34125,34126
I,7290,7298
I,74165,74166
I,23315,23321
I,77506,77516
I,39944,39947
I,76622,76629
I,29880,29882
I,14600,14603
I,95963,95966
I,92219,92225
I,34896,34917
I,79610,79620
I,75012,75016
I,94804,94818
I,88522,88530
I,85462,85468
I,4994,4998
I,10154,10156
I,24662,24663
I,62557,62562
I,71220,71233
I,15402,15405
I,11502,11510
I,84511,84513
I,71203,71204
I,61968,61969
I,31089,31093
I,13985,13988
I,57080,57086
I,36303,36323
I,27538,27553
I,93018,93026
I,22766,22768
I,55363,55367
I,79627,79638
I,83415,83418
I,18638,18639
I,44936,44951
I,57081,57086
I,44152,44160
I,34043,34062
I,54639,54642
I,78257,78263
I,66471,66476
I,79921,79935
I,62438,62449
I,8880,8881
I,99727,99731
I,16189,16193
I,47489,47493
I,12531,12542
I,81988,81998
I,92594,92599
I,33473,33478
I,8181,8182
I,64505,64507
I,18561,18571
I,65221,65225
I,90542,90543
I,94376,94380
I,6230,6232
I,85449,85459
I,49332,49336
I,4433,4436
I,51425,51428
I,88057,88059
I,62819,62820
I,89952,89953
I,19517,19521
I,31972,31978
I,75999,76005
I,66966,66967
I,76975,76980
I,25410,25414
I,8660,8678
I,72448,72456
I,57673,57676
I,54313,54316
I,3063,3065
I,20129,20136
I,7024,7044
I,33247,33255
I,35075,35083
I,34121,34122
I,34966,34968
I,40260,40271
I,76893,76923
I,76786,76803
I,18218,18219
I,39714,39742
I,49292,49295
I,11708,11721
I,55775,55777
I,61692,61697
I,13065,13074
I,35381,35383
I,40199,40208
I,20264,20269
I,80252,80279
I,62774,62784
I,76747,76754
I,88962,88966
I,68958,68965
I,33617,33625
I,51858,51860
I,44263,44264
I,22525,22537
I,10162,10163
I,95445,95449
I,72488,72496
I,57404,57407
I,30372,30377
I,81294,81295
I,71088,71092
I,4979,4993
I,90838,90841
I,13619,13621
I,94458,94461
I,29213,29220
I,98371,98384
I,1021,1032
I,59962,59964
I,77295,77303
I,46450,46452
I,26592,26596
I,54737,54740
I,84752,84767
I,66152,66155
I,65623,65633
I,9099,9101
I,64837,64839
I,19768,19770
I,70555,70557
I,1237,1238
I,26619,26620
I,8085,8087
I,79619,79630
I,1647,1655
I,67481,67488
I,53846,53858
I,46556,46561
I,73574,73581
I,67420,67423
I,91835,91854
I,38878,38883
I,1627,1636
I,90938,90942
I,45600,45601
I,25342,25343
I,32057,32060
I,56892,56900
I,24682,24683
I,40104,40121
I,27815,27821
I,56371,56375
I,34462,34463
I,77190,77194
I,97526,97531
I,84223,84239
I,42539,42543
I,46011,46025
I,11660,11681
I,69094,69104
I,10448,10463
I,52399,52403
I,20909,20911
I,59534,59543
I,68758,68775
I,80380,80384
I,38061,38068
I,7591,7608
I,4346,4351
I,47151,47154
I,13372,13379
I,8651,8655
I,96072,96082
I,6707,6711
I,30957,30961
I,19523,19530
I,38811,38819
I,47224,47227
I,54709,54713
I,39866,39874
I,14764,14782
I,88610,88622
I,67889,67919
I,12261,12264
I,54645,54649
I,54455,54467
I,81334,81338
I,47973,47993
I,96713,96717
I,84621,84631
I,77557,77562
I,19327,19339
I,17986,17991
I,53888,53901
I,50858,50860
I,89384,89386
I,52076,52079
I,33627,33629
I,77568,77576
I,2106,2114
I,12972,12977
I,37371,37375
I,72010,72015
I,73941,73956
I,27614,27615
I,14592,14597
I,64756,64759
I,11279,11283
I,14298,14306
I,69557,69574
I,74339,74355
I,70713,70720
I,75945,75951
I,23967,23969
I,46450,46453
I,68453,68458
I,72927,72944
I,9964,9969
I,20387,20403
I,54927,54928
I,65098,65103
I,47292,47300
I,64700,64714
I,94637,94647
I,39871,39873
I,87608,87610
I,13661,13662
I,72731,72744
I,7795,7803
I,48140,48149
I,75266,75274
I,89939,89942
I,72014,72025
I,27849,27857
I,18358,18359
I,79035,79049
I,99261,99266
I,98633,98640
I,51034,51038
I,74087,74097
I,88875,88880
I,19739,19741
I,40304,40308
I,90968,90970
I,39623,39637
I,14083,14087
I,35046,35064
I,13531,13543
I,59314,59323
I,68345,68349
I,59116,59119
I,28743,28756
I,48100,48105
I,30062,30065
I,60885,60895
I,33367,33369
I,75516,75520
I,2116,2125
I,30871,30880
I,42265,42269
I,81564,81569
I,5274,5275
I,53658,53673
I,22654,22655
I,23044,23045
I,73140,73151
I,73803,73813
I,51394,51397
I,5029,5036
I,12438,12439
I,27918,27923
I,13906,13908
I,68228,68233
I,66087,66090
I,97105,97108
I,39847,39860
I,6336,6352
I,60563,60566
I,81336,81340
I,54312,54320
I,97396,97406
I,53418,53434
I,91082,91087
I,35239,35241
I,55675,55677
I,85173,85181
I,15710,15714
I,16130,16143
I,50099,50104
I,66837,66848
I,81683,81688
I,37940,37947
I,45890,45908
I,94955,94956
I,63278,63286
I,21126,21135
I,29552,29566
I,37680,37685
I,75520,75524
I,75400,75416
I,73026,73033
I,65374,65382
I,42306,42319
I,7384,7392
I,7150,7152
I,28416,28425
I,91710,91713
I,12842,12846
I,72476,72477
I,21359,21360
I,11159,11177
I,50623,50635
I,29918,29920
I,79210,79213
I,60270,60271
I,31329,31331
I,28641,28644
