T, 1000000
I,107033,231628
I,774142,876563
I,148824,950135
I,140006,572909
I,177362,401352
I,94680,514782
I,36797,409942
I,431383,912774
I,480795,692332
I,404100,529939
I,677844,709802
I,86823,757505
I,139935,874564
I,673366,769239
I,77172,773670
I,184007,639912
I,650569,730628
I,107171,330809
I,186452,860597
I,350230,727464
I,263798,602479
I,471496,886652
I,166710,347440
I,708543,844045
I,272188,383854
I,365273,947341
I,102875,202225
I,286940,459987
I,753449,941578
I,592159,796255
I,168772,861829
I,40474,702042
I,747635,770566
I,115343,625079
I,192951,766203
I,39414,998789
I,319015,389817
I,750625,934098
I,744976,951862
I,315267,393374
I,112625,191035
I,193768,261737
I,435712,844130
I,30138,830279
I,402519,766805
I,258060,808106
I,249114,687568
I,3442,138104
I,463249,710587
I,253948,492957
I,278289,717781
I,267781,691720
I,516228,904784
I,363394,987169
I,13558,609918
I,17014,27195
I,284174,985592
I,15978,884087
I,583337,956710
I,22442,94337
I,253324,749521
I,382391,598979
I,283084,494001
I,915542,949340
I,375275,735619
I,98622,201762
I,632816,775744
I,68485,946767
I,489599,796246
I,92746,772860
I,497019,877566
I,787083,919853
I,97045,714124
I,125047,587753
I,377394,580672
I,405719,900096
I,386370,897025
I,314919,410276
I,180419,217304
I,176816,291209
I,118924,728859
I,150659,839802
I,349555,906960
I,250972,420968
I,283813,712666
I,117210,251092
I,102473,183972
I,109181,873474
I,544344,729549
I,93323,347866
I,99195,179330
I,230354,775268
I,542161,922338
I,173642,768289
I,377356,477236
I,470674,938868
I,277954,838381
I,26324,941832
I,369819,812431
I,114843,268362
I,280673,532782
I,19300,523767
I,218533,591336
I,93642,219075
I,830332,850667
I,928341,983443
I,273034,346899
I,579920,649914
I,377311,972662
I,341352,370234
I,97598,309746
I,35652,979331
I,81885,760781
I,595802,893746
I,392488,599327
I,230834,665566
I,86884,186558
I,490078,818994
I,308460,586367
I,344348,679677
I,336296,467485
I,447280,451679
I,613376,685868
I,575593,895614
I,105124,734711
I,452044,718283
I,112920,366157
I,435327,508797
I,132688,721322
I,510861,732959
I,315026,999924
I,264081,442048
I,107740,361394
I,406298,839262
I,134383,613956
I,210321,859994
I,174061,609888
I,143880,906979
I,434868,781031
I,348460,556435
I,94522,555989
I,499674,930148
I,441419,921867
I,17787,953643
I,136140,624575
I,242884,270985
I,638335,662040
I,212873,309606
I,471286,748182
I,729905,822423
I,343347,426749
I,651494,690154
I,632705,803513
I,394020,691559
I,270087,426130
I,169682,601893
I,717147,802709
I,208086,874538
I,345622,419701
I,483862,759346
I,672064,829110
I,2052,513969
I,543202,913204
I,15222,879696
I,76976,402803
I,269870,391201
I,120615,453320
I,13839,908040
I,236132,531968
I,626128,918263
I,383543,903554
I,273654,550231
I,578626,890361
I,87514,371562
I,608582,895844
I,908477,944998
I,915883,965759
I,815892,911440
I,332251,606941
I,396777,530887
I,372057,562051
I,290072,903403
I,568552,878350
I,167554,558499
I,57063,485131
I,136604,935855
I,895933,971413
I,103382,319242
I,60187,401106
I,250170,689613
I,397319,736708
I,52219,799503
I,613065,748695
I,417664,756562
I,85485,220537
I,302868,322011
I,378270,734366
I,117409,577084
I,274127,290875
I,901731,948925
I,486951,840765
I,78390,384278
I,40691,827332
I,636124,857674
I,698220,720714
I,293900,609946
I,72829,752629
I,512650,893971
I,177199,463539
I,161165,543278
I,308604,320860
I,444156,985866
I,173082,244568
I,146345,579216
I,669752,908873
I,256185,850879
I,516480,644490
I,701047,952786
I,348387,718139
I,133415,734356
I,464623,844801
I,604515,674777
I,213961,739471
I,472595,784685
I,96464,609622
I,21061,829580
I,282835,518368
I,457237,571061
I,75527,595817
I,53899,176310
I,186643,293131
I,92582,895563
I,381898,689635
I,120409,362034
I,302061,357877
I,393902,582544
I,7358,411554
I,463137,631708
I,569689,638550
I,35875,158518
I,82002,774388
I,268923,729209
I,645411,698695
I,792429,972311
I,335028,490820
I,740866,766885
I,750390,814953
I,338703,769276
I,230632,642416
I,2668,890878
I,275320,283120
I,120451,505792
I,773660,849222
I,755126,847023
I,128559,710164
I,174454,210009
I,891834,938672
I,118260,522847
I,472558,638926
I,199218,227268
I,116084,726028
I,187912,593542
I,562640,617399
I,418530,543571
I,138842,160199
I,166153,822529
I,682796,891282
I,272665,405690
I,209734,330845
I,80865,819816
I,159160,486619
I,105883,437675
I,632005,985289
I,328010,629336
I,270644,813694
I,167200,311258
I,142432,805026
I,714606,716112
I,631319,945256
I,457393,976432
I,481131,499677
I,36259,54331
I,587567,686843
I,192254,874774
I,50955,802047
I,268776,652393
I,643794,960568
I,648441,847713
I,162296,636188
I,615367,668518
I,308091,957018
I,469328,499616
I,243196,478940
I,155329,975357
I,200193,930600
I,403555,613645
I,218988,556482
I,590374,674162
I,144206,759840
I,465535,924378
I,354461,709777
I,763295,936953
I,145322,480516
I,20226,754791
I,146909,402310
I,77726,765972
I,550777,643614
I,916731,926795
I,564193,622480
I,634123,902546
I,52923,975863
I,186394,562599
I,477584,690510
I,121611,832729
I,930557,945615
I,76491,270813
I,301667,651005
I,598667,934358
I,216675,691875
I,394238,571307
I,411558,736128
I,53988,377809
I,401265,808788
I,32049,435889
I,135196,215736
I,594801,997207
I,22410,189694
I,462614,695189
I,277208,306640
I,105261,468598
I,619148,910353
I,66504,633945
I,676086,830093
I,218279,514393
I,784648,846222
I,109801,213772
I,44395,213455
I,246064,927309
I,379207,479020
I,531082,899776
I,82788,542797
I,194874,945700
I,303734,899850
I,581093,889932
I,287768,597924
I,649664,906647
I,789955,945284
I,353433,967058
I,754596,905215
I,181783,891038
I,267548,513888
I,119893,926922
I,247372,767828
I,337127,422667
I,738771,817947
I,245269,427804
I,832062,899008
I,169157,532549
I,84909,542162
I,582417,758802
I,199900,943548
I,777951,931874
I,417568,683871
I,571560,887187
I,88378,950790
I,120610,368486
I,13408,180626
I,56195,81009
I,483596,597043
I,176653,726491
I,225549,357259
I,69005,811055
I,294810,687483
I,236730,329237
I,380974,534181
I,267814,435841
I,332840,896206
I,243176,363206
I,48575,205913
I,979324,988423
I,292077,966300
I,365452,679888
I,109623,695800
I,295885,862089
I,220273,658754
I,124446,754449
I,805934,856792
I,641954,687030
I,10294,43610
I,244551,321688
I,124629,572228
I,368769,420466
I,796802,803071
I,279281,745891
I,678168,796470
I,319245,471728
I,324709,357963
I,319362,408213
I,643990,800129
I,187146,730237
I,639988,659910
I,123746,419531
I,774565,938251
I,381286,446847
I,196625,863052
I,208982,680303
I,896885,903749
I,145440,186032
I,7837,66303
I,651526,840550
I,301321,775464
I,7720,665731
I,455408,482979
I,243848,349703
I,164707,802693
I,223966,731822
I,7884,369261
I,321297,892372
I,248001,261998
I,844716,928023
I,299238,568730
I,67696,352528
I,800144,934075
I,529636,940114
I,15799,70963
I,763101,868620
I,562988,876046
I,285171,435916
I,778183,890531
I,54881,783916
I,95657,323522
I,129612,444095
I,810338,882990
I,648912,979607
I,86584,274710
I,656461,873682
I,111781,197980
I,430562,847930
I,61864,762064
I,2405,920877
I,89311,604732
I,139186,785098
I,768839,893804
I,90503,521089
I,145926,728112
I,83570,958025
I,253755,366831
I,83134,569786
I,386343,524282
I,241362,515592
I,388165,787939
I,682967,842574
I,157028,762356
I,670855,937914
I,284724,828385
I,426166,654677
I,99473,448314
I,471889,947116
I,255379,915321
I,709143,849693
I,83198,694694
I,224795,976981
I,473584,942282
I,121774,883817
I,272752,535169
I,493759,933391
I,71426,380510
I,812655,861992
I,98059,345538
I,633529,882911
I,448296,667774
I,796718,998988
I,489151,837177
I,40472,590678
I,54896,331890
I,965754,985571
I,87203,875873
I,76596,87828
I,17960,269769
I,299504,776199
I,507705,748209
I,650481,653244
I,8453,743391
I,203794,551493
I,358388,542676
I,442000,893295
I,208276,796127
I,212059,534580
I,190249,244313
I,612161,793953
I,360283,822719
I,824615,839065
I,133711,156774
I,170143,466496
I,386048,815543
I,252210,341839
I,240681,611712
I,612234,970757
I,502106,603296
I,454671,908703
I,501253,805693
I,830051,907268
I,403509,899146
I,277922,312738
I,398845,906472
I,11981,102732
I,117996,274247
I,402415,572696
I,623384,869956
I,129508,573657
I,698042,834137
I,255435,682325
I,432215,857121
I,442727,885177
I,143521,630662
I,40641,759443
I,225363,458517
I,627752,816336
I,302206,997392
I,8754,188423
I,796858,853616
I,401159,502309
I,12139,528105
I,87588,390743
I,1861,851993
I,327802,971636
I,260404,692781
I,439798,628768
I,746655,939571
I,38383,990012
I,398909,472558
I,71804,349769
I,733470,755269
I,204836,237908
I,216969,245824
I,241087,293098
I,661171,779771
I,538955,644202
I,280888,625248
I,335015,705684
I,487824,609417
I,365432,448662
I,374213,469038
I,48475,407559
I,177468,349713
I,457022,704892
I,316277,326333
I,864935,940516
I,156170,265086
I,179028,857643
I,459399,831222
I,834924,906994
I,407725,831673
I,324425,396453
I,19556,578541
I,28412,380637
I,79,359407
I,175856,525014
I,534430,732935
I,869874,949324
I,340939,679352
I,514823,819173
I,555017,930950
I,206125,515897
I,197588,680595
I,38187,845732
I,312048,876878
I,715994,883194
I,176174,853368
I,281549,705214
I,181261,389208
I,137262,706915
I,532345,598353
I,190836,542687
I,9928,282211
I,318944,870542
I,18284,598359
I,831724,908866
I,329164,844823
I,257757,591593
I,197803,296879
I,192467,235105
I,143473,877197
I,534692,958848
I,911266,970618
I,78168,811214
I,901536,951836
I,571344,815774
I,366429,889519
I,111652,693789
I,126717,302102
I,139291,354247
I,405778,542103
I,154270,457246
I,5997,981386
I,75207,252689
I,271035,525990
I,173465,793651
I,7471,769948
I,63618,425868
I,375427,647281
I,60669,511739
I,274201,666534
I,293565,589564
I,313579,871608
I,21171,706494
I,129942,578430
I,243590,913524
I,119873,245626
I,353602,564903
I,292142,451796
I,344704,895490
I,58766,439105
I,443662,962374
I,99143,277883
I,457842,724584
I,495961,672122
I,147772,406931
I,421676,463625
I,431524,511175
I,575271,587346
I,687297,798724
I,38301,857627
I,59704,313926
I,742687,891260
I,504527,823763
I,535728,936279
I,534077,698858
I,741162,860511
I,10101,303827
I,97818,692356
I,166840,451132
I,300695,355716
I,280318,434426
I,105644,112721
I,319580,654384
I,238992,465348
I,235800,676641
I,621724,759922
I,75336,690801
I,791744,998631
I,278602,490540
I,111717,415493
I,164083,928202
I,310042,425743
I,111313,206942
I,558122,904450
I,133312,451488
I,176689,961846
I,26441,795205
I,29992,981985
I,423238,936191
I,134470,390845
I,124704,288043
I,478837,640734
I,95697,238705
I,324301,852030
I,298736,600245
I,929824,957670
I,410283,954222
I,478194,955017
I,525560,594428
I,325487,748130
I,42010,410274
I,175434,687138
I,70845,487833
I,681620,705803
I,145532,651189
I,330726,462639
I,301073,951469
I,58013,143659
I,172964,315530
I,224890,892966
I,533584,912739
I,433172,852768
I,24106,914333
I,290218,792749
I,369286,520759
I,497690,863059
I,341375,428063
I,324577,623873
I,728045,976331
I,39376,579188
I,315945,386077
I,72810,685338
I,523913,687398
I,563116,634013
I,44983,942781
I,376859,945494
I,158019,490233
I,441141,706468
I,736867,760616
I,756813,873733
I,670039,766855
I,788744,886396
I,46304,880185
I,434572,883288
I,409119,466276
I,237435,985843
I,56957,639197
I,307411,475237
I,199011,499568
I,204815,236492
I,279157,899237
I,263477,349899
I,3937,61418
I,437095,632137
I,900389,902313
I,739206,971832
I,572977,980638
I,50076,932623
I,591529,902057
I,116203,823101
I,33687,871258
I,133300,265105
I,53045,954505
I,157611,693490
I,839981,999216
I,258066,969620
I,655647,688113
I,128994,554773
I,360589,855610
I,192456,242133
I,743859,933086
I,289786,988827
I,723171,877717
I,515298,633360
I,81049,736266
I,216838,819093
I,111471,341755
I,469480,657291
I,322822,946318
I,543671,775113
I,29830,143241
I,599309,942183
I,283546,571381
I,944583,975643
I,671415,698763
I,391372,528408
I,52698,389248
I,133453,886061
I,16874,699514
I,28202,996668
I,263727,649130
I,745714,825485
I,521375,988634
I,530835,793288
I,181277,697714
I,656833,656908
I,232977,537222
I,111449,826313
I,574909,988605
I,45206,973393
I,7698,316588
I,397682,899884
I,193387,234452
I,134757,471143
I,143628,345723
I,355938,902453
I,723587,929336
I,164322,740534
I,467121,739340
I,649070,662271
I,741872,872118
I,344918,770441
I,146456,348763
I,87162,693522
I,349879,595636
I,14805,146623
I,618245,778619
I,326004,407846
I,961208,982223
I,68264,743525
I,46658,54824
I,328409,609696
I,637858,676900
I,174567,732527
I,884260,892431
I,898128,993666
I,57216,951940
I,299366,368710
I,234762,770518
I,7801,444202
I,221744,237089
I,156866,179768
I,8746,458613
I,840236,977164
I,558565,890909
I,641065,968713
I,717940,927448
I,179215,567824
I,458483,869818
I,90808,893494
I,119259,357146
I,125969,372078
I,737410,802494
I,292024,344887
I,131370,843641
I,210219,920738
I,710860,941962
I,226798,342398
I,102419,141259
I,269653,647053
I,303384,531420
I,329125,605806
I,792198,843721
I,753024,982198
I,153619,352662
I,435771,603466
I,133890,294761
I,98337,897503
I,133664,981845
I,690964,784517
I,689051,994149
I,735855,980384
I,324518,728112
I,81667,879038
I,149708,997791
I,730205,784499
I,512694,788521
I,210544,438145
I,277784,913065
I,342488,557894
I,536988,591175
I,86110,114683
I,322420,935278
I,370980,977734
I,334021,693655
I,767069,893794
I,13490,960708
I,198416,482306
I,264556,879471
I,409455,507163
I,238492,954301
I,554093,598285
I,28290,596451
I,92425,907932
I,518727,616450
I,235883,340507
I,163834,985050
I,395502,788824
I,52322,191022
I,510629,535539
I,318303,870820
I,269927,327917
I,175259,592884
I,603827,857934
I,507362,729261
I,43232,901595
I,390220,556342
I,468787,668348
I,284335,837785
I,94632,487017
I,276077,341158
I,777394,945765
I,63697,465609
I,292706,459294
I,664744,777182
I,563791,920213
I,685400,951089
I,607951,772030
I,770465,969577
I,641185,911908
I,184000,725907
I,93504,450788
I,320394,445505
I,60008,858685
I,294124,376721
I,81076,717100
I,479841,555033
I,198111,898366
I,24384,347684
I,470992,849283
I,470437,831395
I,614495,802043
I,499049,852490
I,499360,645952
I,608127,670431
I,883552,932870
I,426399,755291
I,181884,765013
I,133967,970894
I,26185,525547
I,83510,243691
I,144667,384964
I,113145,382086
I,55424,994594
I,566331,943099
I,320003,900263
I,832956,918688
I,491989,628098
I,646832,803394
I,822029,991286
I,63844,216515
I,384659,511388
I,359496,886090
I,517232,751672
I,212866,930701
I,162137,587432
I,454276,654336
I,546135,652757
I,1658,858497
I,674043,724783
I,383659,763982
I,11346,975459
I,61760,656559
I,104324,500637
I,361405,419982
I,11233,143119
I,167594,348647
I,529867,586765
I,217955,572595
I,38387,257053
I,663769,805352
I,295349,441793
I,214342,566989
I,29478,543883
I,247990,673704
I,127230,200181
I,399739,512621
I,674869,801645
I,111893,425709
I,133233,869681
I,284935,399992
I,124350,302180
I,7243,687801
I,63356,694794
I,20241,741606
I,663035,732415
I,155387,731313
I,391002,839724
I,113309,816205
I,297658,566207
I,391409,868133
I,111192,494512
I,352441,505140
I,368879,741055
I,380092,825994
I,184317,527802
I,189293,864260
I,126992,348009
I,177292,314194
I,445564,823485
I,200845,887401
I,229330,442101
I,132027,951139
I,208374,700231
I,825731,877234
I,265141,781193
I,153160,407046
I,394133,786993
I,274459,776460
I,9121,473527
I,121395,352111
I,562783,968774
I,163207,202177
I,421544,461964
I,513101,569921
I,89928,414738
I,142062,308590
I,173272,333674
I,422457,837458
I,163002,483802
I,187212,992607
I,366735,486435
I,652906,834024
I,146499,252993
I,218012,296561
I,22447,32557
I,852455,904653
I,204076,628014
I,333660,526622
I,916785,991399
I,281951,822829
I,641201,745635
I,330638,501418
I,382318,965965
I,196156,545903
I,4271,446330
I,26660,326364
I,695939,863051
I,630899,974813
I,615325,826868
I,921460,971062
I,960948,991937
I,355123,654933
I,284095,765697
I,251067,719757
I,602003,788424
I,114970,303154
I,183700,477476
I,133018,985401
I,634027,888955
I,207891,710757
I,266471,343231
I,118458,214122
I,424015,539680
I,573728,574435
I,157566,508067
I,70363,563038
I,359840,589731
I,442951,935703
I,66581,717390
I,892620,929932
I,2218,62161
I,516134,686390
I,6868,482760
I,590285,835766
I,435650,593339
I,285021,445290
I,196919,337660
I,226543,423116
I,403149,465835
I,594821,807217
I,304667,451807
I,225943,397417
I,373336,721971
I,163965,996675
I,268603,505032
I,101121,720413
I,239658,499620
I,569223,611232
I,371873,700211
I,140398,164566
I,319556,680956
I,475479,970776
I,661044,969101
I,456913,947043
I,310367,477881
I,737093,868130
I,607814,999562
I,15537,347909
I,384359,511418
I,277168,794736
I,562461,957235
I,175270,846608
I,516568,749656
I,708589,727342
I,370367,883903
I,454198,496169
I,467424,651895
I,33602,486221
I,368753,517641
I,257927,770085
I,4678,7011
I,923466,952036
I,93149,252750
I,783400,975860
I,417225,937638
I,39664,877178
I,737593,898945
I,687738,714057
I,691808,767670
I,417426,906191
I,237812,910206
I,742954,839499
I,612292,685413
I,21694,998272
I,487154,531040
I,144029,805050
I,949964,966754
I,438122,789482
I,254760,974346
I,611714,869551
I,467093,473820
I,28307,384982
I,222492,716445
I,346763,966460
I,493886,521587
I,549751,859783
I,226342,606711
I,109674,700803
I,483679,714077
I,33480,749425
I,171173,304494
I,425832,871704
I,498446,532090
I,54069,263810
I,222141,947106
I,90280,470403
I,163083,981623
I,765049,969845
I,398390,688171
I,41276,471824
I,50366,835558
I,238771,684408
I,235647,915086
I,87726,691087
I,242666,657545
I,458163,550298
I,192796,761855
I,178993,916913
I,259891,830583
I,238647,373348
I,514475,960524
I,74005,230182
I,69309,257631
I,475231,837519
I,32459,79408
I,319179,498675
I,140700,566510
I,618498,740758
I,205433,236194
I,358740,708035
