T, 1000000
I,778294,778302
I,188906,188910
I,289857,289859
I,445220,445222
I,739934,739937
I,635568,635569
I,734486,734488
I,529500,529503
I,520142,520149
I,604368,604370
I,2100,2110
I,52121,52122
I,822242,822243
I,67515,67526
I,889400,889403
I,813558,813563
I,941446,941448
I,462592,462597
I,609643,609645
I,520700,520706
I,492392,492409
I,148225,148235
I,134632,134649
I,671351,671364
I,116264,116275
I,624536,624543
I,745186,745189
I,941336,941342
I,779227,779228
I,487813,487824
I,101297,101298
I,493681,493687
I,613357,613373
I,236910,236916
I,537908,537911
I,116307,116312
I,81167,81175
I,49985,49994
I,490319,490323
I,142156,142167
I,876600,876605
I,490364,490365
I,807562,807570
I,830388,830402
I,454525,454530
I,986801,986804
I,856505,856506
I,840752,840774
I,315131,315153
I,436874,436875
I,498397,498406
I,667395,667401
I,855651,855669
I,290692,290695
I,92648,92655
I,181758,181760
I,655944,655947
I,323067,323072
I,726781,726786
I,496174,496181
I,84407,84416
I,35323,35335
I,663418,663423
I,434016,434024
I,257360,257375
I,649383,649396
I,158269,158290
I,683312,683313
I,740554,740555
I,365759,365763
I,785549,785555
I,860084,860087
I,213946,213952
I,510738,510751
I,863513,863526
I,492520,492525
I,512458,512471
I,842350,842366
I,326762,326763
I,396621,396624
I,390380,390385
I,321881,321891
I,137630,137637
I,686889,686890
I,226620,226637
I,170022,170027
I,723631,723634
I,685863,685864
I,916394,916403
I,526180,526182
I,530908,530909
I,688023,688045
I,326268,326283
I,386707,386709
I,183615,183621
I,399352,399360
I,313111,313116
I,666273,666275
I,816567,816588
I,708957,708966
I,718940,718943
I,258625,258626
I,976854,976859
I,150727,150728
I,252971,252974
I,215792,215797
I,435272,435278
I,396517,396518
I,908701,908712
I,839805,839815
I,438294,438296
I,350609,350615
I,995314,995344
I,759050,759051
I,77938,77950
I,156500,156509
I,716220,716223
I,292038,292049
I,66523,66525
I,15085,15086
I,987384,987401
I,600740,600755
I,73754,73757
I,160274,160286
I,722336,722343
I,679956,679960
I,999565,999571
I,903155,903158
I,220924,220934
I,44554,44564
I,90463,90465
I,284428,284433
I,479040,479044
I,781874,781886
I,284088,284096
I,527032,527040
I,347765,347766
I,673762,673769
I,839192,839194
I,734246,734255
I,666943,666950
I,376470,376478
I,960517,960522
I,390201,390210
I,20904,20915
I,566784,566786
I,664055,664067
I,15189,15211
I,635573,635574
I,624747,624749
I,542311,542317
I,186390,186402
I,189495,189497
I,252828,252848
I,476718,476719
I,537734,537736
I,669863,669865
I,49101,49113
I,113827,113835
I,526816,526817
I,154314,154331
I,633493,633510
I,767737,767742
I,385730,385732
I,786051,786058
I,119143,119146
I,203303,203310
I,550145,550146
I,583500,583510
I,279660,279671
I,548412,548419
I,294893,294900
I,759459,759467
I,862398,862399
I,72739,72744
I,225171,225179
I,282144,282152
I,488781,488782
I,25027,25044
I,732424,732425
I,767547,767552
I,739103,739106
I,140505,140515
I,167675,167679
I,348379,348381
I,400911,400914
I,363405,363418
I,168139,168142
I,76951,76959
I,734844,734850
I,396047,396052
I,169798,169811
I,710358,710369
I,681078,681082
I,858900,858901
I,338698,338706
I,250310,250323
I,486721,486727
I,80846,80851
I,642684,642685
I,111899,111912
I,942130,942138
I,117660,117671
I,706409,706419
I,267759,267762
I,328917,328918
I,707231,707247
I,718996,719016
I,563712,563730
I,407445,407461
I,698384,698386
I,877171,877173
I,225303,225329
I,724532,724543
I,123322,123323
I,811440,811449
I,203691,203695
I,321459,321464
I,477401,477409
I,785714,785734
I,486728,486732
I,426061,426063
I,747961,747962
I,823125,823127
I,555928,555938
I,813242,813250
I,677648,677655
I,848167,848176
I,544791,544802
I,387041,387048
I,916649,916654
I,882389,882398
I,471471,471486
I,499339,499342
I,672339,672344
I,476045,476054
I,296951,296953
I,379271,379279
I,813932,813938
I,920137,920146
I,104919,104931
I,85981,85999
I,879366,879369
I,447799,447808
I,28982,28983
I,924409,924417
I,351403,351411
I,767044,767053
I,721884,721887
I,921947,921952
I,172327,172335
I,390644,390647
I,955146,955157
I,244535,244546
I,768977,768982
I,566715,566726
I,426062,426063
I,386953,386955
I,295939,295947
I,861994,861995
I,77085,77088
I,211222,211227
I,635053,635056
I,507509,507529
I,857962,857968
I,240606,240611
I,898387,898389
I,709999,710015
I,966397,966403
I,640790,640795
I,669159,669169
I,424114,424120
I,364960,364966
I,169280,169288
I,280175,280182
I,885127,885137
I,416503,416508
I,828792,828794
I,79890,79895
I,711169,711178
I,982546,982548
I,615094,615101
I,623341,623342
I,715671,715675
I,996883,996884
I,386124,386139
I,63965,63972
I,504018,504040
I,150,153
I,80398,80409
I,543262,543265
I,20975,20984
I,435977,435980
I,169658,169661
I,260766,260768
I,309444,309448
I,270266,270273
I,852993,853001
I,664731,664743
I,400042,400051
I,923394,923400
I,226555,226559
I,311884,311898
I,91363,91366
I,719501,719504
I,480334,480338
I,773602,773610
I,531424,531425
I,100257,100285
I,332248,332250
I,401530,401547
I,19493,19514
I,173687,173694
I,96384,96392
I,497511,497514
I,580243,580259
I,226003,226004
I,816933,816939
I,968470,968472
I,947277,947281
I,437487,437504
I,676479,676480
I,947784,947785
I,595019,595025
I,188862,188870
I,89465,89471
I,133553,133555
I,511207,511216
I,380127,380136
I,667197,667200
I,120909,120910
I,807998,807999
I,924208,924213
I,988884,988892
I,873279,873281
I,494830,494850
I,860608,860610
I,865065,865073
I,806186,806191
I,243911,243920
I,263656,263664
I,904480,904483
I,944079,944080
I,825928,825930
I,779380,779394
I,252154,252157
I,397113,397128
I,383412,383414
I,971950,971962
I,464344,464351
I,46294,46301
I,875539,875541
I,194267,194271
I,869804,869806
I,467517,467531
I,533998,534005
I,33391,33414
I,197555,197563
I,929476,929489
I,850148,850155
I,658975,658978
I,997389,997390
I,717083,717085
I,744390,744391
I,201098,201112
I,548718,548719
I,979292,979299
I,817019,817020
I,71861,71862
I,129921,129924
I,7734,7740
I,86797,86798
I,158682,158686
I,328003,328006
I,358326,358327
I,89684,89708
I,666586,666594
I,220803,220805
I,122914,122917
I,524424,524442
I,229890,229904
I,920891,920893
I,929529,929532
I,786783,786807
I,353017,353023
I,109073,109080
I,876288,876300
I,110031,110047
I,508864,508878
I,128171,128172
I,607304,607306
I,617078,617080
I,737396,737403
I,554590,554593
I,938380,938388
I,246309,246314
I,19442,19443
I,228573,228576
I,998185,998189
I,833954,833971
I,868695,868701
I,899768,899779
I,314688,314694
I,180777,180781
I,192270,192274
I,552956,552960
I,36072,36091
I,585115,585120
I,461822,461830
I,263214,263220
I,228555,228563
I,181469,181471
I,880482,880485
I,755031,755040
I,523169,523177
I,912279,912296
I,136870,136877
I,417476,417478
I,43079,43082
I,295745,295748
I,70574,70579
I,227862,227865
I,591294,591297
I,499640,499643
I,813415,813430
I,954296,954298
I,206298,206302
I,323329,323333
I,422312,422313
I,74684,74706
I,18935,18937
I,625884,625888
I,413262,413266
I,468688,468689
I,815143,815148
I,343031,343034
I,542922,542928
I,804114,804115
I,578226,578228
I,617036,617047
I,816553,816557
I,24652,24660
I,704306,704315
I,910190,910191
I,444444,444457
I,84719,84724
I,619021,619037
I,683659,683670
I,977633,977635
I,207075,207078
I,15428,15444
I,88295,88310
I,77340,77342
I,314109,314112
I,721520,721529
I,266163,266166
I,741175,741177
I,512375,512380
I,235773,235774
I,881330,881338
I,17756,17763
I,123612,123616
I,681654,681663
I,702240,702241
I,506245,506248
I,39400,39401
I,715963,715972
I,77730,77739
I,236882,236885
I,624496,624508
I,921366,921388
I,630678,630679
I,895267,895278
I,932044,932058
I,588860,588863
I,709362,709364
I,333954,333961
I,438972,438977
I,516328,516348
I,932708,932711
I,334851,334880
I,198171,198177
I,637952,637957
I,596314,596315
I,958825,958828
I,621440,621445
I,195380,195387
I,336379,336385
I,459810,459822
I,999776,999781
I,541568,541570
I,627630,627634
I,65400,65406
I,62268,62271
I,887892,887897
I,316330,316351
I,239717,239735
I,410580,410581
I,571672,571675
I,661397,661399
I,924956,924958
I,770526,770531
I,957011,957015
I,313062,313064
I,663991,663994
I,721112,721113
I,618048,618053
I,320912,320916
I,133071,133083
I,488936,488945
I,832021,832024
I,160584,160598
I,703255,703259
I,748792,748806
I,400780,400781
I,320357,320358
I,383945,383951
I,584763,584779
I,340007,340018
I,245504,245505
I,440180,440191
I,738259,738262
I,930970,930988
I,551373,551379
I,918301,918311
I,5613,5615
I,601111,601118
I,895659,895661
I,647607,647609
I,540838,540839
I,459128,459138
I,480509,480514
I,21236,21239
I,257491,257502
I,222166,222170
I,986869,986871
I,682066,682076
I,454895,454897
I,963350,963372
I,670510,670513
I,587846,587850
I,92744,92754
I,236956,236969
I,829732,829737
I,571643,571660
I,557118,557131
I,168343,168349
I,668155,668156
I,28222,28223
I,593126,593140
I,660893,660908
I,463353,463357
I,684325,684339
I,589779,589780
I,552032,552042
I,614097,614099
I,66541,66550
I,56066,56071
I,693151,693152
I,936138,936151
I,986666,986669
I,110852,110854
I,470588,470594
I,117305,117323
I,682865,682871
I,853523,853525
I,100312,100313
I,562819,562822
I,990625,990636
I,2412,2419
I,251025,251028
I,891174,891181
I,996482,996484
I,571479,571490
I,63577,63583
I,826717,826720
I,673922,673931
I,837994,837997
I,962502,962506
I,664840,664850
I,218644,218645
I,872662,872665
I,2120,2123
I,771048,771049
I,886085,886089
I,980404,980418
I,163650,163654
I,879658,879663
I,325277,325278
I,48920,48946
I,150905,150910
I,714778,714780
I,855994,856000
I,167502,167507
I,707239,707245
I,260559,260570
I,673580,673608
I,121380,121389
I,5605,5610
I,748612,748616
I,256098,256108
I,860868,860876
I,411379,411381
I,174871,174873
I,497830,497844
I,451263,451269
I,787861,787867
I,234881,234890
I,43312,43318
I,755327,755330
I,881534,881554
I,154042,154043
I,493488,493495
I,713887,713888
I,408754,408758
I,935753,935757
I,756595,756599
I,117397,117399
I,883741,883748
I,752284,752295
I,935368,935372
I,808049,808063
I,840662,840669
I,890917,890920
I,894889,894894
I,517837,517853
I,162120,162129
I,163223,163229
I,333136,333143
I,725936,725940
I,682844,682848
I,843696,843697
I,945893,945895
I,230799,230823
I,384707,384721
I,669571,669577
I,195682,195685
I,179567,179580
I,799651,799654
I,612375,612383
I,661349,661355
I,168871,168876
I,388377,388380
I,350263,350265
I,299285,299291
I,912282,912285
I,511258,511264
I,251781,251782
I,496403,496407
I,796739,796752
I,236558,236577
I,501193,501210
I,456268,456269
I,71771,71785
I,299072,299074
I,140392,140399
I,638351,638365
I,35341,35358
I,607452,607456
I,291064,291065
I,357497,357506
I,716393,716395
I,527073,527077
I,387924,387928
I,332701,332708
I,698392,698405
I,742090,742091
I,467421,467424
I,764127,764140
I,506179,506183
I,610679,610682
I,47053,47061
I,607885,607895
I,840911,840912
I,898185,898187
I,477405,477409
I,868399,868419
I,406819,406820
I,444914,444931
I,792054,792060
I,167590,167593
I,480118,480119
I,55427,55431
I,785734,785738
I,840554,840567
I,622332,622334
I,220112,220115
I,577692,577694
I,501976,501996
I,589229,589234
I,42499,42501
I,481641,481643
I,183177,183181
I,828862,828865
I,47721,47730
I,886796,886803
I,754675,754687
I,488916,488922
I,585723,585731
I,785716,785722
I,854593,854596
I,373220,373225
I,799987,799998
I,620496,620501
I,288476,288484
I,894219,894227
I,576012,576026
I,168667,168673
I,123173,123176
I,324928,324930
I,294060,294063
I,983623,983630
I,923520,923525
I,723825,723826
I,257444,257456
I,596476,596485
I,548220,548222
I,39026,39040
I,394752,394754
I,760484,760487
I,434646,434651
I,628275,628289
I,152616,152621
I,278381,278388
I,381458,381465
I,681898,681902
I,422445,422460
I,235591,235592
I,91519,91524
I,573247,573252
I,446549,446552
I,520714,520719
I,326161,326167
I,333558,333559
I,741920,741927
I,58069,58070
I,206001,206003
I,643389,643400
I,942316,942321
I,412077,412087
I,13825,13829
I,354815,354819
I,805904,805906
I,820909,820928
I,82942,82953
I,887614,887619
I,417004,417007
I,51728,51745
I,764569,764573
I,202739,202740
I,164001,164004
I,612164,612169
I,947757,947758
I,397317,397320
I,999731,999732
I,539826,539840
I,974942,974944
I,65051,65058
I,667808,667811
I,654703,654713
I,612120,612122
I,984861,984872
I,163925,163929
I,914854,914855
I,867401,867405
I,433998,434000
I,486829,486838
I,439207,439211
I,107702,107719
I,63312,63334
I,347453,347471
I,816433,816444
I,751204,751209
I,977585,977591
I,370656,370665
I,896072,896075
I,69800,69803
I,678053,678055
I,773069,773070
I,42893,42895
I,551787,551791
I,246844,246845
I,45097,45103
I,501070,501076
I,617472,617473
I,650787,650794
I,969544,969549
I,912259,912267
I,757222,757224
I,579709,579713
I,594870,594872
I,859639,859642
I,604423,604438
I,952668,952682
I,16267,16268
I,470454,470458
I,368218,368224
I,267035,267047
I,647195,647197
I,206102,206124
I,89186,89199
I,764199,764207
I,987112,987127
I,807300,807314
I,480798,480799
I,319742,319746
I,513783,513786
I,160766,160769
I,820427,820441
I,502563,502570
I,189406,189412
I,606776,606794
I,220163,220192
I,62935,62941
I,683162,683164
I,162079,162091
I,793224,793235
I,404453,404466
I,851862,851865
I,156725,156727
I,139014,139029
I,414910,414919
I,189982,189986
I,397882,397884
I,855992,856002
I,994870,994894
I,455444,455445
I,305001,305022
I,700602,700603
I,292984,292985
I,97507,97514
I,337255,337256
I,953143,953153
I,25371,25389
I,100579,100580
I,195391,195405
I,56516,56542
I,210707,210713
I,360411,360421
I,579979,579993
I,517396,517406
I,996990,996991
I,160851,160852
I,503896,503907
I,682225,682227
I,229343,229349
I,6580,6600
I,621046,621068
I,557905,557909
I,936695,936696
I,196716,196723
I,716346,716349
I,954360,954374
I,63312,63334
I,798921,798922
I,186576,186577
I,24219,24239
I,571227,571239
I,849354,849359
I,88618,88631
I,572905,572919
I,664470,664481
I,820573,820576
I,382036,382037
I,37057,37059
I,173040,173059
I,844256,844257
I,397319,397329
I,588799,588804
I,71099,71100
I,3978,3985
I,299071,299075
I,882015,882018
I,129921,129927
I,828395,828398
I,191920,191932
I,710184,710201
I,780776,780790
I,788916,788922
I,289772,289784
I,604595,604596
I,116538,116540
I,9132,9141
I,12537,12538
I,693903,693911
I,258160,258170
I,501182,501190
I,51594,51599
I,342925,342932
I,804335,804347
I,883661,883667
I,841975,841978
I,594174,594181
I,339364,339372
I,905655,905661
I,779859,779860
I,376863,376888
I,151186,151190
I,957015,957017
I,537180,537186
I,761270,761275
I,846843,846847
I,181269,181273
I,625381,625407
I,81888,81894
I,577181,577211
I,85124,85126
I,870788,870789
I,386493,386495
I,116236,116240
I,352435,352442
I,660476,660481
I,228335,228337
I,550034,550036
I,682924,682925
I,320911,320916
I,687095,687101
I,942552,942562
I,822076,822088
I,682155,682169
I,96824,96834
I,280207,280209
I,552381,552386
I,534266,534282
I,540450,540451
I,874684,874689
I,216691,216697
I,775436,775456
I,445663,445672
I,304352,304360
I,452224,452241
I,169691,169692
I,42442,42443
I,936735,936738
I,209636,209637
I,629550,629552
I,482501,482509
I,61883,61894
I,3167,3188
I,797592,797595
I,693448,693455
I,165764,165785
I,930533,930542
I,799629,799634
I,321651,321654
I,817500,817507
I,169879,169882
I,160821,160824
I,690505,690508
I,234545,234567
I,620996,620998
I,214311,214317
I,902824,902830
I,841387,841388
I,560227,560232
I,883215,883216
I,964154,964155
I,528513,528520
I,889478,889482
I,531679,531681
I,454264,454267
I,823921,823945
I,588803,588806
I,104724,104740
I,239631,239640
I,600615,600629
I,359535,359547
I,38592,38596
I,458284,458285
I,539696,539697
I,281987,281993
I,296361,296367
I,210545,210558
I,35743,35750
I,412810,412815
I,54104,54105
I,349455,349473
I,234983,234986
I,621131,621143
I,346916,346919
I,928056,928057
I,734184,734185
I,852656,852685
I,885307,885323
I,565958,565964
I,790536,790540
I,170926,170933
I,927179,927180
I,701417,701435
I,237854,237863
I,971449,971454
I,6831,6836
I,852071,852077
I,379304,379314
I,85716,85718
I,173020,173027
I,253721,253725
I,906340,906342
I,823335,823341
I,189542,189543
I,640853,640872
I,827149,827150
I,161420,161440
I,462655,462657
I,754898,754907
I,985985,986000
I,172154,172181
I,967102,967118
I,781942,781951
I,93486,93491
I,130341,130342
I,833744,833751
I,76670,76680
I,559303,559306
I,444352,444358
I,291637,291648
I,74762,74764
I,872373,872374
I,905204,905207
I,182402,182410
I,556551,556552
I,569566,569569
I,615248,615262
I,431325,431344
I,373793,373802
I,660767,660773
I,736480,736501
I,702220,702231
I,497931,497948
I,55527,55540
I,421382,421391
I,384076,384077
I,256549,256554
I,176221,176222
I,629651,629657
I,630347,630359
I,594694,594698
I,430554,430559
I,477667,477668
I,221424,221426
I,816848,816853
I,26897,26902
I,961047,961055
I,539998,539999
I,508673,508676
I,193084,193093
I,517394,517399
I,747482,747486
I,719050,719052
I,989392,989401
I,983792,983798
I,609347,609371
I,705359,705366
I,283613,283620
I,107158,107160
I,124722,124732
I,904099,904106
I,106466,106467
I,493172,493177
I,655965,655968
I,244533,244545
I,598425,598434
I,718160,718162
I,135295,135296
I,71248,71266
I,896532,896542
I,552378,552393
I,216066,216067
I,583511,583515
I,519852,519853
I,47208,47213
I,890382,890383
I,358294,358317
I,305198,305199
I,151318,151334
I,505310,505312
I,763267,763274
I,475778,475785
I,161251,161260
I,402796,402802
I,414782,414793
I,822360,822369
I,899296,899302
I,507080,507097
I,300825,300828
I,738776,738783
I,502469,502485
I,114997,115007
I,498457,498482
I,241445,241456
I,297060,297074
I,785365,785367
I,440439,440448
I,461409,461420
I,940936,940945
I,652785,652788
I,520814,520817
I,495158,495169
I,383738,383742
I,228720,228724
I,636570,636581
I,834241,834243
I,629883,629886
