T, 1000000
I,247791,247794
I,166051,166056
I,817957,817962
I,271655,271659
I,395678,395680
I,12054,12066
I,72382,72383
I,424991,425000
I,248943,248956
I,857180,857187
I,184644,184645
I,102139,102140
I,575981,575986
I,51638,51644
I,734080,734092
I,89880,89884
I,186649,186655
I,463241,463246
I,401832,401839
I,195742,195745
I,40066,40068
I,219149,219153
I,35066,35071
I,63717,63720
I,562287,562288
I,345098,345118
I,51030,51032
I,636595,636596
I,56226,56234
I,680894,680896
I,15146,15147
I,786473,786484
I,385222,385233
I,908588,908594
I,234975,234976
I,428433,428435
I,881392,881395
I,219929,219932
I,655520,655521
I,713279,713288
I,768705,768710
I,225555,225559
I,340464,340466
I,865185,865190
I,624992,624996
I,961567,961569
I,165850,165860
I,527489,527493
I,114015,114024
I,141170,141172
I,936348,936357
I,345553,345557
I,455418,455422
I,283530,283544
I,626701,626707
I,407551,407552
I,91409,91414
I,276014,276015
I,169942,169957
I,829906,829919
I,818663,818664
I,526990,526994
I,727845,727850
I,139191,139201
I,136415,136417
I,143527,143543
I,909061,909077
I,549000,549001
I,171615,171620
I,249575,249579
I,941213,941240
I,547943,547949
I,636190,636197
I,493511,493515
I,344526,344543
I,54670,54673
I,687816,687823
I,381024,381027
I,405184,405202
I,282816,282817
I,543077,543090
I,152206,152226
I,360434,360436
I,535764,535792
I,567058,567072
I,147352,147371
I,414685,414694
I,687506,687507
I,402194,402195
I,21272,21273
I,127951,127963
I,250871,250874
I,385330,385331
I,796450,796454
I,635896,635913
I,670899,670909
I,142062,142087
I,181381,181385
I,77293,77315
I,255075,255087
I,918541,918551
I,849558,849560
I,213529,213531
I,556698,556720
I,334883,334886
I,463916,463933
I,613338,613341
I,820129,820132
I,212485,212493
I,228409,228432
I,703927,703929
I,795572,795576
I,213619,213628
I,435778,435781
I,878660,878669
I,720128,720134
I,166019,166042
I,109902,109903
I,123421,123428
I,689521,689534
I,677507,677508
I,775875,775885
I,196745,196748
I,22636,22637
I,756559,756562
I,854339,854352
I,702788,702792
I,550837,550840
I,19056,19062
I,649613,649616
I,503372,503393
I,360585,360595
I,304517,304522
I,951991,951992
I,678693,678694
I,332597,332603
I,302140,302157
I,721557,721559
I,120596,120604
I,963656,963658
I,671049,671055
I,912826,912827
I,508436,508437
I,164300,164301
I,119800,119801
I,677705,677708
I,435699,435719
I,31949,31955
I,18184,18188
I,289246,289260
I,246164,246182
I,371987,372001
I,791295,791298
I,258143,258145
I,87789,87795
I,721826,721832
I,176984,176997
I,295194,295195
I,187915,187939
I,89292,89300
I,264508,264510
I,345107,345110
I,766958,766959
I,61077,61078
I,903762,903778
I,663459,663469
I,411394,411401
I,520454,520460
I,368125,368128
I,32457,32467
I,381028,381035
I,535787,535788
I,422628,422631
I,211335,211339
I,865092,865102
I,778761,778762
I,607939,607940
I,605675,605686
I,710878,710880
I,786880,786887
I,438831,438834
I,414487,414490
I,120883,120884
I,180396,180405
I,576382,576402
I,86739,86746
I,526947,526952
I,440944,440947
I,400681,400684
I,512949,512966
I,635517,635519
I,989003,989007
I,864295,864297
I,489964,489972
I,664114,664118
I,731312,731323
I,106079,106082
I,581131,581144
I,913825,913827
I,422364,422373
I,537675,537684
I,461605,461609
I,484405,484409
I,978013,978019
I,713966,713971
I,769245,769247
I,640887,640899
I,488781,488796
I,929619,929633
I,623974,623976
I,538666,538692
I,296270,296280
I,404821,404829
I,147556,147559
I,582079,582091
I,130487,130492
I,880552,880558
I,420699,420700
I,490888,490893
I,190188,190206
I,895728,895731
I,870049,870052
I,661999,662007
I,14293,14296
I,387410,387417
I,742068,742070
I,347476,347481
I,764744,764745
I,89608,89628
I,947619,947626
I,771808,771809
I,58077,58078
I,29609,29620
I,768358,768372
I,332459,332461
I,414721,414728
I,34395,34409
I,849450,849452
I,404600,404602
I,240132,240134
I,489536,489542
I,954397,954403
I,551909,551914
I,797515,797518
I,556793,556806
I,857069,857070
I,554376,554379
I,775459,775460
I,616089,616090
I,439880,439898
I,802538,802543
I,872170,872183
I,165025,165026
I,645854,645859
I,950306,950309
I,949499,949501
I,760084,760087
I,42517,42521
I,6226,6227
I,518819,518820
I,853589,853596
I,665013,665015
I,403145,403163
I,720113,720116
I,549573,549582
I,329106,329116
I,73516,73517
I,444264,444274
I,679083,679090
I,137161,137163
I,154529,154538
I,367377,367382
I,927362,927371
I,152845,152846
I,996742,996745
I,113128,113151
I,518713,518716
I,346818,346828
I,874201,874203
I,514216,514223
I,35873,35878
I,404596,404601
I,327606,327611
I,899617,899620
I,323504,323505
I,343522,343526
I,253939,253943
I,159399,159405
I,93145,93161
I,691770,691780
I,850874,850878
I,131153,131182
I,286962,286975
I,877946,877948
I,732310,732323
I,720340,720341
I,529993,529996
I,693449,693453
I,153448,153451
I,563333,563339
I,354210,354224
I,902128,902144
I,94694,94707
I,336753,336755
I,763993,763999
I,124577,124579
I,904507,904522
I,773276,773279
I,553471,553478
I,572097,572104
I,610450,610454
I,547945,547947
I,547148,547154
I,490373,490374
I,695076,695099
I,551984,551988
I,90029,90035
I,570350,570354
I,352841,352851
I,266809,266820
I,97123,97132
I,259237,259240
I,588756,588771
I,188194,188204
I,435104,435108
I,800022,800023
I,207927,207928
I,560126,560128
I,299898,299905
I,815240,815242
I,736365,736386
I,342426,342427
I,392330,392331
I,69826,69836
I,874522,874525
I,621682,621703
I,604767,604780
I,650997,651001
I,434184,434200
I,912479,912480
I,922695,922697
I,190361,190364
I,316011,316023
I,656755,656760
I,470162,470175
I,84782,84788
I,914651,914653
I,330857,330861
I,317887,317897
I,236011,236028
I,513160,513179
I,224937,224938
I,193677,193682
I,899004,899009
I,24369,24372
I,126590,126591
I,762344,762350
I,619940,619942
I,434344,434346
I,609465,609476
I,442015,442023
I,702127,702136
I,256372,256374
I,53753,53758
I,33148,33164
I,241005,241006
I,188320,188323
I,491814,491818
I,240331,240334
I,211721,211726
I,154683,154684
I,712850,712856
I,725394,725400
I,657097,657119
I,645854,645855
I,437856,437860
I,834294,834295
I,699911,699918
I,132110,132116
I,984996,985002
I,87219,87228
I,301662,301663
I,328992,328998
I,99735,99740
I,297042,297052
I,608211,608237
I,371549,371551
I,596084,596087
I,104468,104479
I,404094,404099
I,996369,996385
I,497758,497771
I,386265,386270
I,382747,382748
I,681760,681761
I,610086,610101
I,654645,654649
I,872347,872360
I,95194,95212
I,356160,356168
I,418512,418524
I,303556,303564
I,899743,899751
I,775849,775856
I,607985,607986
I,85426,85435
I,940121,940137
I,641282,641292
I,976890,976893
I,677214,677228
I,862389,862392
I,904876,904881
I,740895,740901
I,63407,63410
I,704968,704977
I,637734,637736
I,633705,633719
I,371176,371177
I,108880,108884
I,319084,319085
I,841956,841957
I,525342,525350
I,8377,8382
I,950906,950910
I,704298,704304
I,905224,905228
I,312580,312581
I,641497,641506
I,25698,25717
I,908649,908651
I,204770,204771
I,931176,931183
I,599924,599931
I,731233,731249
I,455688,455693
I,148213,148217
I,347541,347556
I,740677,740680
I,480800,480809
I,136937,136940
I,949714,949715
I,431491,431499
I,646443,646452
I,399553,399562
I,685742,685751
I,691176,691177
I,411001,411002
I,647823,647835
I,656021,656035
I,824383,824392
I,296540,296541
I,730872,730886
I,411616,411619
I,704177,704178
I,265058,265062
I,428540,428549
I,632754,632761
I,225017,225023
I,363363,363368
I,552978,552989
I,295003,295004
I,437065,437070
I,223978,223988
I,194603,194611
I,886012,886016
I,995497,995509
I,985474,985476
I,606617,606619
I,788620,788625
I,730043,730050
I,629600,629616
I,759392,759403
I,431130,431135
I,24018,24033
I,536776,536784
I,472701,472707
I,443246,443247
I,190147,190148
I,901874,901882
I,400947,400964
I,821641,821645
I,796581,796595
I,560678,560693
I,48358,48367
I,712675,712686
I,251497,251500
I,946654,946660
I,605618,605629
I,951343,951345
I,167658,167669
I,285184,285185
I,542669,542694
I,444601,444610
I,274152,274155
I,36739,36752
I,515786,515810
I,250508,250509
I,971412,971414
I,155461,155462
I,39063,39065
I,31752,31768
I,306430,306434
I,38826,38837
I,235598,235610
I,947185,947191
I,656705,656732
I,71005,71035
I,671937,671953
I,146821,146825
I,764688,764700
I,447201,447203
I,677894,677898
I,223370,223375
I,430000,430004
I,863285,863288
I,196560,196573
I,405080,405090
I,733398,733401
I,654700,654706
I,274080,274083
I,313199,313225
I,805065,805069
I,67161,67166
I,314256,314270
I,502200,502211
I,473598,473601
I,269238,269243
I,546674,546675
I,643642,643648
I,796585,796590
I,805911,805912
I,558736,558744
I,357670,357674
I,654854,654869
I,901307,901318
I,794484,794487
I,842264,842268
I,625918,625924
I,121707,121712
I,43553,43555
I,852348,852363
I,270900,270903
I,930280,930284
I,323361,323382
I,22054,22060
I,345255,345260
I,627580,627584
I,107870,107881
I,386599,386601
I,532554,532555
I,427292,427293
I,764785,764787
I,602636,602640
I,27921,27922
I,85928,85930
I,590480,590484
I,179537,179540
I,581424,581425
I,684382,684391
I,567566,567576
I,63584,63588
I,708314,708324
I,471471,471487
I,164130,164143
I,783571,783579
I,189972,189973
I,850913,850928
I,230322,230324
I,885511,885520
I,14244,14257
I,964683,964684
I,785402,785408
I,664415,664417
I,962610,962614
I,793517,793533
I,353417,353426
I,485649,485666
I,30194,30196
I,678925,678927
I,594953,594959
I,64411,64422
I,607485,607488
I,240701,240704
I,345333,345335
I,195230,195237
I,446540,446547
I,788888,788890
I,844410,844415
I,790218,790231
I,448232,448236
I,867328,867334
I,806901,806913
I,441184,441203
I,617303,617305
I,240364,240365
I,121370,121374
I,151788,151789
I,719322,719342
I,230096,230104
I,131781,131782
I,395721,395725
I,8265,8270
I,813487,813499
I,35501,35513
I,859283,859285
I,829388,829396
I,60072,60075
I,184684,184691
I,344113,344123
I,713953,713959
I,75767,75780
I,287193,287207
I,787506,787509
I,395057,395058
I,1866,1880
I,275267,275268
I,750867,750869
I,739880,739886
I,264226,264229
I,4969,4974
I,885631,885639
I,22938,22939
I,161568,161572
I,646398,646400
I,172800,172801
I,960439,960441
I,677795,677803
I,829768,829770
I,407889,407890
I,962515,962519
I,333663,333665
I,649927,649930
I,673686,673701
I,703471,703480
I,174008,174011
I,194770,194771
I,831070,831078
I,837348,837378
I,672844,672850
I,161764,161765
I,273508,273512
I,14888,14892
I,964293,964301
I,667610,667613
I,622373,622383
I,91767,91771
I,72480,72491
I,615271,615279
I,107233,107246
I,282544,282565
I,484817,484821
I,10112,10114
I,59030,59032
I,136616,136627
I,456539,456545
I,900454,900464
I,865336,865337
I,553478,553480
I,417073,417088
I,453704,453711
I,48523,48527
I,414584,414587
I,562965,562966
I,932550,932553
I,608074,608086
I,311900,311903
I,884382,884388
I,413143,413144
I,727331,727340
I,29617,29619
I,780318,780329
I,198293,198295
I,23357,23361
I,962791,962797
I,923742,923749
I,388764,388767
I,366372,366381
I,822083,822092
I,590232,590235
I,767174,767175
I,141092,141102
I,288413,288429
I,801060,801063
I,910089,910101
I,204435,204448
I,657403,657415
I,996373,996382
I,208508,208510
I,635826,635831
I,890759,890781
I,216429,216433
I,817804,817806
I,408723,408732
I,117059,117079
I,653863,653868
I,65603,65605
I,954182,954189
I,8935,8938
I,925690,925691
I,937888,937896
I,552390,552398
I,770490,770493
I,994770,994772
I,689270,689274
I,167138,167144
I,301716,301720
I,859329,859350
I,652106,652107
I,588831,588832
I,677388,677393
I,908835,908841
I,453380,453382
I,390819,390832
I,325197,325199
I,25558,25563
I,863146,863153
I,407166,407183
I,328839,328841
I,591584,591591
I,588833,588846
I,105683,105687
I,24313,24320
I,103959,103968
I,102054,102057
I,248117,248118
I,474338,474339
I,720859,720862
I,974890,974895
I,878673,878678
I,227449,227454
I,345562,345579
I,732032,732036
I,920410,920420
I,382578,382580
I,98261,98262
I,626184,626187
I,962110,962111
I,292916,292917
I,946796,946807
I,859957,859962
I,689871,689872
I,526350,526357
I,61870,61871
I,133040,133047
I,964217,964225
I,696788,696791
I,405810,405825
I,789704,789710
I,3029,3039
I,380297,380301
I,728743,728744
I,753927,753934
I,961567,961571
I,904172,904197
I,662675,662680
I,668256,668258
I,924395,924399
I,527257,527259
I,116467,116469
I,444670,444676
I,365761,365765
I,981578,981581
I,391511,391533
I,101653,101654
I,506596,506606
I,721238,721241
I,526819,526834
I,750690,750691
I,382149,382152
I,200125,200126
I,772785,772790
I,930354,930355
I,404823,404824
I,118919,118928
I,778975,778989
I,847752,847763
I,152091,152094
I,455291,455293
I,381601,381609
I,542919,542931
I,756925,756951
I,800505,800511
I,984020,984028
I,488737,488750
I,39861,39867
I,732449,732461
I,842761,842775
I,873877,873883
I,468893,468905
I,471837,471838
I,265280,265283
I,457932,457935
I,625470,625472
I,596440,596442
I,278920,278922
I,432494,432496
I,727895,727900
I,248360,248361
I,765789,765793
I,995866,995870
I,796456,796460
I,695533,695539
I,634127,634141
I,172209,172214
I,392929,392933
I,989215,989227
I,775109,775127
I,866575,866588
I,28267,28272
I,672075,672076
I,229833,229840
I,861810,861812
I,743130,743137
I,77265,77273
I,369062,369069
I,382609,382614
I,559168,559175
I,215349,215351
I,484372,484377
I,586621,586623
I,563372,563375
I,885457,885461
I,329937,329939
I,149298,149303
I,964548,964558
I,695963,695965
I,168252,168256
I,521502,521517
I,719312,719318
I,848501,848509
I,685915,685919
I,66614,66620
I,268628,268637
I,827580,827588
I,671578,671586
I,421186,421192
I,263158,263166
I,421848,421849
I,320137,320146
I,336272,336276
I,85656,85659
I,254114,254122
I,167451,167463
I,870756,870757
I,143514,143516
I,697398,697416
I,136394,136397
I,918552,918555
I,877297,877302
I,667168,667183
I,316358,316371
I,465819,465822
I,813697,813711
I,936635,936643
I,269080,269085
I,126650,126654
I,134009,134010
I,22447,22455
I,565816,565824
I,720266,720270
I,970675,970681
I,558495,558498
I,396618,396624
I,802179,802183
I,849907,849912
I,208533,208537
I,858365,858367
I,27844,27845
I,83781,83784
I,732684,732687
I,807812,807831
I,645180,645181
I,385944,385948
I,765984,765993
I,750203,750206
I,903669,903684
I,542160,542177
I,113043,113052
I,421268,421279
I,50628,50640
I,346601,346605
I,882660,882661
I,5899,5904
I,490483,490501
I,429766,429779
I,747439,747447
I,148426,148428
I,942138,942141
I,54283,54295
I,45407,45409
I,448156,448157
I,448094,448099
I,15413,15414
I,637670,637671
I,960335,960336
I,314063,314089
I,675465,675466
I,762349,762350
I,900617,900625
I,722620,722623
I,706275,706287
I,522153,522164
I,402929,402938
I,270015,270018
I,686156,686165
I,534447,534461
I,952133,952144
I,906786,906791
I,372557,372560
I,159459,159467
I,409760,409765
I,716605,716622
I,311310,311311
I,768586,768604
I,530413,530416
I,602641,602645
I,216804,216811
I,728453,728463
I,48965,48966
I,406829,406831
I,691864,691869
I,504549,504550
I,786881,786883
I,725456,725458
I,797539,797541
I,989280,989282
I,801013,801040
I,782106,782124
I,12256,12260
I,221276,221283
I,579554,579555
I,904789,904795
I,168641,168669
I,919579,919580
I,892853,892858
I,650538,650545
I,408741,408749
I,652471,652472
I,384413,384420
I,978194,978195
I,949260,949261
I,46683,46689
I,775214,775217
I,200488,200492
I,480194,480195
I,989958,989959
I,230084,230088
I,875329,875343
I,72511,72516
I,673630,673637
I,172302,172307
I,546993,546999
I,899775,899787
I,385889,385900
I,752432,752437
I,303409,303412
I,411893,411897
I,474465,474472
I,660596,660598
I,128817,128824
I,166679,166686
I,362840,362846
I,985250,985254
I,973606,973610
I,186857,186883
I,521570,521574
I,419688,419702
I,755370,755391
I,985038,985047
I,777170,777181
I,889879,889885
I,937626,937628
I,272385,272389
I,418146,418165
I,797362,797366
I,732185,732192
I,760758,760759
I,798791,798795
I,252010,252013
I,85138,85139
I,790753,790754
I,552117,552120
I,962361,962368
I,564252,564253
I,529948,529949
I,612440,612443
I,299852,299862
I,615619,615629
I,741419,741421
I,118172,118174
I,400540,400541
I,268974,268984
I,251871,251873
I,108255,108256
I,756632,756638
I,467435,467446
I,507479,507480
I,311077,311078
I,933745,933749
I,566381,566392
I,936482,936486
I,587023,587029
I,788412,788416
I,223624,223625
I,589714,589717
I,473953,473956
I,562656,562657
I,503235,503242
I,72928,72939
I,768149,768150
I,157571,157572
I,139081,139086
I,987174,987177
I,102875,102882
I,544704,544712
I,919375,919378
I,15069,15081
I,933169,933171
I,645591,645593
I,674600,674601
I,277895,277897
I,885915,885920
I,582248,582259
I,426345,426351
I,328694,328695
I,784204,784209
I,323058,323059
I,214695,214700
I,782325,782335
I,722320,722324
I,283555,283577
I,767648,767655
I,734217,734225
I,318602,318606
I,811728,811731
I,371789,371793
I,711471,711489
I,118194,118207
I,788187,788195
I,34923,34925
I,334420,334422
I,92740,92751
I,437734,437735
I,637469,637481
I,239924,239938
I,146137,146158
I,474659,474663
I,423492,423493
I,893492,893506
I,731687,731694
I,62180,62188
I,793051,793058
I,417510,417520
I,777694,777701
I,641221,641229
I,902382,902386
I,277700,277706
I,943218,943219
I,611377,611394
I,872919,872928
I,197492,197496
I,513720,513735
I,779318,779325
I,721310,721317
I,556483,556487
I,116937,116945
I,526501,526504
I,769235,769242
I,762659,762660
I,636156,636165
I,840068,840078
I,403935,403947
I,280917,280921
I,556498,556506
I,742869,742878
I,921059,921063
I,713487,713494
I,306574,306579
I,821149,821160
I,996847,996854
I,814218,814223
I,559114,559123
I,731147,731158
I,471238,471241
I,853494,853508
I,86942,86943
I,811588,811589
I,884979,884993
I,23319,23321
I,261602,261613
I,265416,265437
I,732821,732835
I,479056,479058
I,815325,815347
I,71094,71096
I,954754,954768
I,808628,808629
I,668479,668492
I,574883,574887
I,100685,100706
I,831199,831218
I,438984,439005
I,301703,301704
I,331371,331379
