T, 100000
I,75731,75732
I,48509,48525
I,99986,99989
I,59440,59448
I,9368,9383
I,9280,9281
I,68264,68269
I,47179,47184
I,29066,29071
I,52825,52832
I,20264,20278
I,75498,75501
I,35631,35635
I,87801,87820
I,58052,58064
I,67599,67600
I,65084,65097
I,74216,74221
I,85742,85752
I,7188,7199
I,39624,39629
I,70602,70603
I,22774,22775
I,47988,47993
I,56966,56974
I,42075,42093
I,67215,67218
I,75925,75938
I,24348,24369
I,13402,13403
I,16969,16972
I,39354,39355
I,64776,64792
I,27672,27695
I,39560,39573
I,49559,49577
I,10302,10314
I,81175,81191
I,1932,1935
I,1119,1128
I,13754,13758
I,30036,30039
I,57097,57099
I,11596,11601
I,20179,20193
I,12531,12534
I,16216,16233
I,98493,98511
I,75880,75881
I,98383,98387
I,64086,64095
I,25229,25230
I,24680,24694
I,75507,75511
I,59395,59408
I,38011,38022
I,1929,1939
I,74718,74722
I,74313,74318
I,78010,78017
I,20906,20912
I,29027,29029
I,16680,16700
I,86255,86261
I,65828,65830
I,99734,99738
I,81060,81063
I,34048,34060
I,84591,84606
I,2734,2751
I,1511,1512
I,52976,52977
I,14363,14370
I,83098,83102
I,6758,6775
I,39007,39017
I,73905,73908
I,10047,10066
I,34535,34539
I,53304,53305
I,42210,42227
I,32035,32037
I,64674,64688
I,26508,26513
I,38880,38882
I,88242,88246
I,60639,60649
I,88170,88197
I,72726,72737
I,49472,49488
I,44115,44117
I,52939,52948
I,85872,85878
I,31340,31345
I,52444,52451
I,46114,46118
I,22135,22142
I,47993,48000
I,27470,27471
I,12585,12588
I,9760,9762
I,6275,6279
I,32958,32961
I,97286,97287
I,5085,5090
I,27127,27128
I,10865,10874
I,84272,84279
I,18653,18663
I,28180,28188
I,52840,52850
I,76208,76219
I,59631,59645
I,19043,19046
I,66332,66336
I,17478,17479
I,54285,54286
I,42212,42225
I,40302,40304
I,92411,92414
I,30703,30715
I,14995,15001
I,2595,2597
I,17993,18003
I,41685,41692
I,34315,34322
I,65262,65263
I,56165,56175
I,3273,3288
I,29627,29634
I,87053,87057
I,95592,95595
I,64768,64780
I,17411,17413
I,37154,37155
I,18342,18354
I,15157,15168
I,61019,61032
I,63226,63227
I,74039,74041
I,73490,73499
I,65378,65379
I,54685,54688
I,48056,48062
I,72079,72082
I,65148,65153
I,41039,41043
I,85447,85454
I,65638,65655
I,48913,48915
I,19486,19495
I,27162,27163
I,97335,97338
I,95593,95604
I,76617,76621
I,52764,52766
I,57474,57482
I,48018,48026
I,47327,47339
I,33377,33379
I,10759,10764
I,29477,29485
I,23754,23755
I,78555,78568
I,40853,40856
I,26850,26868
I,38603,38620
I,13378,13386
I,63678,63683
I,42516,42521
I,41803,41813
I,55026,55028
I,900,913
I,38771,38781
I,47273,47274
I,88358,88361
I,55011,55019
I,72388,72400
I,7959,7961
I,61103,61105
I,60438,60441
I,53788,53794
I,80218,80220
I,30163,30164
I,43919,43921
I,90684,90691
I,58459,58463
I,85553,85554
I,38596,38599
I,13288,13300
I,59002,59003
I,83051,83067
I,30062,30071
I,53220,53226
I,1095,1097
I,79205,79213
I,28481,28483
I,82668,82671
I,63380,63393
I,21564,21565
I,41703,41706
I,38289,38301
I,7519,7520
I,60736,60744
I,92388,92392
I,19881,19886
I,56675,56678
I,67140,67142
I,937,942
I,80612,80616
I,70956,70977
I,39128,39132
I,27990,27993
I,41227,41229
I,32927,32928
I,56915,56919
I,39053,39054
I,29638,29641
I,34011,34013
I,78662,78664
I,53976,54001
I,77922,77926
I,56669,56694
I,19691,19703
I,31217,31232
I,75856,75861
I,61523,61528
I,77589,77595
I,92688,92690
I,67167,67178
I,69917,69921
I,20956,20974
I,35820,35825
I,35102,35115
I,12704,12710
I,7188,7200
I,3670,3671
I,61627,61639
I,69838,69839
I,2089,2095
I,58940,58942
I,53348,53354
I,55930,55931
I,8719,8724
I,93157,93168
I,68230,68237
I,15474,15481
I,83202,83212
I,85129,85133
I,22593,22598
I,44915,44917
I,52807,52812
I,57883,57889
I,77094,77102
I,58215,58239
I,27603,27608
I,68272,68275
I,76802,76807
I,1073,1075
I,69581,69582
I,56902,56913
I,76890,76898
I,10214,10217
I,88515,88516
I,57290,57298
I,47741,47755
I,40711,40725
I,34594,34598
I,78732,78734
I,27076,27077
I,5125,5129
I,6534,6535
I,68142,68151
I,53163,53184
I,21407,21412
I,3735,3736
I,81482,81490
I,70161,70182
I,33755,33758
I,70916,70923
I,61794,61815
I,41959,41986
I,48377,48379
I,97676,97681
I,84531,84540
I,42403,42412
I,30090,30094
I,29241,29254
I,31771,31774
I,14477,14481
I,5558,5566
I,79618,79624
I,57065,57068
I,9980,9985
I,33477,33485
I,29100,29101
I,959,969
I,66969,66995
I,11274,11277
I,12165,12174
I,92355,92361
I,24490,24492
I,58075,58095
I,73063,73069
I,60707,60711
I,95212,95222
I,91850,91856
I,23512,23525
I,8150,8152
I,53960,53964
I,62020,62022
I,67629,67630
I,55351,55364
I,67226,67241
I,15026,15032
I,86556,86559
I,69347,69353
I,13454,13460
I,21199,21225
I,36748,36754
I,98628,98652
I,26226,26227
I,15244,15249
I,35593,35603
I,57182,57187
I,95051,95060
I,86924,86933
I,57624,57627
I,1122,1128
I,96935,96952
I,71539,71555
I,38314,38323
I,52758,52765
I,9289,9295
I,6472,6473
I,41231,41233
I,60305,60308
I,74940,74945
I,8089,8091
I,61025,61032
I,72331,72335
I,86323,86327
I,55257,55258
I,37567,37568
I,38730,38737
I,63329,63331
I,62972,62975
I,99787,99789
I,42513,42515
I,49630,49634
I,38800,38801
I,66712,66719
I,97031,97038
I,8388,8408
I,92220,92222
I,47716,47732
I,1074,1079
I,30011,30019
I,86323,86332
I,61489,61500
I,64515,64522
I,97549,97552
I,76855,76877
I,8969,8970
I,65816,65843
I,99466,99482
I,69185,69186
I,54135,54136
I,53728,53733
I,64418,64424
I,49375,49381
I,24874,24877
I,53780,53800
I,26760,26769
I,66599,66600
I,80314,80316
I,44373,44379
I,16350,16355
I,75999,76000
I,59008,59009
I,72366,72367
I,48910,48913
I,75506,75516
I,2456,2466
I,68342,68343
I,49482,49483
I,61019,61032
I,30818,30841
I,41948,41951
I,62566,62570
I,93463,93468
I,95222,95225
I,15882,15885
I,48569,48579
I,16298,16310
I,95002,95003
I,40319,40330
I,85658,85662
I,66736,66737
I,35350,35361
I,93021,93030
I,86962,86965
I,15564,15567
I,73727,73732
I,23880,23895
I,77465,77482
I,32851,32860
I,10314,10315
I,72869,72885
I,86606,86611
I,24696,24700
I,25275,25277
I,36168,36169
I,18952,18959
I,17314,17319
I,72774,72784
I,29027,29036
I,68914,68918
I,66476,66483
I,65871,65874
I,33734,33740
I,69899,69910
I,87270,87276
I,40535,40537
I,57471,57474
I,97711,97714
I,93773,93782
I,66963,66967
I,87052,87056
I,14613,14614
I,13177,13197
I,43713,43736
I,47734,47739
I,79178,79183
I,66096,66108
I,80677,80695
I,24019,24024
I,49639,49646
I,79326,79330
I,30639,30641
I,22143,22148
I,38483,38484
I,44714,44718
I,41137,41140
I,11519,11522
I,12606,12610
I,86424,86452
I,3304,3326
I,15198,15201
I,30800,30802
I,42172,42177
I,72331,72337
I,2894,2896
I,29928,29931
I,44070,44078
I,68820,68839
I,8408,8416
I,57735,57737
I,86814,86818
I,49253,49272
I,36545,36548
I,72818,72821
I,75558,75567
I,7530,7533
I,47175,47179
I,38762,38763
I,76802,76805
I,68136,68151
I,28861,28872
I,2941,2942
I,35074,35094
I,21734,21742
I,22454,22456
I,44421,44423
I,88630,88633
I,6647,6664
I,16260,16275
I,42359,42385
I,55624,55643
I,90298,90308
I,85888,85893
I,37024,37029
I,57873,57874
I,91734,91749
I,99148,99150
I,39474,39486
I,53901,53908
I,49376,49378
I,41499,41501
I,24883,24885
I,76222,76231
I,88335,88340
I,23505,23511
I,98913,98918
I,79874,79876
I,14294,14304
I,70526,70536
I,6485,6491
I,13625,13629
I,31411,31416
I,35526,35539
I,25288,25296
I,82430,82436
I,59215,59221
I,59683,59698
I,11152,11154
I,24016,24027
I,41478,41501
I,27621,27622
I,88365,88374
I,63341,63348
I,31667,31669
I,56649,56653
I,38478,38479
I,87332,87340
I,3395,3398
I,1418,1436
I,2699,2706
I,41255,41272
I,84644,84651
I,91001,91002
I,13568,13577
I,44605,44613
I,51246,51252
I,31064,31087
I,21574,21578
I,98944,98956
I,12334,12336
I,28706,28711
I,10796,10800
I,17434,17437
I,728,730
I,90527,90534
I,33891,33897
I,27618,27620
I,46078,46082
I,55620,55640
I,29183,29191
I,5855,5859
I,84968,84969
I,62744,62746
I,9763,9768
I,72708,72724
I,48587,48597
I,88526,88532
I,16499,16511
I,28676,28689
I,22402,22403
I,31091,31097
I,87044,87048
I,10102,10110
I,35958,35960
I,28185,28187
I,22597,22605
I,62529,62548
I,9013,9017
I,35569,35585
I,85410,85427
I,7823,7828
I,4906,4908
I,32841,32851
I,35885,35886
I,97488,97501
I,36782,36787
I,3364,3367
I,49961,49973
I,608,609
I,90971,90975
I,328,345
I,56494,56495
I,67083,67108
I,65261,65264
I,98971,98984
I,71546,71554
I,72850,72854
I,55622,55626
I,53369,53378
I,27179,27182
I,25466,25482
I,45814,45822
I,662,670
I,13689,13691
I,88614,88622
I,48232,48250
I,73911,73918
I,54426,54427
I,26938,26956
I,94014,94030
I,3452,3457
I,12858,12862
I,33053,33060
I,6672,6673
I,96048,96050
I,4615,4636
I,75208,75215
I,44116,44119
I,33870,33873
I,943,950
I,39643,39649
I,67906,67907
I,25675,25680
I,43154,43159
I,9334,9339
I,9595,9598
I,54352,54362
I,47796,47799
I,34271,34273
I,50776,50780
I,31868,31872
I,48648,48657
I,83522,83533
I,41719,41738
I,85033,85043
I,22140,22141
I,71568,71580
I,75577,75586
I,7274,7283
I,89858,89860
I,26449,26453
I,33233,33236
I,73045,73053
I,18525,18543
I,62749,62753
I,10260,10264
I,97960,97961
I,16601,16612
I,21855,21885
I,51544,51557
I,86253,86263
I,91792,91795
I,96916,96921
I,33311,33314
I,15243,15244
I,94027,94036
I,41737,41739
I,30947,30948
I,15551,15558
I,36664,36676
I,62984,62992
I,99607,99625
I,41137,41141
I,99235,99246
I,64885,64888
I,11741,11747
I,77374,77386
I,13409,13411
I,68053,68055
I,6471,6473
I,16931,16951
I,31168,31176
I,68517,68521
I,3194,3196
I,44616,44621
I,66319,66320
I,43860,43875
I,40334,40345
I,96449,96457
I,83629,83638
I,61576,61577
I,54628,54639
I,18969,18978
I,25342,25356
I,53303,53308
I,70232,70238
I,19455,19467
I,87809,87813
I,38832,38847
I,73244,73252
I,87121,87127
I,93158,93159
I,13304,13307
I,53841,53843
I,32842,32850
I,27895,27900
I,56697,56706
I,49483,49485
I,92979,92986
I,80458,80464
I,40605,40618
I,11959,11966
I,65745,65758
I,73002,73009
I,78563,78564
I,90649,90652
I,43404,43421
I,38882,38909
I,53397,53399
I,93791,93799
I,4472,4475
I,51228,51248
I,27460,27461
I,88553,88558
I,36546,36547
I,79060,79066
I,11719,11721
I,20470,20481
I,29961,29965
I,93265,93273
I,28199,28207
I,89115,89121
I,39850,39871
I,72489,72499
I,16466,16467
I,43385,43389
I,41885,41887
I,93171,93197
I,33033,33040
I,94801,94823
I,6508,6518
I,34768,34775
I,37846,37849
I,11366,11374
I,3889,3891
I,63543,63553
I,6504,6507
I,67324,67327
I,52271,52273
I,21268,21273
I,19239,19248
I,8783,8788
I,86116,86117
I,79063,79064
I,33937,33945
I,84492,84506
I,66145,66150
I,60958,60961
I,89673,89680
I,55606,55608
I,27901,27915
I,89580,89590
I,10208,10210
I,22308,22320
I,33852,33854
I,89641,89654
I,51046,51048
I,48651,48659
I,93174,93177
I,77115,77117
I,54351,54355
I,75786,75788
I,15496,15502
I,45292,45296
I,12699,12700
I,36532,36533
I,31368,31370
I,2837,2839
I,51930,51932
I,82497,82503
I,17036,17042
I,2965,2979
I,69143,69144
I,12576,12577
I,92181,92187
I,10182,10187
I,71390,71399
I,20322,20323
I,8331,8339
I,65283,65285
I,35627,35632
I,63130,63131
I,74353,74364
I,50517,50522
I,69874,69885
I,92561,92562
I,89062,89064
I,13860,13866
I,60189,60196
I,39126,39131
I,6905,6909
I,50873,50891
I,53870,53873
I,41656,41666
I,43450,43456
I,79761,79763
I,31514,31520
I,30075,30085
I,98135,98147
I,7211,7223
I,23834,23846
I,56354,56358
I,57084,57090
I,74040,74046
I,52234,52238
I,14794,14795
I,99484,99488
I,65251,65261
I,3574,3576
I,57780,57787
I,79404,79410
I,41075,41076
I,65414,65419
I,52023,52024
I,54951,54952
I,16984,16994
I,36907,36908
I,56279,56280
I,90880,90881
I,82713,82717
I,8826,8828
I,82554,82560
I,51860,51866
I,81675,81676
I,29020,29031
I,39337,39344
I,8318,8322
I,29853,29857
I,60119,60122
I,73182,73189
I,77265,77268
I,34259,34260
I,59864,59878
I,86883,86889
I,77366,77367
I,85553,85558
I,74566,74579
I,65123,65128
I,28065,28070
I,4512,4513
I,60877,60887
I,55714,55718
I,47076,47077
I,9903,9908
I,9704,9705
I,49375,49382
I,70415,70422
I,14796,14813
I,56414,56432
I,6782,6783
I,41088,41098
I,51310,51333
I,43369,43378
I,20288,20308
I,95781,95789
I,59516,59520
I,27914,27915
I,87807,87811
I,60332,60338
I,36359,36371
I,88021,88028
I,15280,15282
I,77592,77596
I,76926,76938
I,60221,60235
I,78642,78647
I,92215,92228
I,75427,75428
I,89562,89567
I,78547,78552
I,80872,80884
I,16753,16754
I,1929,1931
I,73998,73999
I,90311,90335
I,8233,8237
I,9172,9173
I,13755,13756
I,24889,24900
I,45386,45389
I,68038,68040
I,92761,92772
I,90656,90659
I,52806,52812
I,63880,63883
I,51803,51814
I,40230,40231
I,86703,86710
I,64946,64955
I,4802,4803
I,65463,65465
I,65669,65673
I,92531,92537
I,62875,62883
I,89381,89391
I,5948,5965
I,62518,62525
I,81753,81766
I,93171,93194
I,42282,42299
I,4326,4329
I,34647,34652
I,4475,4478
I,7003,7005
I,56625,56627
I,32743,32751
I,56783,56799
I,36026,36044
I,47332,47337
I,95132,95133
I,931,932
I,74353,74364
I,81045,81046
I,95831,95833
I,49558,49563
I,93260,93263
I,1156,1159
I,52948,52951
I,50051,50052
I,46078,46089
I,16244,16250
I,70581,70586
I,10172,10182
I,15058,15088
I,76138,76140
I,6696,6702
I,6590,6606
I,66596,66600
I,78331,78335
I,39881,39892
I,54647,54651
I,33207,33214
I,81771,81786
I,50151,50160
I,15271,15282
I,6803,6804
I,40886,40890
I,78820,78831
I,34937,34938
I,53680,53682
I,31666,31669
I,6300,6307
I,62386,62389
I,40742,40759
I,38173,38185
I,11799,11817
I,93785,93786
I,74240,74242
I,46554,46555
I,56625,56631
I,45263,45269
I,49585,49589
I,82713,82720
I,17114,17132
I,10416,10430
I,85665,85678
I,43198,43227
I,61057,61084
I,66009,66026
I,70784,70791
I,83925,83944
I,69681,69682
I,39379,39382
I,63995,64005
I,15940,15956
I,41600,41604
I,35254,35263
I,39625,39648
I,95178,95201
I,88787,88791
I,30399,30412
I,3869,3874
I,33542,33545
I,2831,2832
I,11045,11054
I,70703,70704
I,98117,98120
I,21747,21749
I,2230,2260
I,29586,29597
I,46463,46465
I,95153,95162
I,30751,30752
I,34799,34811
I,20291,20292
I,28403,28407
I,14617,14624
I,55909,55914
I,3845,3851
I,16175,16205
I,17774,17781
I,38853,38866
I,59006,59012
I,94417,94426
I,87821,87834
I,17907,17916
I,39127,39135
I,11069,11081
I,55390,55392
I,30731,30744
I,73767,73771
I,44410,44420
I,80675,80690
I,12958,12960
I,84268,84276
I,11808,11816
I,87119,87132
I,88167,88169
I,46853,46854
I,80877,80898
I,53122,53129
I,31615,31619
I,64072,64082
I,50324,50327
I,92473,92490
I,28649,28652
I,65264,65265
I,57782,57786
I,5307,5316
I,48002,48005
I,41004,41018
I,25397,25399
I,86984,86985
I,21426,21435
I,88544,88553
I,14889,14893
I,25511,25515
I,89866,89867
I,33077,33088
I,43371,43373
I,61501,61504
I,4228,4230
I,37349,37352
I,23449,23452
I,81329,81354
I,30766,30775
I,26515,26521
I,67688,67702
I,5558,5566
I,6559,6576
I,28567,28569
I,8241,8256
I,92608,92618
I,28478,28481
I,56967,56973
I,39112,39116
I,60771,60772
I,54140,54151
I,74709,74714
I,51337,51341
I,4769,4788
I,3583,3600
I,97050,97054
I,4566,4571
I,22032,22035
I,58361,58374
I,81069,81073
I,23861,23866
I,42061,42068
I,30901,30904
I,21008,21025
I,8128,8133
I,47803,47809
I,59032,59033
I,80846,80847
I,87444,87451
I,70726,70730
I,45259,45260
I,88985,89006
I,55048,55053
I,6710,6713
I,34707,34724
I,51149,51163
I,86452,86457
I,39461,39464
I,98741,98750
I,82223,82230
I,73540,73541
I,56446,56454
I,96934,96941
I,36543,36548
I,98970,98982
I,32891,32904
I,41614,41616
I,23222,23228
I,88244,88245
I,49063,49068
I,36360,36367
I,86848,86858
I,81813,81819
I,6009,6012
I,36819,36834
I,92974,92979
I,76319,76323
I,84416,84417
I,54300,54302
I,73515,73524
I,38259,38260
I,65894,65904
I,10124,10139
I,16014,16015
I,78735,78739
I,17538,17540
I,53777,53778
I,27915,27936
I,69648,69650
I,89879,89891
I,87111,87116
I,27996,28002
I,41386,41397
I,3001,3007
I,37075,37076
I,25508,25516
I,73757,73761
I,35273,35275
I,98631,98635
I,86781,86788
I,93304,93309
I,95880,95895
I,86001,86005
I,97202,97203
I,69681,69682
I,76044,76065
I,71550,71552
I,21506,21509
I,1258,1259
I,74550,74551
I,54648,54660
I,20784,20785
I,73704,73710
I,34617,34619
I,25867,25872
I,26817,26820
I,29763,29774
I,57004,57005
I,75593,75598
I,52270,52272
I,41008,41010
I,63350,63365
I,44835,44837
I,30565,30567
I,14214,14215
I,93564,93581
I,84545,84554
I,55078,55081
I,16736,16741
I,49637,49639
I,30369,30375
I,73580,73592
I,12755,12763
I,74143,74144
I,18305,18315
I,78746,78762
I,75442,75446
I,20714,20725
I,87270,87274
I,65913,65930
I,70332,70335
I,48952,48960
I,76498,76505
I,5521,5525
I,75764,75770
I,68021,68028
I,47105,47110
I,36547,36548
I,63317,63323
I,84346,84355
I,44336,44340
I,3518,3520
I,96298,96302
I,1187,1188
I,68959,68964
I,20740,20742
I,14598,14606
I,48069,48077
I,92161,92163
I,92628,92656
I,47169,47175
I,28541,28546
I,33881,33884
I,46260,46261
I,57820,57821
I,40578,40589
I,74566,74579
I,90486,90489
I,70301,70302
I,21199,21221
I,44207,44213
I,80409,80412
I,26027,26030
I,70833,70842
I,6635,6637
I,75090,75120
I,93901,93909
I,94059,94083
I,68037,68040
I,3455,3456
I,37685,37701
I,77234,77237
I,8318,8321
I,58594,58598
I,77176,77178
I,68866,68875
I,13236,13250
I,62963,62966
I,18725,18726
I,36914,36918
I,75758,75764
I,6462,6464
I,99553,99556
I,55488,55494
I,38160,38167
I,24695,24712
I,57562,57573
I,38760,38763
I,8497,8498
I,83527,83532
I,58669,58680
I,76016,76023
I,29911,29921
I,53339,53345
I,48333,48343
I,62039,62045
I,15939,15954
I,7726,7738
I,21402,21405
I,82987,82994
I,32589,32595
I,11070,11080
I,20329,20330
I,57881,57885
I,32657,32664
I,71491,71493
I,90201,90208
I,64158,64179
I,17541,17571
I,59236,59237
I,66092,66110
I,63755,63765
I,72264,72271
I,30368,30375
I,56362,56364
I,62234,62240
I,37489,37493
I,85134,85147
I,93756,93761
I,18633,18653
I,39345,39349
I,7208,7220
I,35012,35034
I,89520,89521
I,47313,47315
I,20783,20784
I,98061,98063
I,58454,58477
I,76926,76944
I,15993,16000
I,16982,16998
I,67900,67906
I,35714,35735
I,2890,2893
I,68479,68480
I,84403,84404
I,64152,64157
I,18316,18320
I,61596,61612
I,91788,91796
I,57288,57292
I,67288,67289
I,55505,55526
I,50709,50711
I,74693,74695
I,55403,55407
I,24955,24971
I,16921,16925
I,27252,27257
I,52106,52125
I,85547,85549
I,36060,36065
I,10547,10549
I,87914,87923
I,83103,83104
I,75799,75810
I,72395,72398
I,1254,1255
I,35219,35223
I,55501,55505
I,19576,19579
I,82685,82696
I,58951,58954
I,31548,31550
I,39176,39183
I,98837,98848
I,82366,82393
I,10042,10045
I,96469,96484
I,6125,6132
I,68520,68523
I,16453,16456
I,15166,15174
I,2762,2772
I,81917,81919
I,85931,85940
I,91452,91477
I,14228,14229
I,77835,77839
I,9541,9543
I,50870,50871
I,51048,51053
I,79180,79181
I,74039,74047
I,66757,66761
I,94190,94191
I,7689,7698
I,33696,33697
I,36305,36317
I,27127,27130
I,1892,1915
I,78621,78625
I,54237,54245
I,20597,20614
I,5232,5239
I,51500,51511
I,65660,65665
I,25125,25129
I,40181,40186
I,29740,29744
I,71184,71197
I,38933,38938
I,50507,50510
I,9258,9272
I,18432,18442
I,59686,59688
I,40321,40326
I,23992,24001
I,91637,91653
I,76456,76459
I,77256,77258
I,88637,88639
I,39723,39727
I,13304,13305
I,96784,96785
I,27546,27547
I,15555,15556
I,73438,73440
I,91022,91034
I,45358,45377
I,43533,43535
I,3273,3300
I,57247,57248
I,29500,29503
I,37016,37017
I,18531,18548
I,48344,48351
I,21843,21849
I,21496,21497
I,45341,45357
I,10139,10143
I,68524,68527
I,40071,40082
I,17453,17462
I,69423,69433
I,32829,32834
I,96440,96448
I,49377,49382
I,32192,32196
I,70,71
I,21197,21217
I,10653,10663
I,27622,27649
I,32060,32067
I,47264,47267
I,82169,82176
I,10220,10233
I,8425,8431
I,8344,8349
I,48330,48341
I,11367,11368
I,4442,4453
I,7683,7690
I,63717,63723
I,37935,37949
I,8280,8289
I,636,646
I,61877,61893
I,8998,9000
I,50870,50873
I,34806,34814
I,49547,49552
I,31874,31891
I,36479,36493
I,24877,24888
I,2081,2086
I,19274,19279
I,34819,34837
I,22144,22146
I,2973,2976
I,91583,91584
I,42174,42177
I,11889,11897
I,59682,59686
I,68476,68480
I,69906,69908
I,75977,75987
I,16107,16108
I,56623,56625
I,86113,86116
I,53066,53076
I,33650,33667
I,82478,82480
I,37097,37100
I,41475,41477
I,54212,54219
I,25676,25680
I,22927,22929
I,91884,91888
I,74253,74255
I,60704,60705
I,24015,24016
I,46671,46679
I,93468,93470
I,46978,46986
I,27300,27302
I,12607,12609
I,3820,3826
I,77719,77746
I,79710,79714
I,8806,8810
I,53480,53481
I,97296,97301
I,65139,65152
I,54417,54421
I,55610,55611
I,16057,16060
I,34766,34768
I,42794,42797
I,13103,13113
I,93687,93708
I,8088,8093
I,92288,92289
I,7123,7127
I,39583,39585
I,48681,48689
I,875,879
I,20215,20224
I,30432,30442
I,50845,50849
I,7167,7169
I,53679,53695
I,7951,7952
I,67459,67460
I,26614,26617
I,19550,19552
I,58412,58421
I,76966,76968
I,58521,58537
I,18479,18482
I,83967,83968
I,21632,21639
I,63732,63752
I,60179,60190
I,5622,5624
I,38706,38708
I,52236,52237
I,46267,46284
I,37673,37684
I,84939,84940
I,83787,83812
I,78999,79002
I,47557,47558
I,9499,9503
I,5299,5302
I,15306,15318
I,95615,95619
I,79644,79655
I,45148,45152
I,59052,59053
I,68282,68283
I,55478,55479
I,39166,39185
I,31307,31323
I,63005,63008
I,37820,37831
I,16423,16425
I,31683,31685
I,11020,11027
I,46080,46089
I,23070,23071
I,92392,92404
I,14779,14785
I,21692,21694
I,21047,21048
I,78664,78665
I,81213,81237
I,38592,38593
I,14284,14296
I,15289,15293
I,68098,68104
I,73182,73193
I,27275,27276
I,39673,39680
I,10097,10099
I,63128,63131
I,89452,89461
I,23355,23370
I,86116,86117
I,38300,38308
I,87436,87439
I,21682,21686
I,76763,76765
I,93878,93886
I,68444,68453
I,44894,44901
I,93255,93268
I,94815,94818
I,95799,95822
I,82406,82412
I,69512,69522
I,89848,89849
I,64618,64627
I,90536,90552
I,81669,81673
I,67659,67668
I,43141,43145
I,13102,13121
I,96288,96303
I,29680,29693
I,95579,95585
I,10261,10262
I,13408,13412
I,46389,46401
I,48973,48984
I,33768,33783
I,14067,14076
I,23808,23817
